3,7,1007.54,362.98,1093.42,567.48,1,-1,-1,-1
4,2,814.02,744.19,917.66,981.55,1,-1,-1,-1
4,7,1005.15,362.95,1090.50,565.52,1,-1,-1,-1
5,7,999.29,360.73,1086.15,566.40,1,-1,-1,-1
6,2,810.58,751.72,913.73,985.65,1,-1,-1,-1
6,7,996.34,358.58,1082.44,561.74,1,-1,-1,-1
7,2,806.22,756.44,910.87,991.99,1,-1,-1,-1
7,7,991.10,357.16,1077.29,560.12,1,-1,-1,-1
8,7,985.10,356.70,1070.26,557.53,1,-1,-1,-1
9,7,979.81,354.54,1063.67,552.55,1,-1,-1,-1
10,2,797.08,770.57,911.70,1022.26,1,-1,-1,-1
10,7,973.65,353.11,1057.03,550.81,1,-1,-1,-1
11,2,792.00,776.87,908.88,1030.59,1,-1,-1,-1
11,7,970.03,351.29,1052.31,548.24,1,-1,-1,-1
12,7,964.33,349.32,1046.60,548.05,1,-1,-1,-1
13,7,958.13,344.64,1041.58,547.39,1,-1,-1,-1
14,7,951.94,342.94,1035.34,545.88,1,-1,-1,-1
15,7,948.69,343.04,1031.63,544.06,1,-1,-1,-1
16,7,943.63,343.15,1026.52,542.78,1,-1,-1,-1
17,7,937.63,342.59,1020.46,541.04,1,-1,-1,-1
18,7,934.59,341.77,1018.05,540.45,1,-1,-1,-1
19,7,932.68,342.17,1016.29,539.63,1,-1,-1,-1
20,7,928.00,339.71,1012.02,536.73,1,-1,-1,-1
21,7,922.55,338.83,1007.15,535.70,1,-1,-1,-1
22,7,918.89,337.22,1003.97,534.05,1,-1,-1,-1
23,7,913.63,334.68,998.39,530.17,1,-1,-1,-1
24,7,908.18,333.77,992.15,528.11,1,-1,-1,-1
25,7,902.46,333.48,985.21,526.09,1,-1,-1,-1
26,7,898.87,333.42,980.44,524.07,1,-1,-1,-1
27,7,894.12,333.45,974.46,522.73,1,-1,-1,-1
28,7,889.48,332.17,968.14,518.30,1,-1,-1,-1
29,7,886.38,333.07,964.89,518.73,1,-1,-1,-1
30,7,881.37,330.77,960.57,516.97,1,-1,-1,-1
31,7,878.12,329.94,958.03,516.38,1,-1,-1,-1
32,7,872.75,329.00,953.64,515.56,1,-1,-1,-1
33,7,866.67,328.69,948.44,515.32,1,-1,-1,-1
34,7,863.23,328.60,945.34,514.62,1,-1,-1,-1
35,7,857.81,327.28,940.71,514.42,1,-1,-1,-1
36,7,853.37,326.15,934.43,508.44,1,-1,-1,-1
37,7,849.78,323.76,931.05,506.90,1,-1,-1,-1
38,7,845.27,322.24,926.00,505.06,1,-1,-1,-1
39,7,839.11,317.73,920.29,502.44,1,-1,-1,-1
40,7,832.04,314.77,913.33,500.87,1,-1,-1,-1
41,7,828.17,312.38,909.62,501.00,1,-1,-1,-1
42,7,824.15,308.91,905.20,497.82,1,-1,-1,-1
43,7,821.41,307.66,901.82,495.36,1,-1,-1,-1
44,7,816.63,306.60,896.73,493.84,1,-1,-1,-1
45,5,508.56,540.53,619.23,776.65,1,-1,-1,-1
45,7,813.68,304.94,894.33,492.67,1,-1,-1,-1
46,5,511.78,540.82,620.93,773.15,1,-1,-1,-1
46,7,809.37,305.05,890.35,492.30,1,-1,-1,-1
47,7,806.60,305.81,887.69,491.56,1,-1,-1,-1
48,7,802.31,303.51,883.66,488.70,1,-1,-1,-1
49,5,522.74,534.42,631.85,768.00,1,-1,-1,-1
49,7,799.77,303.36,880.74,486.35,1,-1,-1,-1
50,5,525.35,532.17,634.13,765.73,1,-1,-1,-1
