1807,11,976,452,144,372,1,1,1
1808,11,980,452,144,368,1,1,1
1809,11,988,452,144,368,1,1,1
1810,11,992,452,144,368,1,1,1
1811,11,1000,452,144,368,1,1,1
1812,11,1008,448,144,372,1,1,1
1813,11,1020,448,144,372,1,1,1
1814,11,1028,448,144,372,1,1,1
1815,11,1040,448,144,372,1,1,1
1816,11,1052,444,140,376,1,1,1
1817,11,1060,444,144,376,1,1,1
1818,11,1072,444,140,376,1,1,1
1819,11,1084,444,140,376,1,1,1
1820,11,1092,440,140,380,1,1,1
1821,11,1104,440,140,380,1,1,1
1822,11,1116,440,140,380,1,1,1
1823,11,1124,440,140,380,1,1,1
1824,11,1136,436,140,384,1,1,1
1825,11,1148,436,136,384,1,1,1
1826,11,1156,436,140,384,1,1,1
1827,11,1168,436,136,384,1,1,1
1828,11,1180,432,136,388,1,1,1
1829,11,1188,432,136,388,1,1,1
1830,11,1200,432,136,388,1,1,1
1831,11,1212,432,136,388,1,1,1
1832,11,1216,432,136,388,1,1,1
1833,11,1224,432,136,388,1,1,1
1834,11,1232,432,136,388,1,1,1
1835,11,1240,432,136,388,1,1,1
1836,11,1248,432,136,388,1,1,1
1837,11,1256,432,136,388,1,1,1
1838,11,1264,432,136,388,1,1,1
1839,11,1272,432,136,388,1,1,1
1840,11,1280,432,136,388,1,1,1
1841,11,1288,432,136,388,1,1,1
1842,11,1296,432,136,388,1,1,1
1843,11,1304,432,136,388,1,1,1
1844,11,1312,432,136,388,1,1,1
1845,11,1320,432,136,388,1,1,1
1846,11,1328,432,136,388,1,1,1
1847,11,1336,432,136,388,1,1,1
1848,11,1344,432,136,388,1,1,1
1849,11,1352,436,132,384,1,1,1
1850,11,1360,436,132,384,1,1,1
1851,11,1368,436,132,384,1,1,1
1852,11,1376,436,132,384,1,1,1
1853,11,1384,436,132,384,1,1,1
1854,11,1392,436,132,384,1,1,1
1855,11,1400,436,132,384,1,1,1
1856,11,1408,436,132,384,1,1,1
1857,11,1416,436,132,384,1,1,1
1858,11,1424,436,132,384,1,1,1
1859,11,1432,436,132,384,1,1,1
1860,11,1440,436,132,384,1,1,1
1861,11,1448,436,132,384,1,1,1
1862,11,1456,436,132,384,1,1,1
1863,11,1464,436,132,384,1,1,1
1864,11,1472,436,132,384,1,1,1
1865,11,1480,436,132,384,1,1,1
1866,11,1488,440,132,384,1,1,1
1867,11,1492,436,132,384,1,1,1
1868,11,1500,436,132,380,1,1,1
1869,11,1508,436,132,376,1,1,1
1870,11,1512,436,132,372,1,1,1
1871,11,1520,436,132,368,1,1,1
1872,11,1528,436,132,364,1,1,1
1873,11,1532,432,132,364,1,1,1
1874,11,1540,432,132,360,1,1,1
1875,11,1548,432,132,356,1,1,1
1876,11,1552,432,132,352,1,1,1
1877,11,1560,432,132,348,1,1,1
1878,11,1568,432,132,344,1,1,1
1879,11,1576,432,132,340,1,1,1
1880,11,1576,428,132,340,1,1,1
1881,11,1580,428,132,340,1,1,1
1882,11,1584,428,132,340,1,1,1
1883,11,1588,428,128,340,1,1,1
1884,11,1588,428,132,340,1,1,1
1885,11,1592,428,132,340,1,1,1
1886,11,1596,428,128,340,1,1,1
1887,11,1600,428,128,336,1,1,1
