1,18,1413,619,61,185,1,1,1
2,18,1414,619,61,185,1,1,1
3,18,1414,620,62,185,1,1,1
4,18,1415,620,62,185,1,1,1
5,18,1415,621,63,185,1,1,1
6,18,1416,621,63,186,1,1,1
7,18,1416,622,63,186,1,1,1
8,18,1417,622,64,186,1,1,1
9,18,1417,623,64,186,1,1,1
10,18,1418,624,65,186,1,1,1
11,18,1418,624,65,186,1,1,1
12,18,1419,624,65,185,1,1,1
13,18,1420,625,65,184,1,1,1
14,18,1421,625,64,184,1,1,1
15,18,1422,625,64,182,1,1,1
16,18,1423,625,63,182,1,1,1
17,18,1424,626,63,181,1,1,1
18,18,1425,626,63,180,1,1,1
19,18,1426,626,62,179,1,1,1
20,18,1427,626,62,179,1,1,1
21,18,1428,627,61,178,1,1,1
22,18,1428,627,61,177,1,1,1
23,18,1428,627,61,177,1,1,1
24,18,1428,627,62,177,1,1,1
25,18,1428,627,62,177,1,1,1
26,18,1428,627,62,177,1,1,1
27,18,1428,627,62,177,1,1,1
28,18,1428,627,62,177,1,1,1
29,18,1428,627,63,177,1,1,1
30,18,1428,627,63,177,1,1,1
31,18,1428,627,63,177,1,1,1
32,18,1427,626,65,181,1,1,1
33,18,1426,625,66,185,1,1,1
34,18,1426,624,67,189,1,1,1
35,18,1425,623,68,193,1,1,1
36,18,1425,622,69,198,1,1,1
37,18,1424,621,70,202,1,1,1
38,18,1424,620,71,206,1,1,1
39,18,1423,619,72,210,1,1,1
40,18,1423,618,73,214,1,1,1
41,18,1422,618,75,218,1,1,1
42,18,1427,619,74,215,1,1,1
43,18,1433,620,73,211,1,1,1
44,18,1439,621,71,208,1,1,1
45,18,1445,623,70,204,1,1,1
46,18,1451,624,69,200,1,1,1
47,18,1456,626,68,197,1,1,1
48,18,1462,627,67,193,1,1,1
49,18,1467,628,65,189,1,1,1
50,18,1473,629,64,186,1,1,1
51,18,1479,631,63,182,1,1,1
52,18,1484,631,64,182,1,1,1
53,18,1489,632,64,182,1,1,1
54,18,1494,633,64,183,1,1,1
55,18,1499,634,64,183,1,1,1
56,18,1504,635,64,183,1,1,1
57,18,1509,636,65,184,1,1,1
58,18,1514,637,65,184,1,1,1
59,18,1519,637,65,184,1,1,1
60,18,1524,638,65,184,1,1,1
61,18,1530,639,66,184,1,1,1
62,18,1530,639,66,184,1,1,1
63,18,1531,639,66,184,1,1,1
64,18,1532,639,66,184,1,1,1
65,18,1533,639,66,184,1,1,1
66,18,1534,639,66,184,1,1,1
67,18,1536,639,66,184,1,1,1
68,18,1537,639,66,183,1,1,1
69,18,1538,639,66,183,1,1,1
70,18,1539,639,66,183,1,1,1
71,18,1540,639,66,183,1,1,1
72,18,1540,638,67,183,1,1,1
73,18,1541,638,67,183,1,1,1
74,18,1542,638,67,183,1,1,1
75,18,1543,638,67,182,1,1,1
76,18,1544,638,67,182,1,1,1
77,18,1546,638,67,182,1,1,1
78,18,1547,638,67,182,1,1,1
79,18,1548,638,67,182,1,1,1
80,18,1549,638,67,182,1,1,1
81,18,1550,638,68,182,1,1,1
82,18,1551,639,67,182,1,1,1
83,18,1552,640,66,182,1,1,1
84,18,1553,641,66,182,1,1,1
85,18,1554,641,65,183,1,1,1
86,18,1556,642,65,184,1,1,1
87,18,1557,644,64,184,1,1,1
88,18,1558,644,64,184,1,1,1
