1277,2,2,616,62,122,1,1,1
1278,2,4,614,62,122,1,1,1
1279,2,8,614,62,122,1,1,1
1280,2,10,614,62,122,1,1,1
1281,2,14,614,62,122,1,1,1
1282,2,18,614,62,122,1,1,1
1283,2,20,614,62,122,1,1,1
1284,2,24,614,62,122,1,1,1
1285,2,26,614,62,122,1,1,1
1286,2,30,614,62,122,1,1,1
1287,2,34,614,62,122,1,1,1
1288,2,36,614,62,122,1,1,1
1289,2,40,614,62,122,1,1,1
1290,2,42,612,62,122,1,1,1
1291,2,46,612,62,122,1,1,1
1292,2,50,612,62,122,1,1,1
1293,2,52,612,62,122,1,1,1
1294,2,56,612,62,122,1,1,1
1295,2,58,612,62,122,1,1,1
1296,2,62,612,62,122,1,1,1
1297,2,66,612,62,122,1,1,1
1298,2,68,612,62,122,1,1,1
1299,2,72,612,62,122,1,1,1
1300,2,74,612,62,122,1,1,1
1301,2,78,612,62,122,1,1,1
1302,2,82,612,62,122,1,1,1
1303,2,84,610,62,122,1,1,1
1304,2,88,610,62,122,1,1,1
1305,2,90,610,62,122,1,1,1
1306,2,94,610,62,122,1,1,1
1307,2,98,610,62,122,1,1,1
1308,2,100,610,62,122,1,1,1
1309,2,104,610,62,122,1,1,1
1310,2,106,610,62,122,1,1,1
1311,2,110,610,62,122,1,1,1
1312,2,114,610,62,122,1,1,1
1313,2,116,610,62,122,1,1,1
1314,2,120,610,62,122,1,1,1
1315,2,122,608,62,122,1,1,1
1316,2,126,608,62,122,1,1,1
1317,2,130,608,62,122,1,1,1
1318,2,132,608,62,122,1,1,1
1319,2,136,608,62,122,1,1,1
1320,2,138,608,62,122,1,1,1
1321,2,142,608,62,122,1,1,1
1322,2,146,608,62,122,1,1,1
1323,2,148,608,62,122,1,1,1
1324,2,152,608,62,122,1,1,1
1325,2,154,608,62,122,1,1,1
1326,2,158,608,62,122,1,1,1
1327,2,162,608,62,122,1,1,1
1328,2,164,608,62,122,1,1,1
1329,2,168,608,62,122,1,1,1
1330,2,170,608,62,122,1,1,1
1331,2,174,608,62,122,1,1,1
1332,2,176,608,62,122,1,1,1
1333,2,180,608,62,122,1,1,1
1334,2,182,608,62,122,1,1,1
1335,2,186,608,62,124,1,1,1
1336,2,188,608,62,124,1,1,1
1337,2,192,608,62,124,1,1,1
1338,2,194,608,62,124,1,1,1
1339,2,198,608,62,124,1,1,1
1340,2,200,608,62,124,1,1,1
1341,2,204,608,62,124,1,1,1
1342,2,208,608,62,126,1,1,1
1343,2,210,608,62,126,1,1,1
1344,2,214,608,62,126,1,1,1
1345,2,216,608,62,126,1,1,1
1346,2,220,608,62,126,1,1,1
1347,2,222,608,62,126,1,1,1
1348,2,226,608,62,126,1,1,1
1349,2,228,608,62,128,1,1,1
1350,2,232,608,62,128,1,1,1
1351,2,234,608,62,128,1,1,1
1352,2,238,608,62,128,1,1,1
1353,2,240,608,62,128,1,1,1
1354,2,244,608,62,128,1,1,1
1355,2,246,608,62,128,1,1,1
1356,2,250,608,62,130,1,1,1
1357,2,254,608,62,130,1,1,1
1358,2,256,608,62,130,1,1,1
1359,2,260,608,62,130,1,1,1
1360,2,262,608,62,130,1,1,1
1361,2,266,608,62,130,1,1,1
1362,2,268,608,62,130,1,1,1
1363,2,272,608,62,132,1,1,1
1364,2,274,608,62,132,1,1,1
1365,2,278,608,62,132,1,1,1
1366,2,280,608,62,132,1,1,1
1367,2,284,608,62,132,1,1,1
1368,2,286,608,62,132,1,1,1
1369,2,290,608,62,132,1,1,1
1370,2,294,608,62,134,1,1,1
1371,2,296,608,62,134,1,1,1
1372,2,300,608,62,134,1,1,1
1373,2,302,608,62,134,1,1,1
1374,2,306,608,62,134,1,1,1
1375,2,308,608,62,134,1,1,1
1376,2,312,608,62,134,1,1,1
1377,2,314,608,62,136,1,1,1
1378,2,318,608,62,136,1,1,1
1379,2,320,608,62,136,1,1,1
1380,2,324,608,62,136,1,1,1
1381,2,326,608,62,136,1,1,1
1382,2,330,608,62,136,1,1,1
1383,2,332,608,62,136,1,1,1
1384,2,336,608,62,138,1,1,1
1385,2,340,608,62,138,1,1,1
1386,2,342,608,62,138,1,1,1
1387,2,346,608,62,138,1,1,1
1388,2,348,608,62,138,1,1,1
1389,2,352,608,62,138,1,1,1
1390,2,354,608,62,138,1,1,1
1391,2,358,608,62,140,1,1,1
1392,2,360,608,62,140,1,1,1
1393,2,364,608,62,140,1,1,1
1394,2,366,608,62,140,1,1,1
1395,2,370,608,62,140,1,1,1
