2029,13,1798,374,48,96,1,1,1
2030,13,1788,372,48,96,1,1,1
2031,13,1780,372,48,96,1,1,1
2032,13,1770,372,48,96,1,1,1
2033,13,1762,372,48,96,1,1,1
2034,13,1754,372,46,94,1,1,1
2035,13,1744,372,48,94,1,1,1
2036,13,1736,372,46,94,1,1,1
2037,13,1726,372,48,94,1,1,1
2038,13,1718,372,48,92,1,1,1
2039,13,1710,372,46,92,1,1,1
2040,13,1700,372,48,92,1,1,1
2041,13,1692,370,46,94,1,1,1
2042,13,1682,370,48,94,1,1,1
2043,13,1674,370,46,92,1,1,1
2044,13,1666,370,46,92,1,1,1
2045,13,1656,370,48,92,1,1,1
2046,13,1648,370,46,92,1,1,1
2047,13,1640,370,46,90,1,1,1
2048,13,1630,370,46,90,1,1,1
2049,13,1622,370,46,90,1,1,1
2050,13,1612,370,46,90,1,1,1
2051,13,1604,370,46,90,1,1,1
2052,13,1596,368,46,90,1,1,1
2053,13,1586,368,46,90,1,1,1
2054,13,1578,368,46,90,1,1,1
2055,13,1568,368,46,90,1,1,1
2056,13,1560,368,46,88,1,1,1
2057,13,1552,368,44,88,1,1,1
2058,13,1542,368,46,88,1,1,1
2059,13,1534,368,46,88,1,1,1
2060,13,1526,368,44,86,1,1,1
2061,13,1516,368,46,86,1,1,1
2062,13,1508,368,44,86,1,1,1
2063,13,1498,366,46,88,1,1,1
2064,13,1490,366,44,88,1,1,1
2065,13,1482,366,44,86,1,1,1
2066,13,1472,366,46,86,1,1,1
2067,13,1464,366,44,86,1,1,1
2068,13,1454,366,46,86,1,1,1
2069,13,1446,366,44,84,1,1,1
2070,13,1438,366,44,84,1,1,1
2071,13,1428,366,44,84,1,1,1
2072,13,1420,366,44,84,1,1,1
2073,13,1412,366,44,84,1,1,1
2074,13,1404,364,44,86,1,1,1
2075,13,1396,364,44,86,1,1,1
2076,13,1388,364,44,86,1,1,1
2077,13,1380,364,44,86,1,1,1
2078,13,1372,364,44,86,1,1,1
2079,13,1364,364,44,86,1,1,1
2080,13,1356,364,44,86,1,1,1
2081,13,1348,364,44,86,1,1,1
2082,13,1340,364,44,86,1,1,1
2083,13,1332,364,46,86,1,1,1
2084,13,1324,364,46,86,1,1,1
2085,13,1318,364,44,86,1,1,1
2086,13,1310,364,44,86,1,1,1
2087,13,1302,364,44,86,1,1,1
2088,13,1294,364,44,86,1,1,1
2089,13,1286,364,44,86,1,1,1
2090,13,1278,364,44,86,1,1,1
2091,13,1270,364,44,86,1,1,1
2092,13,1262,364,46,86,1,1,1
2093,13,1254,364,46,86,1,1,1
2094,13,1246,364,46,86,1,1,1
2095,13,1238,364,46,86,1,1,1
2096,13,1232,364,44,86,1,1,1
2097,13,1224,364,44,86,1,1,1
2098,13,1216,364,44,86,1,1,1
2099,13,1208,364,44,86,1,1,1
2100,13,1200,364,44,86,1,1,1
2101,13,1192,364,44,86,1,1,1
2102,13,1184,362,46,90,1,1,1
2103,13,1176,362,46,90,1,1,1
2104,13,1168,362,46,90,1,1,1
2105,13,1160,362,46,90,1,1,1
2106,13,1152,362,46,90,1,1,1
2107,13,1144,362,46,90,1,1,1
2108,13,1138,362,44,90,1,1,1
2109,13,1130,362,44,90,1,1,1
2110,13,1122,362,44,90,1,1,1
2111,13,1114,362,46,90,1,1,1
2112,13,1106,362,46,90,1,1,1
2113,13,1098,362,46,90,1,1,1
2114,13,1090,362,46,90,1,1,1
2115,13,1082,362,46,90,1,1,1
2116,13,1074,362,46,90,1,1,1
2117,13,1066,362,46,90,1,1,1
2118,13,1058,362,46,90,1,1,1
2119,13,1052,362,44,90,1,1,1
2120,13,1044,362,44,90,1,1,1
2121,13,1036,362,46,90,1,1,1
2122,13,1028,362,46,90,1,1,1
2123,13,1020,362,46,90,1,1,1
2124,13,1012,362,46,90,1,1,1
2125,13,1004,362,46,90,1,1,1
2126,13,996,362,46,90,1,1,1
2127,13,988,362,46,90,1,1,1
2128,13,980,362,46,90,1,1,1
2129,13,972,362,46,90,1,1,1
2130,13,966,362,46,92,1,1,1
2131,13,958,360,46,92,1,1,1
2132,13,950,360,46,92,1,1,1
2133,13,942,360,46,92,1,1,1
2134,13,934,360,46,92,1,1,1
2135,13,926,360,46,92,1,1,1
2136,13,918,360,46,92,1,1,1
2137,13,910,360,46,92,1,1,1
2138,13,902,360,46,92,1,1,1
2139,13,896,360,44,92,1,1,1
2140,13,888,360,46,92,1,1,1
2141,13,880,360,46,92,1,1,1
2142,13,872,360,46,92,1,1,1
2143,13,864,360,46,92,1,1,1
2144,13,856,360,46,92,1,1,1
2145,13,848,360,46,92,1,1,1
2146,13,840,360,46,92,1,1,1
2147,13,832,360,46,92,1,1,1
2148,13,826,358,44,92,1,1,1
2149,13,818,358,44,92,1,1,1
2150,13,810,358,46,92,1,1,1
2151,13,802,358,46,92,1,1,1
2152,13,794,358,46,92,1,1,1
2153,13,786,358,46,92,1,1,1
2154,13,778,358,46,92,1,1,1
2155,13,770,358,46,92,1,1,1
2156,13,764,358,44,92,1,1,1
2157,13,756,358,44,92,1,1,1
2158,13,748,358,44,92,1,1,1
2159,13,740,358,46,92,1,1,1
2160,13,732,358,46,92,1,1,1
2161,13,724,358,46,92,1,1,1
2162,13,716,358,46,92,1,1,1
2163,13,708,358,46,92,1,1,1
2164,13,700,358,46,92,1,1,1
2165,13,694,356,44,92,1,1,1
2166,13,686,356,44,92,1,1,1
2167,13,678,356,44,92,1,1,1
2168,13,670,356,44,92,1,1,1
2169,13,662,356,46,92,1,1,1
2170,13,654,356,46,92,1,1,1
2171,13,646,356,46,92,1,1,1
2172,13,638,356,46,92,1,1,1
2173,13,632,356,44,92,1,1,1
2174,13,624,356,44,92,1,1,1
2175,13,616,356,44,92,1,1,1
2176,13,608,356,44,92,1,1,1
2177,13,600,356,44,92,1,1,1
2178,13,592,356,46,92,1,1,1
2179,13,584,356,46,92,1,1,1
2180,13,576,356,46,92,1,1,1
2181,13,568,356,46,92,1,1,1
2182,13,562,354,44,92,1,1,1
2183,13,554,354,44,92,1,1,1
2184,13,546,354,44,92,1,1,1
2185,13,538,354,44,92,1,1,1
2186,13,530,354,44,92,1,1,1
2187,13,522,354,44,92,1,1,1
2188,13,514,354,46,92,1,1,1
2189,13,506,354,46,92,1,1,1
2190,13,498,354,46,92,1,1,1
2191,13,492,354,44,92,1,1,1
2192,13,484,354,44,92,1,1,1
2193,13,476,354,44,92,1,1,1
2194,13,468,354,44,92,1,1,1
2195,13,460,354,44,92,1,1,1
2196,13,452,354,44,92,1,1,1
2197,13,444,354,46,92,1,1,1
2198,13,436,354,46,92,1,1,1
2199,13,430,352,44,92,1,1,1
2200,13,422,352,44,92,1,1,1
2201,13,414,352,44,92,1,1,1
2202,13,406,352,44,92,1,1,1
2203,13,398,352,44,92,1,1,1
2204,13,390,352,44,92,1,1,1
