1561,47,1,506,29,159,1,1,1
1562,47,1,506,29,161,1,1,1
1563,47,2,506,29,163,1,1,1
1564,47,2,506,30,165,1,1,1
1565,47,3,506,30,167,1,1,1
1566,47,3,506,31,169,1,1,1
1567,47,4,506,31,171,1,1,1
1568,47,4,506,32,173,1,1,1
1569,47,5,506,32,175,1,1,1
1570,47,5,506,33,177,1,1,1
1571,47,6,506,33,179,1,1,1
1572,47,13,505,33,176,1,1,1
1573,47,20,504,34,174,1,1,1
1574,47,27,503,34,171,1,1,1
1575,47,34,502,35,169,1,1,1
1576,47,41,501,35,166,1,1,1
1577,47,48,500,36,164,1,1,1
1578,47,55,499,36,161,1,1,1
1579,47,62,498,37,159,1,1,1
1580,47,69,497,37,156,1,1,1
1581,47,76,497,38,153,1,1,1
1582,47,80,497,39,152,1,1,1
1583,47,85,497,40,152,1,1,1
1584,47,90,497,41,152,1,1,1
1585,47,95,497,41,152,1,1,1
1586,47,100,498,42,151,1,1,1
1587,47,104,498,44,151,1,1,1
1588,47,109,498,44,151,1,1,1
1589,47,114,498,45,151,1,1,1
1590,47,119,498,46,151,1,1,1
1591,47,124,499,47,150,1,1,1
1592,47,129,499,47,150,1,1,1
1593,47,134,500,47,149,1,1,1
1594,47,139,500,47,149,1,1,1
1595,47,145,501,46,148,1,1,1
1596,47,150,501,46,148,1,1,1
1597,47,155,502,46,147,1,1,1
1598,47,161,502,45,147,1,1,1
1599,47,166,503,45,146,1,1,1
1600,47,171,503,45,146,1,1,1
1601,47,177,504,45,146,1,1,1
