8,4,1076,300,64,176,1,1,1
9,4,1072,300,64,176,1,1,1
10,4,1068,300,64,176,1,1,1
11,4,1064,300,64,176,1,1,1
12,4,1064,300,64,176,1,1,1
13,4,1060,300,64,176,1,1,1
14,4,1056,300,64,176,1,1,1
15,4,1056,300,64,176,1,1,1
16,4,1052,300,64,176,1,1,1
17,4,1048,300,64,176,1,1,1
18,4,1044,300,68,176,1,1,1
19,4,1044,300,64,176,1,1,1
20,4,1040,300,64,176,1,1,1
21,4,1036,300,68,176,1,1,1
22,4,1036,300,64,176,1,1,1
23,4,1032,300,64,176,1,1,1
24,4,1028,300,68,176,1,1,1
25,4,1028,300,64,176,1,1,1
26,4,1024,300,64,176,1,1,1
27,4,1020,300,68,176,1,1,1
28,4,1016,300,68,176,1,1,1
29,4,1016,300,64,176,1,1,1
30,4,1012,300,64,176,1,1,1
31,4,1008,300,68,176,1,1,1
32,4,1008,300,64,180,1,1,1
33,4,1004,300,64,180,1,1,1
34,4,1000,300,68,180,1,1,1
35,4,996,300,68,180,1,1,1
36,4,996,300,64,180,1,1,1
37,4,992,300,68,180,1,1,1
38,4,988,300,68,180,1,1,1
39,4,988,300,64,180,1,1,1
40,4,984,300,68,180,1,1,1
41,4,980,300,68,180,1,1,1
42,4,980,300,64,180,1,1,1
43,4,976,300,68,180,1,1,1
44,4,972,300,68,180,1,1,1
45,4,968,300,68,180,1,1,1
46,4,968,300,68,180,1,1,1
47,4,964,300,68,180,1,1,1
48,4,960,300,68,180,1,1,1
49,4,960,300,64,180,1,1,1
50,4,956,300,68,180,1,1,1
51,4,952,300,68,180,1,1,1
52,4,948,300,68,180,1,1,1
53,4,948,300,68,180,1,1,1
54,4,944,300,68,180,1,1,1
55,4,940,300,68,180,1,1,1
56,4,940,300,68,184,1,1,1
57,4,936,300,68,184,1,1,1
58,4,932,300,68,184,1,1,1
59,4,932,300,68,184,1,1,1
60,4,928,300,68,184,1,1,1
61,4,924,300,68,184,1,1,1
62,4,920,300,72,184,1,1,1
63,4,920,300,68,184,1,1,1
64,4,916,300,68,184,1,1,1
65,4,912,300,72,184,1,1,1
66,4,912,300,68,184,1,1,1
67,4,908,300,68,184,1,1,1
68,4,904,300,68,184,1,1,1
69,4,900,300,72,184,1,1,1
70,4,900,300,68,184,1,1,1
71,4,896,300,68,184,1,1,1
72,4,892,300,72,184,1,1,1
73,4,892,300,68,184,1,1,1
74,4,888,300,68,184,1,1,1
75,4,884,300,72,184,1,1,1
76,4,884,300,68,184,1,1,1
77,4,880,300,68,184,1,1,1
78,4,876,300,72,184,1,1,1
79,4,872,300,72,184,1,1,1
80,4,872,300,68,188,1,1,1
81,4,868,300,72,188,1,1,1
82,4,864,300,72,188,1,1,1
83,4,864,300,68,188,1,1,1
84,4,860,300,72,188,1,1,1
85,4,856,300,72,188,1,1,1
86,4,852,300,72,188,1,1,1
87,4,852,300,68,188,1,1,1
88,4,848,300,72,188,1,1,1
89,4,844,300,72,188,1,1,1
90,4,844,300,68,188,1,1,1
91,4,840,300,72,188,1,1,1
92,4,836,300,72,188,1,1,1
93,4,836,300,68,188,1,1,1
94,4,832,300,72,188,1,1,1
95,4,828,300,72,188,1,1,1
96,4,824,300,72,188,1,1,1
97,4,824,300,72,188,1,1,1
98,4,820,300,72,188,1,1,1
99,4,816,300,72,188,1,1,1
100,4,816,300,72,188,1,1,1
101,4,812,300,72,188,1,1,1
102,4,808,300,72,188,1,1,1
103,4,808,300,72,192,1,1,1
104,4,804,296,72,196,1,1,1
105,4,800,296,72,196,1,1,1
106,4,796,296,72,196,1,1,1
107,4,792,296,72,196,1,1,1
108,4,788,296,72,196,1,1,1
109,4,784,296,72,196,1,1,1
110,4,780,296,72,196,1,1,1
111,4,776,296,72,196,1,1,1
112,4,772,296,72,196,1,1,1
113,4,768,296,72,196,1,1,1
114,4,764,296,72,196,1,1,1
115,4,760,296,72,196,1,1,1
116,4,756,296,72,196,1,1,1
117,4,756,296,72,196,1,1,1
118,4,752,296,72,196,1,1,1
119,4,748,296,72,196,1,1,1
120,4,744,296,72,196,1,1,1
121,4,740,296,72,196,1,1,1
122,4,736,296,72,196,1,1,1
123,4,732,296,72,196,1,1,1
124,4,728,296,72,196,1,1,1
125,4,724,296,72,196,1,1,1
126,4,720,296,72,196,1,1,1
127,4,716,296,72,196,1,1,1
128,4,712,296,72,196,1,1,1
129,4,708,296,72,196,1,1,1
130,4,708,296,72,196,1,1,1
131,4,704,296,72,196,1,1,1
132,4,700,296,72,196,1,1,1
133,4,696,296,72,196,1,1,1
134,4,692,296,72,196,1,1,1
135,4,688,296,72,196,1,1,1
136,4,684,296,72,196,1,1,1
137,4,680,296,72,196,1,1,1
138,4,676,296,72,196,1,1,1
139,4,672,296,72,196,1,1,1
140,4,668,296,72,196,1,1,1
141,4,664,296,72,196,1,1,1
142,4,660,296,72,196,1,1,1
143,4,660,296,72,196,1,1,1
144,4,656,296,72,196,1,1,1
145,4,652,296,72,196,1,1,1
146,4,648,296,72,196,1,1,1
147,4,644,296,72,196,1,1,1
148,4,640,296,72,196,1,1,1
149,4,636,296,72,196,1,1,1
150,4,632,296,72,196,1,1,1
151,4,628,296,72,196,1,1,1
152,4,624,296,72,196,1,1,1
153,4,620,296,72,196,1,1,1
154,4,616,296,72,196,1,1,1
155,4,612,296,72,196,1,1,1
156,4,612,296,72,200,1,1,1
157,4,608,292,72,204,1,1,1
158,4,604,292,72,204,1,1,1
159,4,600,292,72,204,1,1,1
160,4,596,292,72,204,1,1,1
161,4,592,292,72,204,1,1,1
162,4,588,292,72,204,1,1,1
163,4,584,292,72,204,1,1,1
164,4,580,292,72,204,1,1,1
165,4,576,292,72,204,1,1,1
166,4,572,292,72,204,1,1,1
167,4,568,292,72,204,1,1,1
168,4,564,292,76,204,1,1,1
169,4,564,292,72,204,1,1,1
170,4,560,292,72,204,1,1,1
171,4,556,292,72,204,1,1,1
172,4,552,292,72,204,1,1,1
173,4,548,292,72,204,1,1,1
174,4,544,292,72,204,1,1,1
175,4,540,292,72,204,1,1,1
176,4,536,292,72,204,1,1,1
177,4,532,292,72,204,1,1,1
178,4,528,292,72,204,1,1,1
179,4,524,292,76,204,1,1,1
180,4,520,292,76,204,1,1,1
181,4,520,292,72,204,1,1,1
182,4,516,292,72,204,1,1,1
183,4,512,292,72,204,1,1,1
184,4,508,292,72,204,1,1,1
185,4,504,292,72,204,1,1,1
186,4,500,292,72,204,1,1,1
187,4,496,292,72,204,1,1,1
188,4,492,292,72,204,1,1,1
189,4,488,292,72,204,1,1,1
190,4,484,292,76,204,1,1,1
191,4,480,292,76,204,1,1,1
