68,25,1512.46,519.77,1538.40,582.42,1,-1,-1,-1
136,46,720.61,507.76,764.62,611.74,1,-1,-1,-1
137,46,720.36,507.47,764.78,612.44,1,-1,-1,-1
216,37,589.36,181.52,635.31,257.34,1,-1,-1,-1
219,37,578.99,178.66,626.71,256.73,1,-1,-1,-1
224,37,563.35,169.80,613.23,253.76,1,-1,-1,-1
239,37,521.73,157.98,569.85,245.06,1,-1,-1,-1
240,37,518.65,157.67,566.54,244.87,1,-1,-1,-1
248,37,497.35,162.72,544.12,245.52,1,-1,-1,-1
253,37,482.78,163.65,532.05,250.52,1,-1,-1,-1
254,37,478.65,162.63,529.13,251.63,1,-1,-1,-1
255,37,476.02,159.63,527.30,250.74,1,-1,-1,-1
258,37,467.86,155.68,520.37,250.16,1,-1,-1,-1
259,37,466.05,154.39,518.83,249.48,1,-1,-1,-1
261,37,461.83,152.45,515.61,249.10,1,-1,-1,-1
263,37,455.90,151.08,509.03,244.85,1,-1,-1,-1
265,37,452.12,149.13,505.67,243.00,1,-1,-1,-1
280,37,407.10,136.74,463.09,234.75,1,-1,-1,-1
281,37,403.48,136.68,459.38,234.10,1,-1,-1,-1
282,37,401.47,135.36,456.85,231.88,1,-1,-1,-1
284,37,394.96,133.83,449.78,230.13,1,-1,-1,-1
285,24,1081.62,541.86,1112.27,612.98,1,-1,-1,-1
285,37,391.10,133.04,445.19,227.81,1,-1,-1,-1
286,37,387.75,130.78,442.94,227.64,1,-1,-1,-1
287,37,385.54,129.31,441.93,228.25,1,-1,-1,-1
288,37,383.02,128.12,438.20,225.24,1,-1,-1,-1
291,37,374.29,123.35,430.96,223.60,1,-1,-1,-1
292,37,371.42,122.72,429.06,224.90,1,-1,-1,-1
293,37,367.79,123.18,425.20,224.77,1,-1,-1,-1
294,37,365.21,123.40,421.84,223.42,1,-1,-1,-1
295,37,361.31,122.86,417.78,222.27,1,-1,-1,-1
296,37,358.86,122.69,415.46,221.87,1,-1,-1,-1
297,37,357.33,122.65,414.11,221.74,1,-1,-1,-1
298,37,352.39,122.00,409.60,221.71,1,-1,-1,-1
299,24,1088.54,539.77,1120.09,614.52,1,-1,-1,-1
299,37,346.83,120.46,405.20,222.38,1,-1,-1,-1
300,37,343.76,119.90,402.74,223.31,1,-1,-1,-1
301,37,339.77,118.41,397.67,219.75,1,-1,-1,-1
302,37,335.92,116.54,394.35,219.71,1,-1,-1,-1
303,37,331.19,114.56,390.04,219.06,1,-1,-1,-1
304,37,328.76,114.49,387.30,219.49,1,-1,-1,-1
305,37,326.84,114.51,385.55,220.33,1,-1,-1,-1
306,37,323.09,114.54,381.58,220.00,1,-1,-1,-1
307,37,320.24,114.59,379.12,220.55,1,-1,-1,-1
308,37,316.11,115.29,374.88,220.77,1,-1,-1,-1
309,37,313.01,116.90,372.44,223.50,1,-1,-1,-1
310,37,309.19,115.56,368.47,221.91,1,-1,-1,-1
311,37,306.02,115.05,365.64,221.95,1,-1,-1,-1
312,37,301.74,115.54,360.66,220.65,1,-1,-1,-1
313,37,299.80,115.08,358.69,219.50,1,-1,-1,-1
314,37,294.72,113.59,354.61,219.07,1,-1,-1,-1
315,37,287.89,112.39,349.00,219.58,1,-1,-1,-1
316,37,284.24,111.29,345.57,219.13,1,-1,-1,-1
317,37,278.32,108.92,341.84,220.94,1,-1,-1,-1
318,37,276.31,106.75,339.11,217.73,1,-1,-1,-1
319,37,270.79,104.62,334.60,217.79,1,-1,-1,-1
320,37,265.23,104.50,328.77,217.82,1,-1,-1,-1
321,37,263.42,105.81,325.20,216.53,1,-1,-1,-1
323,37,257.44,103.60,319.52,214.32,1,-1,-1,-1
324,37,254.67,102.93,317.17,213.93,1,-1,-1,-1
325,37,249.86,102.05,313.06,213.80,1,-1,-1,-1
328,37,236.73,99.92,299.96,209.90,1,-1,-1,-1
329,37,234.30,98.38,297.34,208.40,1,-1,-1,-1
342,37,181.16,85.34,242.80,196.38,1,-1,-1,-1
343,37,177.76,83.50,240.17,195.09,1,-1,-1,-1
346,37,163.75,79.02,229.10,193.76,1,-1,-1,-1
350,37,146.44,71.80,212.66,191.18,1,-1,-1,-1
351,37,142.55,72.10,207.13,189.46,1,-1,-1,-1
365,24,1079.86,530.88,1111.59,602.40,1,-1,-1,-1
487,24,1054.35,545.51,1085.15,614.12,1,-1,-1,-1
757,77,1467.30,554.60,1523.96,690.92,1,-1,-1,-1
764,77,1475.64,547.62,1535.49,693.32,1,-1,-1,-1
970,105,989.50,501.22,1017.50,570.79,1,-1,-1,-1
971,105,988.88,500.23,1017.37,571.07,1,-1,-1,-1
973,105,986.02,498.57,1016.00,573.09,1,-1,-1,-1
974,105,985.84,498.66,1015.84,573.24,1,-1,-1,-1
977,105,985.92,497.62,1015.73,571.53,1,-1,-1,-1
989,105,984.76,500.11,1012.04,568.97,1,-1,-1,-1
990,105,984.76,500.06,1012.02,568.93,1,-1,-1,-1
991,105,984.89,500.03,1011.90,568.26,1,-1,-1,-1
1040,105,962.29,504.17,989.89,576.19,1,-1,-1,-1
1100,105,926.33,495.10,958.33,576.11,1,-1,-1,-1
1101,105,925.37,494.95,957.69,576.06,1,-1,-1,-1
1110,105,916.26,491.60,949.75,573.09,1,-1,-1,-1
1178,105,873.58,506.07,909.48,598.13,1,-1,-1,-1
1179,105,873.55,507.35,908.42,597.44,1,-1,-1,-1
1209,105,850.45,508.44,884.51,604.44,1,-1,-1,-1
1221,105,851.72,507.66,887.58,604.40,1,-1,-1,-1
1244,105,833.15,505.80,871.31,600.29,1,-1,-1,-1
1245,105,832.07,504.47,870.68,600.02,1,-1,-1,-1
1282,116,835.94,518.96,873.72,609.43,1,-1,-1,-1
1311,105,779.33,504.77,820.49,611.07,1,-1,-1,-1
1326,105,757.12,509.83,797.11,611.04,1,-1,-1,-1
1328,105,752.59,507.77,793.60,610.67,1,-1,-1,-1
1329,105,750.85,507.86,792.08,610.82,1,-1,-1,-1
1331,105,748.33,508.57,791.87,616.10,1,-1,-1,-1
1333,105,745.45,511.16,788.17,615.78,1,-1,-1,-1
1334,105,745.35,512.46,786.84,614.03,1,-1,-1,-1
1336,105,742.55,511.27,784.69,614.03,1,-1,-1,-1
1360,105,700.11,504.54,743.14,610.81,1,-1,-1,-1
1363,105,697.17,504.92,740.79,612.23,1,-1,-1,-1
1367,105,686.63,505.88,728.80,610.90,1,-1,-1,-1
1369,105,684.45,507.33,726.08,611.21,1,-1,-1,-1
1371,105,678.73,503.98,722.77,614.14,1,-1,-1,-1
1374,105,675.43,499.80,720.87,613.38,1,-1,-1,-1
1376,105,669.54,498.18,715.26,612.19,1,-1,-1,-1
1391,105,652.82,492.47,700.88,608.35,1,-1,-1,-1
1414,105,608.62,479.49,659.59,602.95,1,-1,-1,-1
1415,105,607.93,479.66,658.95,602.94,1,-1,-1,-1
1416,105,605.35,480.40,656.53,603.60,1,-1,-1,-1
1417,105,603.35,480.70,654.79,603.85,1,-1,-1,-1
