197,47,1675.64,193.72,1731.47,296.59,1,-1,-1,-1
248,47,1481.16,246.22,1529.65,343.93,1,-1,-1,-1
255,47,1453.70,241.59,1505.52,345.68,1,-1,-1,-1
256,47,1448.63,240.62,1501.88,347.99,1,-1,-1,-1
320,47,1212.67,247.54,1267.30,354.39,1,-1,-1,-1
321,47,1208.31,248.42,1262.13,354.19,1,-1,-1,-1
323,47,1204.38,248.90,1257.00,353.16,1,-1,-1,-1
336,47,1158.16,244.21,1213.77,356.70,1,-1,-1,-1
337,47,1154.65,243.96,1211.00,357.64,1,-1,-1,-1
338,47,1150.02,245.19,1205.62,356.67,1,-1,-1,-1
352,47,1099.55,244.24,1154.22,354.71,1,-1,-1,-1
357,47,1080.57,246.96,1134.16,355.09,1,-1,-1,-1
379,47,1011.93,247.56,1066.82,355.13,1,-1,-1,-1
381,47,1005.01,248.40,1058.67,354.42,1,-1,-1,-1
750,74,396.66,224.50,461.81,340.27,1,-1,-1,-1
751,74,399.48,224.98,463.23,338.89,1,-1,-1,-1
793,74,551.98,258.89,609.17,364.75,1,-1,-1,-1
808,74,597.98,254.26,659.05,360.46,1,-1,-1,-1
1349,126,1833.12,638.04,1888.33,788.15,1,-1,-1,-1
1351,126,1824.51,634.30,1879.24,780.83,1,-1,-1,-1
1352,126,1818.08,631.30,1873.58,778.24,1,-1,-1,-1
1353,126,1815.59,626.28,1871.18,773.35,1,-1,-1,-1
1355,126,1809.83,613.96,1865.32,761.18,1,-1,-1,-1
1356,126,1808.10,610.14,1863.36,757.28,1,-1,-1,-1
1357,126,1806.80,604.86,1861.54,751.30,1,-1,-1,-1
1358,126,1803.96,599.70,1858.15,745.20,1,-1,-1,-1
1359,126,1802.36,595.25,1854.99,737.08,1,-1,-1,-1
1360,126,1798.00,588.40,1850.46,730.19,1,-1,-1,-1
1361,126,1795.68,584.69,1848.39,727.14,1,-1,-1,-1
1375,126,1729.86,541.05,1785.17,683.95,1,-1,-1,-1
1376,126,1728.57,534.58,1785.15,680.25,1,-1,-1,-1
1377,126,1724.16,529.65,1780.78,675.03,1,-1,-1,-1
1378,126,1718.09,527.25,1773.90,671.19,1,-1,-1,-1
1380,126,1710.03,525.95,1762.76,663.05,1,-1,-1,-1
1381,126,1708.24,522.29,1762.01,662.48,1,-1,-1,-1
1382,126,1703.83,519.71,1758.43,662.36,1,-1,-1,-1
1383,126,1701.43,517.53,1757.42,663.74,1,-1,-1,-1
1384,126,1699.28,514.85,1756.56,664.36,1,-1,-1,-1
1385,126,1699.28,511.97,1756.30,660.13,1,-1,-1,-1
1386,126,1696.33,509.01,1752.21,653.97,1,-1,-1,-1
1387,126,1691.45,506.69,1746.72,649.75,1,-1,-1,-1
1388,126,1689.03,502.61,1744.16,645.62,1,-1,-1,-1
1389,126,1687.27,501.19,1741.65,642.86,1,-1,-1,-1
1390,126,1685.88,498.79,1741.03,642.60,1,-1,-1,-1
1391,126,1682.72,496.66,1738.36,642.60,1,-1,-1,-1
1392,126,1680.19,495.30,1736.25,642.70,1,-1,-1,-1
1393,126,1675.87,494.22,1732.45,643.48,1,-1,-1,-1
1394,126,1672.42,491.28,1729.08,641.23,1,-1,-1,-1
1395,126,1667.06,489.60,1723.53,639.13,1,-1,-1,-1
1396,126,1660.74,486.42,1718.69,639.72,1,-1,-1,-1
1397,126,1653.82,485.29,1711.82,638.68,1,-1,-1,-1
1401,126,1638.53,476.07,1694.90,623.93,1,-1,-1,-1
1403,126,1630.20,467.72,1687.20,617.37,1,-1,-1,-1
1404,126,1629.50,464.35,1685.63,611.64,1,-1,-1,-1
1405,126,1624.97,460.53,1681.66,609.58,1,-1,-1,-1
1410,126,1608.25,445.81,1664.59,594.51,1,-1,-1,-1
1415,126,1594.70,434.94,1651.85,584.05,1,-1,-1,-1
1420,126,1584.41,437.94,1636.95,575.35,1,-1,-1,-1
1421,127,1603.43,445.29,1661.16,584.29,1,-1,-1,-1
1427,126,1556.99,427.92,1609.09,565.49,1,-1,-1,-1
1479,127,1376.54,409.95,1431.67,545.44,1,-1,-1,-1
1481,126,1354.47,395.04,1406.17,532.49,1,-1,-1,-1
1482,126,1349.75,396.50,1401.41,533.71,1,-1,-1,-1
1514,126,1231.43,435.50,1279.05,564.55,1,-1,-1,-1
1515,126,1225.50,436.73,1272.70,564.38,1,-1,-1,-1
1519,126,1210.68,442.66,1255.07,560.99,1,-1,-1,-1
1520,126,1205.01,442.57,1250.18,562.32,1,-1,-1,-1
1523,144,332.09,28.21,383.07,133.83,1,-1,-1,-1
1533,144,350.68,34.89,400.26,140.49,1,-1,-1,-1
1546,126,1109.52,445.30,1156.90,570.88,1,-1,-1,-1
1547,126,1107.17,443.73,1155.30,570.78,1,-1,-1,-1
1548,126,1102.87,443.15,1151.06,570.10,1,-1,-1,-1
1549,126,1099.46,442.85,1147.56,569.58,1,-1,-1,-1
1550,127,1095.50,449.53,1158.51,590.92,1,-1,-1,-1
1565,127,1046.72,449.54,1102.46,581.56,1,-1,-1,-1
1577,127,982.70,438.53,1039.67,576.87,1,-1,-1,-1
1591,127,936.30,448.36,990.41,584.61,1,-1,-1,-1
