2364,15,144,580,55,111,1,1,1
2365,15,146,579,55,111,1,1,1
2366,15,148,579,55,111,1,1,1
2367,15,151,579,55,111,1,1,1
2368,15,153,579,55,111,1,1,1
2369,15,155,579,55,111,1,1,1
2370,15,158,579,55,111,1,1,1
2371,15,160,579,55,111,1,1,1
2372,15,162,579,55,111,1,1,1
2373,15,165,579,55,111,1,1,1
2374,15,167,579,55,111,1,1,1
2375,15,169,579,55,111,1,1,1
2376,15,172,579,55,111,1,1,1
2377,15,174,578,55,111,1,1,1
2378,15,176,578,55,111,1,1,1
2379,15,179,578,55,111,1,1,1
2380,15,181,578,55,111,1,1,1
2381,15,183,578,56,111,1,1,1
2382,15,186,578,55,111,1,1,1
2383,15,188,578,55,111,1,1,1
2384,15,190,578,56,111,1,1,1
2385,15,193,578,55,111,1,1,1
2386,15,195,578,55,111,1,1,1
2387,15,197,578,56,111,1,1,1
2388,15,200,578,55,111,1,1,1
2389,15,202,577,55,111,1,1,1
2390,15,204,577,56,111,1,1,1
2391,15,207,577,55,111,1,1,1
2392,15,209,577,55,111,1,1,1
2393,15,211,577,56,111,1,1,1
2394,15,214,577,55,111,1,1,1
2395,15,216,577,55,111,1,1,1
2396,15,218,577,56,111,1,1,1
2397,15,221,577,55,111,1,1,1
2398,15,223,577,56,111,1,1,1
2399,15,225,577,56,111,1,1,1
2400,15,228,577,55,111,1,1,1
2401,15,230,576,56,111,1,1,1
2402,15,232,576,56,111,1,1,1
2403,15,235,576,55,111,1,1,1
2404,15,237,576,56,111,1,1,1
2405,15,239,576,56,111,1,1,1
2406,15,242,576,55,111,1,1,1
2407,15,244,576,56,111,1,1,1
2408,15,246,576,56,111,1,1,1
2409,15,249,576,55,111,1,1,1
2410,15,251,576,56,111,1,1,1
2411,15,253,576,56,111,1,1,1
2412,15,256,576,56,111,1,1,1
2413,15,257,575,56,111,1,1,1
2414,15,259,575,56,111,1,1,1
2415,15,260,575,56,111,1,1,1
2416,15,262,575,56,111,1,1,1
2417,15,263,575,57,111,1,1,1
2418,15,265,575,56,111,1,1,1
2419,15,267,575,56,111,1,1,1
2420,15,268,575,56,111,1,1,1
2421,15,270,575,56,111,1,1,1
2422,15,271,575,57,111,1,1,1
2423,15,273,575,56,111,1,1,1
2424,15,274,575,57,111,1,1,1
2425,15,276,575,57,111,1,1,1
2426,15,278,574,56,111,1,1,1
2427,15,279,574,57,111,1,1,1
2428,15,281,574,56,111,1,1,1
2429,15,282,574,57,111,1,1,1
2430,15,284,574,57,111,1,1,1
2431,15,285,574,57,111,1,1,1
2432,15,287,574,57,111,1,1,1
2433,15,289,574,56,111,1,1,1
2434,15,290,574,57,111,1,1,1
2435,15,292,574,57,111,1,1,1
2436,15,293,574,57,111,1,1,1
2437,15,295,574,57,111,1,1,1
2438,15,297,574,57,111,1,1,1
2439,15,297,574,57,111,1,1,1
2440,15,297,574,57,111,1,1,1
2441,15,297,574,57,111,1,1,1
2442,15,297,574,57,111,1,1,1
2443,15,297,574,57,111,1,1,1
2444,15,297,575,57,110,1,1,1
2445,15,297,575,57,110,1,1,1
2446,15,297,575,57,110,1,1,1
2447,15,297,575,57,110,1,1,1
2448,15,297,575,57,111,1,1,1
2449,15,297,576,57,110,1,1,1
2450,15,297,576,57,110,1,1,1
2451,15,297,576,57,110,1,1,1
2452,15,297,576,57,110,1,1,1
2453,15,297,576,57,110,1,1,1
2454,15,297,577,57,109,1,1,1
2455,15,297,577,57,109,1,1,1
2456,15,297,577,57,109,1,1,1
2457,15,297,577,57,109,1,1,1
2458,15,297,577,57,110,1,1,1
2459,15,297,578,57,109,1,1,1
2460,15,297,578,57,109,1,1,1
2461,15,297,578,57,109,1,1,1
2462,15,297,578,57,109,1,1,1
2463,15,297,578,57,109,1,1,1
2464,15,297,579,57,108,1,1,1
2465,15,297,579,57,108,1,1,1
2466,15,297,579,57,108,1,1,1
2467,15,298,579,57,109,1,1,1
2468,15,298,579,57,109,1,1,1
2469,15,298,580,57,108,1,1,1
2470,15,298,580,57,108,1,1,1
2471,15,298,580,57,108,1,1,1
2472,15,298,580,57,108,1,1,1
2473,15,298,580,57,108,1,1,1
2474,15,298,581,57,107,1,1,1
2475,15,298,581,57,107,1,1,1
2476,15,298,581,57,107,1,1,1
2477,15,298,581,57,108,1,1,1
2478,15,298,581,57,108,1,1,1
2479,15,298,582,57,107,1,1,1
2480,15,298,582,57,107,1,1,1
2481,15,298,582,57,107,1,1,1
2482,15,298,582,57,107,1,1,1
2483,15,298,582,57,107,1,1,1
2484,15,298,583,57,106,1,1,1
2485,15,298,583,57,106,1,1,1
2486,15,298,583,57,107,1,1,1
2487,15,298,583,57,107,1,1,1
2488,15,298,583,57,107,1,1,1
2489,15,298,584,57,106,1,1,1
2490,15,298,584,57,106,1,1,1
2491,15,298,584,57,106,1,1,1
2492,15,298,584,57,106,1,1,1
2493,15,298,584,57,106,1,1,1
2494,15,298,585,57,105,1,1,1
2495,15,298,585,57,105,1,1,1
2496,15,299,585,57,106,1,1,1
2497,15,299,585,57,106,1,1,1
2498,15,299,585,57,106,1,1,1
2499,15,299,586,57,105,1,1,1
2500,15,299,586,57,105,1,1,1
2501,15,299,586,57,105,1,1,1
2502,15,299,586,57,105,1,1,1
2503,15,299,586,57,105,1,1,1
2504,15,299,587,57,104,1,1,1
2505,15,299,587,57,105,1,1,1
2506,15,299,587,57,105,1,1,1
2507,15,299,587,57,105,1,1,1
2508,15,299,587,57,105,1,1,1
2509,15,299,588,57,104,1,1,1
2510,15,299,588,57,104,1,1,1
2511,15,299,588,57,104,1,1,1
2512,15,299,588,57,104,1,1,1
2513,15,299,588,57,104,1,1,1
2514,15,299,589,57,103,1,1,1
2515,15,299,589,57,104,1,1,1
2516,15,299,589,57,104,1,1,1
2517,15,299,589,57,104,1,1,1
2518,15,299,589,57,104,1,1,1
2519,15,299,590,57,103,1,1,1
2520,15,299,590,57,103,1,1,1
2521,15,299,590,57,103,1,1,1
2522,15,299,590,57,103,1,1,1
2523,15,299,590,57,103,1,1,1
2524,15,300,591,57,103,1,1,1
2525,15,300,590,57,104,1,1,1
2526,15,300,590,57,104,1,1,1
2527,15,300,590,57,104,1,1,1
2528,15,300,590,57,104,1,1,1
2529,15,300,590,57,104,1,1,1
2530,15,300,589,57,105,1,1,1
2531,15,300,589,57,105,1,1,1
2532,15,300,589,57,105,1,1,1
2533,15,300,589,57,105,1,1,1
2534,15,300,589,57,105,1,1,1
2535,15,300,588,57,106,1,1,1
2536,15,300,588,57,106,1,1,1
2537,15,300,588,57,106,1,1,1
2538,15,300,588,57,106,1,1,1
2539,15,300,588,57,106,1,1,1
2540,15,300,588,57,106,1,1,1
2541,15,300,587,57,107,1,1,1
2542,15,300,587,57,107,1,1,1
2543,15,301,587,57,107,1,1,1
2544,15,301,587,57,107,1,1,1
2545,15,301,587,57,107,1,1,1
2546,15,301,586,57,108,1,1,1
2547,15,301,586,57,108,1,1,1
2548,15,301,586,57,108,1,1,1
2549,15,301,586,57,108,1,1,1
2550,15,301,586,57,108,1,1,1
2551,15,301,586,57,108,1,1,1
2552,15,301,585,57,109,1,1,1
2553,15,301,585,57,109,1,1,1
2554,15,301,585,57,109,1,1,1
2555,15,301,585,57,109,1,1,1
2556,15,301,585,57,109,1,1,1
