59,22,936.18,189.98,974.02,288.95,1,-1,-1,-1
68,22,935.78,197.59,973.28,296.15,1,-1,-1,-1
72,22,937.50,202.23,975.04,300.87,1,-1,-1,-1
88,22,941.17,201.09,981.04,301.43,1,-1,-1,-1
135,22,941.09,201.12,982.05,302.11,1,-1,-1,-1
136,22,940.99,200.98,981.97,302.02,1,-1,-1,-1
140,22,940.22,199.90,981.28,301.06,1,-1,-1,-1
406,22,891.82,205.07,929.95,302.36,1,-1,-1,-1
428,22,886.46,204.11,925.59,302.91,1,-1,-1,-1
460,22,894.22,211.96,934.17,311.67,1,-1,-1,-1
468,22,893.97,211.17,933.58,309.85,1,-1,-1,-1
611,22,878.69,208.86,917.18,307.31,1,-1,-1,-1
617,22,877.55,211.91,916.63,311.24,1,-1,-1,-1
643,22,873.37,211.06,912.58,311.19,1,-1,-1,-1
681,22,870.91,224.05,909.73,324.90,1,-1,-1,-1
728,22,884.57,227.37,924.56,327.93,1,-1,-1,-1
730,22,885.01,227.80,925.11,328.71,1,-1,-1,-1
735,22,886.03,229.14,926.14,329.99,1,-1,-1,-1
736,22,886.04,229.13,926.17,330.07,1,-1,-1,-1
753,22,900.72,227.08,940.81,329.60,1,-1,-1,-1
847,22,895.21,244.22,934.59,342.86,1,-1,-1,-1
848,22,894.60,244.64,933.90,342.86,1,-1,-1,-1
850,22,893.80,243.31,933.40,342.88,1,-1,-1,-1
857,22,893.60,240.58,932.50,339.66,1,-1,-1,-1
868,22,893.60,224.54,932.37,323.17,1,-1,-1,-1
871,22,894.28,219.68,932.60,317.13,1,-1,-1,-1
872,22,893.86,217.42,932.45,315.19,1,-1,-1,-1
874,22,892.58,213.49,931.87,313.42,1,-1,-1,-1
893,22,889.31,194.57,927.51,291.93,1,-1,-1,-1
1049,22,900.90,187.43,938.28,285.19,1,-1,-1,-1
1051,22,900.65,187.98,937.83,285.01,1,-1,-1,-1
1160,22,878.02,190.93,916.87,289.23,1,-1,-1,-1
1170,22,881.22,195.47,920.59,296.19,1,-1,-1,-1
1187,22,884.24,191.65,922.33,289.68,1,-1,-1,-1
1221,22,893.37,195.93,932.32,295.05,1,-1,-1,-1
1227,22,897.81,194.91,937.57,297.05,1,-1,-1,-1
1228,22,898.51,195.63,937.87,297.06,1,-1,-1,-1
1229,22,899.05,195.90,938.29,297.06,1,-1,-1,-1
1231,22,898.91,196.03,937.88,297.05,1,-1,-1,-1
1239,22,897.33,193.95,936.07,294.46,1,-1,-1,-1
1256,22,894.00,198.11,931.55,296.08,1,-1,-1,-1
1260,22,894.37,197.23,931.79,295.32,1,-1,-1,-1
1263,22,894.92,197.03,932.59,295.68,1,-1,-1,-1
1264,22,895.03,197.02,932.82,295.91,1,-1,-1,-1
1276,22,899.67,197.93,936.84,295.99,1,-1,-1,-1
1304,22,902.15,191.24,939.05,289.65,1,-1,-1,-1
1308,22,903.31,193.95,940.34,292.83,1,-1,-1,-1
1316,22,906.09,196.09,944.22,296.92,1,-1,-1,-1
1323,22,903.21,197.87,941.16,296.45,1,-1,-1,-1
1325,22,902.80,197.15,941.14,297.00,1,-1,-1,-1
1340,22,896.62,197.98,934.25,296.38,1,-1,-1,-1
1387,22,891.87,179.52,929.45,277.78,1,-1,-1,-1
1452,22,893.94,158.21,932.42,258.59,1,-1,-1,-1
1455,22,894.48,158.68,933.41,260.06,1,-1,-1,-1
1457,22,894.17,158.76,933.14,260.29,1,-1,-1,-1
1459,22,894.15,159.02,933.03,260.31,1,-1,-1,-1
1477,22,894.40,164.08,932.05,264.04,1,-1,-1,-1
1568,22,881.53,171.26,922.39,275.96,1,-1,-1,-1
