82,3,1732,564,186,495,1,1,1
83,3,1716,563,187,493,1,1,1
84,3,1700,563,189,491,1,1,1
85,3,1684,563,191,489,1,1,1
86,3,1668,563,192,486,1,1,1
87,3,1653,563,193,484,1,1,1
88,3,1637,562,195,483,1,1,1
89,3,1621,562,196,481,1,1,1
90,3,1605,562,198,478,1,1,1
91,3,1589,562,200,476,1,1,1
92,3,1574,562,200,474,1,1,1
93,3,1558,561,202,473,1,1,1
94,3,1542,561,204,470,1,1,1
95,3,1526,561,205,468,1,1,1
96,3,1510,561,207,466,1,1,1
97,3,1495,561,208,464,1,1,1
98,3,1481,561,208,462,1,1,1
99,3,1467,561,209,460,1,1,1
100,3,1453,561,210,458,1,1,1
101,3,1439,562,210,455,1,1,1
102,3,1426,562,210,453,1,1,1
103,3,1412,562,211,451,1,1,1
104,3,1398,563,211,449,1,1,1
105,3,1384,563,212,447,1,1,1
106,3,1370,563,213,445,1,1,1
107,3,1357,564,213,442,1,1,1
108,3,1343,564,213,440,1,1,1
109,3,1329,564,214,438,1,1,1
110,3,1315,564,215,436,1,1,1
111,3,1301,565,215,434,1,1,1
112,3,1288,565,215,432,1,1,1
113,3,1274,565,216,430,1,1,1
114,3,1260,566,216,427,1,1,1
115,3,1246,566,217,425,1,1,1
116,3,1232,566,218,423,1,1,1
117,3,1219,567,218,421,1,1,1
118,3,1212,567,215,419,1,1,1
119,3,1205,567,213,417,1,1,1
120,3,1199,568,210,414,1,1,1
121,3,1192,568,207,412,1,1,1
122,3,1186,568,204,410,1,1,1
123,3,1179,569,202,407,1,1,1
124,3,1172,569,200,406,1,1,1
125,3,1166,569,196,404,1,1,1
126,3,1159,570,194,401,1,1,1
127,3,1153,570,191,399,1,1,1
128,3,1146,570,188,397,1,1,1
129,3,1139,571,186,394,1,1,1
130,3,1133,571,183,393,1,1,1
131,3,1126,571,181,391,1,1,1
132,3,1120,572,177,388,1,1,1
133,3,1113,572,175,386,1,1,1
134,3,1106,572,173,384,1,1,1
135,3,1100,573,169,381,1,1,1
136,3,1093,573,167,379,1,1,1
137,3,1087,573,164,378,1,1,1
138,3,1080,574,162,375,1,1,1
139,3,1073,574,159,373,1,1,1
140,3,1067,574,156,371,1,1,1
141,3,1060,575,154,368,1,1,1
142,3,1054,575,150,366,1,1,1
143,3,1047,575,148,365,1,1,1
144,3,1040,576,146,362,1,1,1
145,3,1034,576,143,360,1,1,1
146,3,1027,576,140,358,1,1,1
147,3,1021,577,137,355,1,1,1
148,3,1014,577,135,353,1,1,1
149,3,1008,578,132,351,1,1,1
150,3,998,578,136,349,1,1,1
151,3,988,578,140,348,1,1,1
152,3,978,578,144,346,1,1,1
153,3,969,578,147,345,1,1,1
154,3,959,578,151,343,1,1,1
155,3,949,578,155,342,1,1,1
156,3,940,578,159,340,1,1,1
157,3,930,578,163,339,1,1,1
158,3,920,578,167,337,1,1,1
159,3,911,578,170,336,1,1,1
160,3,901,578,174,334,1,1,1
161,3,891,578,178,333,1,1,1
162,3,882,578,182,332,1,1,1
163,3,877,577,180,331,1,1,1
164,3,872,577,179,329,1,1,1
165,3,867,577,178,328,1,1,1
166,3,862,577,177,326,1,1,1
167,3,858,577,175,325,1,1,1
168,3,853,576,174,324,1,1,1
169,3,848,576,173,323,1,1,1
170,3,843,576,172,321,1,1,1
171,3,839,576,170,320,1,1,1
172,3,834,576,169,318,1,1,1
173,3,829,576,168,316,1,1,1
174,3,824,575,167,316,1,1,1
175,3,820,575,165,314,1,1,1
176,3,815,575,164,313,1,1,1
177,3,810,575,162,311,1,1,1
178,3,805,575,161,310,1,1,1
179,3,801,575,159,308,1,1,1
180,3,796,574,158,308,1,1,1
181,3,791,574,157,306,1,1,1
182,3,786,574,156,304,1,1,1
183,3,782,574,154,303,1,1,1
184,3,777,574,153,301,1,1,1
185,3,772,574,152,300,1,1,1
186,3,767,573,151,299,1,1,1
187,3,763,573,149,298,1,1,1
188,3,758,573,148,296,1,1,1
189,3,753,573,147,295,1,1,1
190,3,748,573,146,293,1,1,1
191,3,744,573,144,292,1,1,1
192,3,743,573,140,291,1,1,1
193,3,742,574,136,289,1,1,1
194,3,741,575,132,288,1,1,1
195,3,741,576,127,286,1,1,1
196,3,740,577,123,285,1,1,1
197,3,739,577,119,284,1,1,1
198,3,738,578,115,283,1,1,1
199,3,738,579,110,281,1,1,1
200,3,737,580,106,280,1,1,1
201,3,736,581,102,278,1,1,1
202,3,736,582,97,277,1,1,1
203,3,729,581,100,276,1,1,1
204,3,723,581,102,275,1,1,1
205,3,717,581,104,274,1,1,1
206,3,710,581,107,273,1,1,1
207,3,704,581,109,271,1,1,1
