56,10,252.38,68.36,292.11,154.65,1,-1,-1,-1
57,10,252.20,68.11,291.89,154.23,1,-1,-1,-1
58,10,252.12,68.02,291.82,154.07,1,-1,-1,-1
59,10,252.22,68.65,291.67,154.01,1,-1,-1,-1
60,10,252.24,68.89,291.64,153.99,1,-1,-1,-1
61,10,252.24,68.97,291.66,153.98,1,-1,-1,-1
62,10,252.22,69.01,291.68,153.98,1,-1,-1,-1
63,10,251.94,68.36,291.97,154.65,1,-1,-1,-1
64,10,251.98,68.77,291.94,154.89,1,-1,-1,-1
65,10,251.48,68.27,291.79,154.99,1,-1,-1,-1
66,10,251.79,68.08,291.90,154.36,1,-1,-1,-1
67,10,251.91,68.01,291.94,154.12,1,-1,-1,-1
68,10,251.96,67.98,291.96,154.03,1,-1,-1,-1
69,10,251.47,67.98,291.82,154.66,1,-1,-1,-1
70,10,251.27,67.97,291.78,154.90,1,-1,-1,-1
71,10,251.19,67.98,291.78,154.98,1,-1,-1,-1
72,10,251.53,67.98,292.07,155.02,1,-1,-1,-1
73,10,251.67,67.98,292.17,155.03,1,-1,-1,-1
74,10,251.74,67.98,292.20,155.03,1,-1,-1,-1
75,10,251.78,67.98,292.19,155.03,1,-1,-1,-1
76,10,251.81,67.99,292.18,155.02,1,-1,-1,-1
77,10,251.83,67.99,292.17,155.02,1,-1,-1,-1
78,10,251.85,67.99,292.15,155.02,1,-1,-1,-1
78,35,802.42,78.76,840.79,167.20,1,-1,-1,-1
79,10,252.28,67.99,292.38,154.36,1,-1,-1,-1
79,35,802.05,78.98,840.88,168.47,1,-1,-1,-1
80,10,252.54,68.65,292.37,154.10,1,-1,-1,-1
81,10,252.60,68.90,292.40,154.01,1,-1,-1,-1
81,35,801.35,79.76,840.09,169.03,1,-1,-1,-1
82,10,251.92,69.00,291.78,153.98,1,-1,-1,-1
82,35,801.66,80.01,840.00,168.36,1,-1,-1,-1
83,10,251.63,69.03,291.58,153.97,1,-1,-1,-1
83,35,801.28,80.08,839.80,168.81,1,-1,-1,-1
84,10,251.50,69.03,291.54,153.97,1,-1,-1,-1
84,35,800.63,80.10,839.57,169.65,1,-1,-1,-1
85,10,251.55,69.04,291.42,153.31,1,-1,-1,-1
85,35,800.51,80.10,839.39,169.28,1,-1,-1,-1
86,10,251.41,69.03,291.55,153.73,1,-1,-1,-1
86,35,799.76,79.41,839.38,170.48,1,-1,-1,-1
