3,15,1366.30,661.53,1480.77,865.71,1,-1,-1,-1
4,15,1373.22,662.00,1486.91,865.03,1,-1,-1,-1
5,15,1380.57,662.86,1492.91,864.11,1,-1,-1,-1
6,15,1388.28,662.40,1499.96,863.83,1,-1,-1,-1
7,15,1396.19,662.22,1507.18,864.47,1,-1,-1,-1
8,15,1403.98,661.45,1514.60,865.42,1,-1,-1,-1
13,15,1441.21,662.71,1549.14,864.82,1,-1,-1,-1
17,15,1462.40,663.53,1570.49,862.19,1,-1,-1,-1
19,15,1470.02,660.87,1578.96,863.48,1,-1,-1,-1
20,15,1477.22,660.89,1584.26,863.14,1,-1,-1,-1
21,15,1484.86,660.91,1589.50,862.35,1,-1,-1,-1
22,15,1489.56,658.27,1592.51,859.41,1,-1,-1,-1
23,15,1496.55,658.61,1595.92,855.67,1,-1,-1,-1
24,15,1504.53,660.76,1600.03,852.94,1,-1,-1,-1
25,15,1508.48,662.24,1602.12,852.63,1,-1,-1,-1
26,15,1514.10,662.37,1607.20,851.67,1,-1,-1,-1
30,15,1547.61,661.15,1641.21,853.50,1,-1,-1,-1
31,15,1554.36,658.30,1650.33,856.44,1,-1,-1,-1
32,15,1563.56,659.96,1656.41,852.85,1,-1,-1,-1
33,15,1566.78,659.95,1659.07,852.80,1,-1,-1,-1
34,15,1572.65,661.27,1663.55,852.13,1,-1,-1,-1
35,15,1578.57,659.78,1670.31,853.23,1,-1,-1,-1
36,15,1585.04,657.91,1677.40,853.65,1,-1,-1,-1
37,15,1591.87,657.20,1684.45,853.81,1,-1,-1,-1
38,15,1598.26,656.95,1690.75,853.23,1,-1,-1,-1
39,15,1605.38,657.52,1697.85,852.35,1,-1,-1,-1
40,15,1611.61,657.76,1705.09,852.03,1,-1,-1,-1
41,15,1613.72,656.53,1709.54,852.58,1,-1,-1,-1
42,15,1618.23,656.73,1714.97,852.13,1,-1,-1,-1
43,15,1620.31,656.82,1718.14,851.97,1,-1,-1,-1
44,15,1624.80,657.53,1723.11,851.26,1,-1,-1,-1
45,15,1631.85,656.48,1729.13,847.02,1,-1,-1,-1
46,15,1637.77,656.09,1734.98,846.11,1,-1,-1,-1
