1,26,250,613,33,90,1,1,1
2,26,250,613,33,91,1,1,1
3,26,251,614,33,91,1,1,1
4,26,251,615,33,92,1,1,1
5,26,251,615,34,93,1,1,1
6,26,252,615,34,93,1,1,1
7,26,252,616,34,93,1,1,1
8,26,252,616,35,94,1,1,1
9,26,253,616,35,95,1,1,1
10,26,253,617,35,95,1,1,1
11,26,254,617,35,96,1,1,1
12,26,254,617,36,95,1,1,1
13,26,254,617,36,95,1,1,1
14,26,254,617,36,95,1,1,1
15,26,255,617,36,95,1,1,1
16,26,255,618,37,94,1,1,1
17,26,255,618,37,94,1,1,1
18,26,255,618,38,93,1,1,1
19,26,256,618,38,93,1,1,1
20,26,256,618,39,93,1,1,1
21,26,256,618,39,92,1,1,1
22,26,256,618,39,92,1,1,1
23,26,256,618,39,93,1,1,1
24,26,257,618,39,93,1,1,1
25,26,257,618,39,93,1,1,1
26,26,257,618,39,94,1,1,1
27,26,257,618,39,94,1,1,1
28,26,257,618,39,94,1,1,1
29,26,258,618,39,95,1,1,1
30,26,258,618,39,95,1,1,1
31,26,258,618,39,96,1,1,1
32,26,260,618,38,95,1,1,1
33,26,262,618,37,95,1,1,1
34,26,263,618,36,95,1,1,1
35,26,265,619,35,94,1,1,1
36,26,266,619,34,94,1,1,1
37,26,268,619,33,94,1,1,1
38,26,270,619,32,93,1,1,1
39,26,271,619,31,93,1,1,1
40,26,273,619,30,93,1,1,1
41,26,275,620,29,92,1,1,1
42,26,279,620,30,92,1,1,1
43,26,284,620,31,92,1,1,1
44,26,289,620,32,91,1,1,1
45,26,293,620,33,91,1,1,1
46,26,298,621,34,90,1,1,1
47,26,303,621,35,90,1,1,1
48,26,308,621,36,89,1,1,1
49,26,312,621,37,89,1,1,1
50,26,317,621,38,88,1,1,1
51,26,322,622,39,88,1,1,1
52,26,326,623,39,88,1,1,1
53,26,331,625,39,87,1,1,1
54,26,336,626,38,87,1,1,1
55,26,340,628,38,87,1,1,1
56,26,344,629,37,87,1,1,1
57,26,349,631,37,86,1,1,1
58,26,353,632,37,85,1,1,1
59,26,358,634,36,85,1,1,1
60,26,363,636,36,85,1,1,1
61,26,368,637,35,85,1,1,1
62,26,369,637,35,85,1,1,1
63,26,371,637,34,85,1,1,1
64,26,372,636,34,85,1,1,1
65,26,374,636,34,85,1,1,1
66,26,376,636,34,85,1,1,1
67,26,377,636,33,85,1,1,1
68,26,379,635,33,85,1,1,1
69,26,380,635,33,85,1,1,1
70,26,382,635,32,85,1,1,1
71,26,384,635,32,85,1,1,1
72,26,384,633,33,85,1,1,1
73,26,385,632,33,85,1,1,1
74,26,385,631,34,86,1,1,1
75,26,386,630,35,86,1,1,1
76,26,386,629,35,87,1,1,1
77,26,387,628,36,87,1,1,1
78,26,387,627,37,87,1,1,1
79,26,388,626,37,87,1,1,1
80,26,388,625,38,87,1,1,1
81,26,389,624,39,88,1,1,1
82,26,390,624,39,88,1,1,1
83,26,391,625,38,88,1,1,1
84,26,392,626,37,88,1,1,1
