251,20,1426,405,40,113,1,1,1
252,20,1429,405,40,113,1,1,1
253,20,1433,405,40,113,1,1,1
254,20,1436,406,41,112,1,1,1
255,20,1440,406,41,112,1,1,1
256,20,1444,407,41,112,1,1,1
257,20,1447,407,41,112,1,1,1
258,20,1451,407,41,112,1,1,1
259,20,1454,408,42,111,1,1,1
260,20,1458,408,42,111,1,1,1
261,20,1462,409,42,111,1,1,1
262,20,1464,409,43,112,1,1,1
263,20,1467,410,44,112,1,1,1
264,20,1470,411,44,112,1,1,1
265,20,1473,411,45,113,1,1,1
266,20,1476,412,46,113,1,1,1
267,20,1479,413,46,113,1,1,1
268,20,1482,413,47,114,1,1,1
269,20,1485,414,47,114,1,1,1
270,20,1488,415,48,114,1,1,1
271,20,1491,416,49,114,1,1,1
272,20,1492,416,49,113,1,1,1
273,20,1493,416,49,112,1,1,1
274,20,1494,416,49,112,1,1,1
275,20,1495,417,49,110,1,1,1
276,20,1497,417,48,110,1,1,1
277,20,1498,417,48,109,1,1,1
278,20,1499,418,48,107,1,1,1
279,20,1500,418,48,107,1,1,1
280,20,1501,418,48,106,1,1,1
281,20,1503,419,48,105,1,1,1
282,20,1506,418,47,106,1,1,1
283,20,1509,417,46,107,1,1,1
284,20,1512,416,46,108,1,1,1
285,20,1515,416,45,108,1,1,1
286,20,1518,415,45,110,1,1,1
287,20,1521,414,44,111,1,1,1
288,20,1524,414,43,111,1,1,1
289,20,1527,413,43,112,1,1,1
290,20,1530,412,42,113,1,1,1
291,20,1534,412,41,114,1,1,1
292,20,1536,412,40,114,1,1,1
293,20,1538,412,40,114,1,1,1
294,20,1540,412,40,115,1,1,1
295,20,1542,412,40,115,1,1,1
296,20,1545,412,39,116,1,1,1
297,20,1547,412,39,116,1,1,1
298,20,1549,412,39,116,1,1,1
299,20,1551,412,39,117,1,1,1
300,20,1553,412,39,117,1,1,1
301,20,1556,413,38,117,1,1,1
302,20,1556,413,39,116,1,1,1
303,20,1557,413,40,116,1,1,1
304,20,1557,413,42,116,1,1,1
305,20,1558,414,43,115,1,1,1
306,20,1558,414,45,115,1,1,1
307,20,1559,414,46,115,1,1,1
308,20,1559,415,48,114,1,1,1
309,20,1560,415,49,114,1,1,1
310,20,1560,415,51,114,1,1,1
311,20,1561,416,52,113,1,1,1
312,20,1560,415,51,113,1,1,1
313,20,1560,415,49,113,1,1,1
314,20,1560,414,47,113,1,1,1
315,20,1559,414,46,113,1,1,1
316,20,1559,413,44,114,1,1,1
317,20,1559,413,42,113,1,1,1
318,20,1558,412,41,114,1,1,1
319,20,1558,412,39,113,1,1,1
320,20,1558,411,37,114,1,1,1
321,20,1558,411,36,114,1,1,1
322,20,1556,410,37,114,1,1,1
323,20,1555,409,37,115,1,1,1
324,20,1554,408,38,115,1,1,1
325,20,1553,408,38,115,1,1,1
