12,10,904.14,387.81,31.96,79.17,-1,-1,-1,-1
16,10,904.74,387.66,31.97,79.11,-1,-1,-1,-1
18,10,905.06,388.22,31.57,77.51,-1,-1,-1,-1
20,10,905.9,388.04,31.82,77.83,-1,-1,-1,-1
21,10,906.07,388.02,31.85,77.87,-1,-1,-1,-1
22,10,906.29,388.01,32.19,78.56,-1,-1,-1,-1
23,10,906.23,387.35,32.59,79.48,-1,-1,-1,-1
24,10,906.2,387.1,32.75,79.83,-1,-1,-1,-1
25,10,906.17,387,32.83,79.97,-1,-1,-1,-1
32,10,907.94,386.97,32.93,80.16,-1,-1,-1,-1
33,10,908.6,387.64,32.57,79.39,-1,-1,-1,-1
34,10,908.96,387.89,32.18,78.45,-1,-1,-1,-1
35,10,909.09,387.99,32.03,78.09,-1,-1,-1,-1
36,10,909.29,388.02,32.31,78.63,-1,-1,-1,-1
37,10,908.94,387.37,32.59,79.5,-1,-1,-1,-1
38,10,908.58,387.12,34.46,84.44,-1,-1,-1,-1
39,10,909.31,388.32,32.77,80.48,-1,-1,-1,-1
40,10,909.62,388.8,32.03,78.85,-1,-1,-1,-1
41,10,909.63,388.31,31.95,78.92,-1,-1,-1,-1
42,10,909.54,388.13,32.09,79.6,-1,-1,-1,-1
43,10,909.65,388.05,31.85,79.21,-1,-1,-1,-1
44,10,909.93,388.69,31.27,77.73,-1,-1,-1,-1
45,10,910.53,388.93,30.72,76.51,-1,-1,-1,-1
46,10,910.15,388.34,31.05,77.4,-1,-1,-1,-1
47,10,910.39,388.13,31.06,77.73,-1,-1,-1,-1
48,10,910.24,388.04,30.87,77.21,-1,-1,-1,-1
49,10,910.29,388.67,30.59,76.36,-1,-1,-1,-1
50,10,910.78,388.91,30.19,75.37,-1,-1,-1,-1
51,10,910.18,389,30.27,75.68,-1,-1,-1,-1
52,8,7.9,721.23,92,217.6,-1,-1,-1,-1
52,10,910.14,388.36,30.6,76.47,-1,-1,-1,-1
53,8,2.5,722.23,92.22,219.79,-1,-1,-1,-1
53,10,910.11,388.12,30.75,76.78,-1,-1,-1,-1
54,8,0.33,724.53,90.89,217.98,-1,-1,-1,-1
54,10,909.98,388.03,31.04,77.56,-1,-1,-1,-1
55,10,909.94,388,31.13,77.85,-1,-1,-1,-1
56,10,910.04,388.65,30.94,77.3,-1,-1,-1,-1
57,10,909.96,388.23,31.1,77.76,-1,-1,-1,-1
58,10,909.94,388.08,31.14,77.92,-1,-1,-1,-1
59,10,909.55,388.02,31.25,77.99,-1,-1,-1,-1
60,10,909.88,388.66,31.01,77.35,-1,-1,-1,-1
61,10,910.11,388.9,30.7,76.45,-1,-1,-1,-1
62,10,910.47,388.99,30.7,76.11,-1,-1,-1,-1
