11,22,149.7,623.05,32.35,83.64,-1,-1,-1,-1
377,103,79.8,643.67,29.28,69.5,-1,-1,-1,-1
378,70,290.68,638.1,33.29,78.84,-1,-1,-1,-1
379,70,290.31,637.82,33.41,79.13,-1,-1,-1,-1
388,20,376.58,628,33.8,81.99,-1,-1,-1,-1
389,20,377.3,627.95,33.87,82.16,-1,-1,-1,-1
438,87,252.52,633.56,30.13,76.14,-1,-1,-1,-1
439,87,252.5,633.82,30.2,76.08,-1,-1,-1,-1
440,87,252.94,629.96,29.98,76.05,-1,-1,-1,-1
441,87,253.14,629.51,29.99,76.09,-1,-1,-1,-1
523,43,1103.1,439.52,48.43,122.75,-1,-1,-1,-1
524,43,1103.5,439.15,48.1,121.97,-1,-1,-1,-1
525,43,1103.1,439.1,47.77,121.13,-1,-1,-1,-1
527,43,1110.3,438.14,45.19,113.86,-1,-1,-1,-1
528,43,1111,437.29,44.8,112.81,-1,-1,-1,-1
529,43,1110.8,436.33,45.42,113.83,-1,-1,-1,-1
530,43,1111.3,435.99,44.96,112.71,-1,-1,-1,-1
531,43,1109.4,435.14,46.83,116.67,-1,-1,-1,-1
532,43,1109.6,434.73,46.62,116.16,-1,-1,-1,-1
581,67,-18.67,447.6,60.55,138.8,-1,-1,-1,-1
