4,3,1266.1,846.61,132.6,331.06,-1,-1,-1,-1
5,3,1266,843.43,134.19,335.59,-1,-1,-1,-1
6,3,1270.1,843.88,133.59,334.24,-1,-1,-1,-1
7,3,1272.8,844.15,130.75,326.69,-1,-1,-1,-1
8,3,1273.2,841.56,131.39,328.1,-1,-1,-1,-1
9,3,1273.3,838.64,132.81,331.36,-1,-1,-1,-1
10,3,1274.7,835.62,131.96,328.5,-1,-1,-1,-1
11,3,1279.6,835.24,130.21,322.72,-1,-1,-1,-1
12,3,1281.5,833.17,129.1,317.87,-1,-1,-1,-1
13,3,1282.2,831.13,130,317.48,-1,-1,-1,-1
14,3,1282.9,830.45,130.72,316.72,-1,-1,-1,-1
15,3,1287.2,827.59,130.14,313.15,-1,-1,-1,-1
16,3,1289.4,823.25,129.94,310.53,-1,-1,-1,-1
17,3,1294,822.38,129.51,306.95,-1,-1,-1,-1
18,3,1296.9,822.81,129.47,304.35,-1,-1,-1,-1
19,3,1301.6,822.38,130.13,304.13,-1,-1,-1,-1
20,3,1304.2,820.28,129.65,301.45,-1,-1,-1,-1
21,3,1308.7,818.9,129.76,300.52,-1,-1,-1,-1
22,3,1310.8,818.44,129.86,299.59,-1,-1,-1,-1
23,3,1311.7,818.33,130.3,299.3,-1,-1,-1,-1
24,3,1314.6,817.02,131.71,301.25,-1,-1,-1,-1
25,3,1315.5,815.25,133.75,304.68,-1,-1,-1,-1
26,3,1315.9,811.99,134.14,304.69,-1,-1,-1,-1
27,3,1316.3,810.15,134.35,304.05,-1,-1,-1,-1
28,3,1320.2,809.51,133.91,302.51,-1,-1,-1,-1
29,3,1322.1,806.68,132.88,299.31,-1,-1,-1,-1
30,3,1322.9,805.02,132.61,298.12,-1,-1,-1,-1
31,3,1323.7,801.14,132.06,296.39,-1,-1,-1,-1
32,3,1323.9,797.75,132.65,297.78,-1,-1,-1,-1
33,3,1324.4,794.57,131.8,297,-1,-1,-1,-1
34,3,1325.8,792.79,130.29,294.75,-1,-1,-1,-1
35,3,1331,792.88,126.21,286.63,-1,-1,-1,-1
36,3,1334.1,792.34,123.02,281.61,-1,-1,-1,-1
37,3,1334.8,787.52,122.43,283.18,-1,-1,-1,-1
38,3,1335.8,785.14,121.46,283.82,-1,-1,-1,-1
39,3,1336.6,783,120.79,284.8,-1,-1,-1,-1
40,3,1338.3,782.95,118.88,283.21,-1,-1,-1,-1
41,3,1342.3,783.01,117.39,282.01,-1,-1,-1,-1
42,3,1344.2,779.12,117.23,283.6,-1,-1,-1,-1
43,3,1345.9,777.07,117.04,284.22,-1,-1,-1,-1
44,3,1350,777.03,116.65,283.17,-1,-1,-1,-1
45,3,1351.9,775.76,117.53,284.8,-1,-1,-1,-1
46,3,1353.2,775.35,117.98,285.43,-1,-1,-1,-1
47,3,1357.6,773.28,117.45,283.7,-1,-1,-1,-1
