4,8,1817.8,673.78,28.52,50.22,-1,-1,-1,-1
6,8,1814.5,674.6,28.52,50.41,-1,-1,-1,-1
7,8,1813.6,673.56,28.7,50.81,-1,-1,-1,-1
13,8,1795.7,687.05,26.63,47.71,-1,-1,-1,-1
15,8,1791.2,688.32,26.69,48.32,-1,-1,-1,-1
19,8,1784.5,693.46,24.69,44.62,-1,-1,-1,-1
20,8,1780.8,694.23,26.24,47.44,-1,-1,-1,-1
21,8,1776.4,697.1,25.77,46.5,-1,-1,-1,-1
22,8,1771.3,700.16,24.66,44.13,-1,-1,-1,-1
23,8,1766.7,703.27,24.95,43.92,-1,-1,-1,-1
24,8,1761.1,704.34,25.24,44.52,-1,-1,-1,-1
25,8,1755.4,706.01,25.42,44.75,-1,-1,-1,-1
26,8,1749,709.22,25.75,45.51,-1,-1,-1,-1
28,8,1740.7,711.39,25.74,45.52,-1,-1,-1,-1
29,8,1738.2,711.7,26.09,45.81,-1,-1,-1,-1
30,8,1737.3,711.76,26.33,45.93,-1,-1,-1,-1
31,8,1736.1,713.71,25.67,44.65,-1,-1,-1,-1
32,8,1733.7,715.05,25.03,43.5,-1,-1,-1,-1
33,8,1731,716.83,26,45.09,-1,-1,-1,-1
34,8,1726.7,718.1,26.7,46.33,-1,-1,-1,-1
35,8,1723.4,718.54,27.06,46.8,-1,-1,-1,-1
36,8,1719.4,718.65,27.15,46.97,-1,-1,-1,-1
37,8,1717.3,718.64,26.42,45.72,-1,-1,-1,-1
38,8,1716.1,716.58,25.39,43.91,-1,-1,-1,-1
39,8,1711.3,717.78,25.87,44.57,-1,-1,-1,-1
40,8,1705.4,718.19,26,44.82,-1,-1,-1,-1
41,8,1699.3,718.32,26.05,44.92,-1,-1,-1,-1
42,8,1694.4,718.34,26.82,46.28,-1,-1,-1,-1
43,8,1688.9,717.67,27.5,47.45,-1,-1,-1,-1
44,8,1686.2,718.05,26.61,45.93,-1,-1,-1,-1
45,8,1681.5,718.17,26.68,45.99,-1,-1,-1,-1
46,8,1676.1,718.2,27.15,46.67,-1,-1,-1,-1
47,8,1672.2,718.2,27.36,46.93,-1,-1,-1,-1
48,8,1668.4,718.84,26.4,45.05,-1,-1,-1,-1
49,8,1665.5,719.07,25.99,44.32,-1,-1,-1,-1
50,8,1660.8,719.14,26.09,44.72,-1,-1,-1,-1
51,8,1658.3,719.16,25.83,44.21,-1,-1,-1,-1
52,8,1658,719.15,24.89,42.69,-1,-1,-1,-1
53,8,1654.6,719.13,24.71,42.13,-1,-1,-1,-1
54,8,1652.8,719.12,24.72,41.93,-1,-1,-1,-1
55,8,1652.3,719.1,24.61,41.88,-1,-1,-1,-1
56,8,1651.7,716.42,24.97,42.53,-1,-1,-1,-1
