3,6,1393.5,419.22,39.05,94.57,-1,-1,-1,-1
3,10,905.79,388.27,31.75,80.2,-1,-1,-1,-1
4,6,1391.5,418.22,39.58,95.85,-1,-1,-1,-1
4,10,904.18,388.07,32.56,82.15,-1,-1,-1,-1
5,6,1389.5,418.64,39.48,95.5,-1,-1,-1,-1
6,6,1388.8,419.53,38.95,93.89,-1,-1,-1,-1
7,6,1386,418.44,39.77,95.42,-1,-1,-1,-1
8,6,1384.2,418.75,39.85,95.26,-1,-1,-1,-1
8,10,903.29,386.51,32.89,82.33,-1,-1,-1,-1
9,6,1382.8,419.56,39.4,93.81,-1,-1,-1,-1
9,10,902.61,386.08,33.16,82.86,-1,-1,-1,-1
9,35,1116.4,506.78,51.21,128.2,-1,-1,-1,-1
10,6,1381.4,419.18,39.82,94.63,-1,-1,-1,-1
10,10,902.16,386.6,32.99,82.38,-1,-1,-1,-1
11,6,1378.8,419.04,40.18,94.93,-1,-1,-1,-1
12,6,1377.2,418.99,40.45,95.03,-1,-1,-1,-1
13,6,1375.9,418.98,40.67,95.06,-1,-1,-1,-1
13,10,904.09,387.94,31.88,78.97,-1,-1,-1,-1
14,6,1374.5,418.97,40.79,95.07,-1,-1,-1,-1
14,10,903.22,387.32,32.89,81.58,-1,-1,-1,-1
15,6,1373.7,419.64,40.22,93.74,-1,-1,-1,-1
15,10,903.8,387.09,32.78,81.23,-1,-1,-1,-1
16,6,1371,418.56,40.94,95.23,-1,-1,-1,-1
17,6,1369.7,418.82,40.57,94.46,-1,-1,-1,-1
18,6,1367.5,418.92,40.56,94.83,-1,-1,-1,-1
19,6,1366.4,418.96,40.56,94.97,-1,-1,-1,-1
20,6,1363.7,417.65,41.44,97,-1,-1,-1,-1
21,6,1362,417.17,41.78,97.75,-1,-1,-1,-1
22,6,1360.1,416.99,41.91,98.03,-1,-1,-1,-1
23,6,1359.3,417.58,41.05,96.16,-1,-1,-1,-1
24,6,1356.4,417.16,41.27,96.75,-1,-1,-1,-1
24,10,906.2,387.1,32.75,79.83,-1,-1,-1,-1
25,6,1353.7,417,41.42,96.97,-1,-1,-1,-1
25,10,906.17,387,32.83,79.97,-1,-1,-1,-1
26,6,1351.6,416.29,41.84,97.7,-1,-1,-1,-1
26,10,906.15,386.97,32.86,80.02,-1,-1,-1,-1
27,6,1349,416.03,42.39,98.63,-1,-1,-1,-1
27,10,905.9,386.3,33.35,81.35,-1,-1,-1,-1
28,6,1347.3,415.93,42.34,98.32,-1,-1,-1,-1
28,10,905.94,386.71,33.26,81.19,-1,-1,-1,-1
29,6,1346,415.91,42.36,98.19,-1,-1,-1,-1
29,10,905.95,386.87,33.22,81.13,-1,-1,-1,-1
30,6,1345,416.57,42.16,97.47,-1,-1,-1,-1
31,6,1344.7,417.48,41.56,95.87,-1,-1,-1,-1
31,10,907.48,386.96,33.02,80.42,-1,-1,-1,-1
32,6,1342.2,416.5,42.11,97.26,-1,-1,-1,-1
32,10,907.94,386.97,32.93,80.16,-1,-1,-1,-1
33,6,1341.5,416.8,41.46,95.79,-1,-1,-1,-1
33,10,908.6,387.64,32.57,79.39,-1,-1,-1,-1
34,6,1340.2,416.91,41.36,95.9,-1,-1,-1,-1
34,10,908.96,387.89,32.18,78.45,-1,-1,-1,-1
35,6,1339.3,417.62,40.23,93.96,-1,-1,-1,-1
35,10,909.09,387.99,32.03,78.09,-1,-1,-1,-1
36,6,1338.6,417.89,39.39,92.56,-1,-1,-1,-1
36,10,909.29,388.02,32.31,78.63,-1,-1,-1,-1
37,6,1335.7,416.65,40.38,95.39,-1,-1,-1,-1
37,10,908.94,387.37,32.59,79.5,-1,-1,-1,-1
38,6,1334.2,416.85,40.4,95.78,-1,-1,-1,-1
38,10,908.58,387.12,34.46,84.44,-1,-1,-1,-1
39,6,1333,417.59,39.98,95.27,-1,-1,-1,-1
39,10,909.31,388.32,32.77,80.48,-1,-1,-1,-1
40,6,1331.9,417.21,39.72,95.08,-1,-1,-1,-1
40,10,909.62,388.8,32.03,78.85,-1,-1,-1,-1
41,6,1331.1,417.07,39.3,94.34,-1,-1,-1,-1
41,10,909.63,388.31,31.95,78.92,-1,-1,-1,-1
42,6,1328.7,416.35,39.5,94.74,-1,-1,-1,-1
42,10,909.54,388.13,32.09,79.6,-1,-1,-1,-1
43,6,1327,416.75,39.27,94.22,-1,-1,-1,-1
43,10,909.65,388.05,31.85,79.21,-1,-1,-1,-1
44,6,1325.3,416.9,39.51,94.7,-1,-1,-1,-1
44,10,909.93,388.69,31.27,77.73,-1,-1,-1,-1
45,6,1321.8,415.64,40.61,96.86,-1,-1,-1,-1
45,10,910.53,388.93,30.72,76.51,-1,-1,-1,-1
46,6,1320,415.82,40.89,97.02,-1,-1,-1,-1
46,10,910.15,388.34,31.05,77.4,-1,-1,-1,-1
47,6,1318.5,416.55,40.79,96.42,-1,-1,-1,-1
47,10,910.39,388.13,31.06,77.73,-1,-1,-1,-1
48,6,1317.4,416.84,40.57,95.51,-1,-1,-1,-1
48,10,910.24,388.04,30.87,77.21,-1,-1,-1,-1
49,6,1316.6,417.61,40.11,93.84,-1,-1,-1,-1
49,10,910.29,388.67,30.59,76.36,-1,-1,-1,-1
50,6,1314.1,417.23,40.55,94.55,-1,-1,-1,-1
50,10,910.78,388.91,30.19,75.37,-1,-1,-1,-1
51,6,1312.9,417.09,40.69,94.82,-1,-1,-1,-1
51,10,910.18,389,30.27,75.68,-1,-1,-1,-1
52,6,1311.8,417.7,40.17,93.6,-1,-1,-1,-1
52,10,910.14,388.36,30.6,76.47,-1,-1,-1,-1
53,6,1310.5,417.93,39.89,93.14,-1,-1,-1,-1
53,10,910.11,388.12,30.75,76.78,-1,-1,-1,-1
54,6,1309.8,418.01,39.64,92.97,-1,-1,-1,-1
54,10,909.98,388.03,31.04,77.56,-1,-1,-1,-1
55,6,1307.2,416.71,40.38,94.91,-1,-1,-1,-1
55,10,909.94,388,31.13,77.85,-1,-1,-1,-1
56,6,1305.8,416.88,40.37,94.98,-1,-1,-1,-1
56,10,910.04,388.65,30.94,77.3,-1,-1,-1,-1
57,6,1304.3,416.95,40.25,95,-1,-1,-1,-1
57,10,909.96,388.23,31.1,77.76,-1,-1,-1,-1
58,6,1303.2,416.97,40.14,95.02,-1,-1,-1,-1
58,10,909.94,388.08,31.14,77.92,-1,-1,-1,-1
59,6,1300.5,415.66,40.94,97,-1,-1,-1,-1
59,10,909.55,388.02,31.25,77.99,-1,-1,-1,-1
60,6,1298.8,415.83,40.64,96.43,-1,-1,-1,-1
60,10,909.88,388.66,31.01,77.35,-1,-1,-1,-1
61,6,1296.9,415.9,40.5,96.2,-1,-1,-1,-1
61,10,910.11,388.9,30.7,76.45,-1,-1,-1,-1
62,6,1295.7,415.93,40.19,95.45,-1,-1,-1,-1
62,10,910.47,388.99,30.7,76.11,-1,-1,-1,-1
63,6,1293.4,415.28,40.64,96.49,-1,-1,-1,-1
63,10,910.57,389.02,30.78,75.99,-1,-1,-1,-1
64,6,1291.7,415.05,40.67,96.21,-1,-1,-1,-1
64,10,911.57,390.35,30.19,73.96,-1,-1,-1,-1
65,6,1289.6,414.96,40.95,96.1,-1,-1,-1,-1
65,10,911.89,390.85,30.09,73.2,-1,-1,-1,-1
66,6,1288.4,415.6,40.8,95.39,-1,-1,-1,-1
66,10,911.09,389.7,31.21,75.6,-1,-1,-1,-1
67,6,1286,415.18,41.39,96.45,-1,-1,-1,-1
67,10,910.87,389.27,31.46,75.83,-1,-1,-1,-1
68,6,1284.8,415.68,41.02,95.54,-1,-1,-1,-1
68,10,911.24,389.76,31.31,75.27,-1,-1,-1,-1
69,6,1283.7,415.22,41.13,95.84,-1,-1,-1,-1
69,10,911.11,389.28,31.77,76.38,-1,-1,-1,-1
70,6,1282.5,415.05,40.83,95.29,-1,-1,-1,-1
70,10,910.92,389.76,31.57,75.48,-1,-1,-1,-1
71,6,1281.5,415.65,40.42,94.42,-1,-1,-1,-1
71,10,910.56,389.28,32.06,76.46,-1,-1,-1,-1
72,6,1279.2,414.55,41.09,96.09,-1,-1,-1,-1
72,10,909.98,389.75,31.81,75.52,-1,-1,-1,-1
73,6,1277.5,414.14,41.21,96.71,-1,-1,-1,-1
73,10,909.72,389.94,31.79,75.15,-1,-1,-1,-1
74,6,1276.4,413.99,40.75,96.29,-1,-1,-1,-1
74,10,909.59,390,31.85,75.02,-1,-1,-1,-1
75,6,1275.3,414.6,40.29,95.46,-1,-1,-1,-1
75,10,909.51,390.02,31.94,74.98,-1,-1,-1,-1
76,6,1274.1,414.84,39.72,94.48,-1,-1,-1,-1
76,10,909.45,390.03,32.04,74.96,-1,-1,-1,-1
77,6,1271.7,412.94,40.23,96.11,-1,-1,-1,-1
77,10,909.29,389.37,32.36,75.62,-1,-1,-1,-1
78,6,1270.2,412.23,40.34,96.72,-1,-1,-1,-1
78,10,909.09,389.12,32.76,76.53,-1,-1,-1,-1
79,6,1268.2,412.63,40.76,98.27,-1,-1,-1,-1
79,10,909.02,389.02,32.91,76.88,-1,-1,-1,-1
80,6,1267.3,413.45,40.11,96.88,-1,-1,-1,-1
80,10,908.5,388.33,33.3,77.66,-1,-1,-1,-1
81,6,1264.7,413.11,40.47,97.66,-1,-1,-1,-1
81,10,908.78,388.73,33.15,77.29,-1,-1,-1,-1
82,6,1263.5,413.65,40.48,97.28,-1,-1,-1,-1
82,10,909.02,388.88,32.84,76.49,-1,-1,-1,-1
83,6,1261.6,412.54,40.82,97.79,-1,-1,-1,-1
83,10,908.81,388.95,32.65,76.17,-1,-1,-1,-1
84,6,1260.1,413.44,40.67,97.33,-1,-1,-1,-1
84,10,908.54,388.97,32.97,76.72,-1,-1,-1,-1
85,6,1257.7,413.79,40.59,96.48,-1,-1,-1,-1
85,10,908.65,389.64,32.67,75.61,-1,-1,-1,-1
86,6,1256.6,414.59,40.37,95.49,-1,-1,-1,-1
86,10,908.92,389.23,32.78,75.85,-1,-1,-1,-1
87,6,1255.9,415.55,40.25,94.46,-1,-1,-1,-1
87,10,908.85,389.74,32.5,75.27,-1,-1,-1,-1
88,6,1254.3,415.91,40.37,94.08,-1,-1,-1,-1
88,10,908.83,389.93,32.37,75.06,-1,-1,-1,-1
89,6,1253,416.03,40.56,93.95,-1,-1,-1,-1
89,10,908.96,390,32.06,74.32,-1,-1,-1,-1
90,6,1250.4,415.41,41.02,94.57,-1,-1,-1,-1
90,10,909.01,390.02,31.95,74.05,-1,-1,-1,-1
91,6,1249.4,415.83,40.77,94.15,-1,-1,-1,-1
91,10,908.93,388.7,32.1,73.95,-1,-1,-1,-1
92,6,1248.3,415.99,40.29,93.33,-1,-1,-1,-1
92,10,908.97,388.21,32.02,73.26,-1,-1,-1,-1
93,6,1246.9,416.04,40.15,93.03,-1,-1,-1,-1
93,10,908.96,387.36,32.71,74.34,-1,-1,-1,-1
94,6,1246.4,415.39,39.5,91.6,-1,-1,-1,-1
94,10,908.78,386.39,33.32,75.4,-1,-1,-1,-1
95,6,1243.4,415.14,40.33,93.74,-1,-1,-1,-1
95,10,908.67,386.03,33.64,75.81,-1,-1,-1,-1
96,6,1241.9,415.71,40.16,93.88,-1,-1,-1,-1
96,10,908.59,385.9,33.83,75.97,-1,-1,-1,-1
97,6,1240.1,416.58,39.39,92.62,-1,-1,-1,-1
97,10,908.25,385.87,33.86,76.02,-1,-1,-1,-1
98,6,1238.8,416.25,39.76,93.47,-1,-1,-1,-1
98,10,908.11,385.87,33.89,76.03,-1,-1,-1,-1
99,1,1724.5,654.82,79.39,109.17,-1,-1,-1,-1
99,6,1235.9,415.46,40.24,94.45,-1,-1,-1,-1
99,10,908.19,385.88,33.65,75.37,-1,-1,-1,-1
100,6,1234.8,415.82,39.87,93.51,-1,-1,-1,-1
100,10,907.82,385.23,34.35,77.11,-1,-1,-1,-1
101,1,1725.1,652.97,79.78,110.08,-1,-1,-1,-1
101,6,1233.2,415.95,39.75,93.15,-1,-1,-1,-1
101,10,907.21,384.33,34.91,78.42,-1,-1,-1,-1
102,1,1725.3,652.81,79.66,110.15,-1,-1,-1,-1
102,6,1231.7,416,40.16,93.68,-1,-1,-1,-1
102,10,907.23,384.66,34.61,77.59,-1,-1,-1,-1
