3,6,1171.8,52,41.3,101.78,-1,-1,-1,-1
4,6,1171.8,52,41.38,102.02,-1,-1,-1,-1
5,6,1171.4,52,41.44,102.08,-1,-1,-1,-1
6,6,1171.1,51.29,41.74,102.8,-1,-1,-1,-1
7,6,1171.5,51.73,41.54,102.35,-1,-1,-1,-1
7,10,253.96,65.87,41.16,91.26,-1,-1,-1,-1
8,6,1171.7,51.9,41.43,102.17,-1,-1,-1,-1
9,6,1171.8,51.97,41.38,102.09,-1,-1,-1,-1
10,6,1171.8,51.99,41.35,102.06,-1,-1,-1,-1
10,10,254.14,64.98,41.7,92.37,-1,-1,-1,-1
11,6,1171.8,52,41.31,102.04,-1,-1,-1,-1
12,6,1171.6,52,41.2,102.04,-1,-1,-1,-1
13,6,1171.5,52,41.1,102.03,-1,-1,-1,-1
14,6,1171.6,52,40.78,101.36,-1,-1,-1,-1
15,6,1171.7,52,40.62,101.11,-1,-1,-1,-1
16,6,1171.7,52,40.53,101.02,-1,-1,-1,-1
17,2,768.96,816.88,121.31,253.68,-1,-1,-1,-1
17,6,1171.7,52,40.48,100.98,-1,-1,-1,-1
18,6,1171.4,52,40.52,100.97,-1,-1,-1,-1
18,10,253.55,66.02,40.95,90.05,-1,-1,-1,-1
19,6,1171.4,52.66,40.33,100.31,-1,-1,-1,-1
19,10,253.61,66.68,40.74,89.31,-1,-1,-1,-1
20,6,1171.7,52.91,40.21,100.06,-1,-1,-1,-1
21,2,751.66,837.12,116.1,239.73,-1,-1,-1,-1
21,6,1171.8,53,40.16,99.98,-1,-1,-1,-1
22,6,1172,53.03,39.9,99.29,-1,-1,-1,-1
23,6,1172.1,53.04,39.82,99.03,-1,-1,-1,-1
23,10,253.6,67.05,40.75,88.24,-1,-1,-1,-1
24,6,1172.1,53.04,39.8,98.94,-1,-1,-1,-1
25,2,738.37,865.2,107.7,223.06,-1,-1,-1,-1
25,6,1172.1,53.04,39.81,98.91,-1,-1,-1,-1
26,6,1172.1,53.03,39.82,98.92,-1,-1,-1,-1
27,6,1172.1,53.03,39.84,98.92,-1,-1,-1,-1
28,6,1172.1,53.03,39.85,98.92,-1,-1,-1,-1
29,6,1172.1,53.02,39.87,98.94,-1,-1,-1,-1
29,10,253.09,67.03,41.67,88.85,-1,-1,-1,-1
30,6,1172.1,53.02,39.88,98.94,-1,-1,-1,-1
30,10,253.1,67.03,41.74,88.93,-1,-1,-1,-1
31,6,1172,53.02,39.89,98.95,-1,-1,-1,-1
31,10,253.1,67.02,41.77,88.97,-1,-1,-1,-1
32,6,1172,53.02,39.9,98.95,-1,-1,-1,-1
32,10,253.32,67.02,41.34,88.32,-1,-1,-1,-1
33,6,1171.5,52.35,40.24,99.62,-1,-1,-1,-1
34,6,1171.3,52.1,40.39,99.88,-1,-1,-1,-1
35,6,1171.3,52.01,40.48,99.97,-1,-1,-1,-1
36,6,1170.9,51.98,40.45,100,-1,-1,-1,-1
37,2,697.41,943.65,91.11,150.58,-1,-1,-1,-1
37,6,1170.9,52.63,40.19,99.35,-1,-1,-1,-1
38,2,695.39,949.45,87.68,144.9,-1,-1,-1,-1
38,6,1171.1,52.22,40.4,99.77,-1,-1,-1,-1
39,5,480.16,551.51,110.95,241.42,-1,-1,-1,-1
39,6,1171.2,52.06,40.52,99.93,-1,-1,-1,-1
40,6,1170.9,52,40.49,99.99,-1,-1,-1,-1
40,10,253.96,68.04,40.08,86.27,-1,-1,-1,-1
41,5,493.71,547.51,109.18,235.8,-1,-1,-1,-1
41,6,1170.8,51.98,40.45,100.01,-1,-1,-1,-1
42,6,1170.7,51.98,40.64,100.67,-1,-1,-1,-1
42,10,253.69,68.28,39.96,85.7,-1,-1,-1,-1
43,5,501.46,542.64,111.43,238.92,-1,-1,-1,-1
43,6,1170.6,51.98,40.67,100.92,-1,-1,-1,-1
44,6,1170.7,51.98,40.64,101.01,-1,-1,-1,-1
44,10,253.45,68.97,39.69,84.97,-1,-1,-1,-1
45,6,1170.7,51.98,40.59,101.05,-1,-1,-1,-1
45,10,253.34,68.37,40.13,86.24,-1,-1,-1,-1
46,6,1170.7,51.98,40.54,101.05,-1,-1,-1,-1
46,10,253.1,68.14,40.04,86.06,-1,-1,-1,-1
47,6,1170.7,51.99,40.48,101.05,-1,-1,-1,-1
47,10,253.01,68.71,40.01,86,-1,-1,-1,-1
48,6,1170.8,51.99,40.44,101.04,-1,-1,-1,-1
48,10,253.49,68.93,39.64,85.31,-1,-1,-1,-1
49,6,1170.8,51.99,40.4,101.04,-1,-1,-1,-1
49,10,253.69,69.01,39.47,85.05,-1,-1,-1,-1
50,6,1170.9,52.65,40.13,100.38,-1,-1,-1,-1
50,10,253.36,69.03,39.55,85.63,-1,-1,-1,-1
51,5,528.16,530.07,106.7,230.27,-1,-1,-1,-1
51,6,1170.9,52.24,40.26,100.78,-1,-1,-1,-1
51,10,253.41,69.04,39.23,85.19,-1,-1,-1,-1
52,6,1170.8,52.08,40.29,100.94,-1,-1,-1,-1
52,10,253.62,69.04,39.4,85.69,-1,-1,-1,-1
53,6,1170.8,52.02,40.28,101,-1,-1,-1,-1
53,10,253.46,69.04,39.28,85.21,-1,-1,-1,-1
54,6,1171,52.66,40.04,100.36,-1,-1,-1,-1
54,10,253.76,69.03,39.18,85.04,-1,-1,-1,-1
55,6,1171,52.9,39.95,100.11,-1,-1,-1,-1
55,10,253.22,69.03,39.13,84.98,-1,-1,-1,-1
56,6,1170.5,52.33,40.24,100.68,-1,-1,-1,-1
56,10,252.38,68.36,39.73,86.29,-1,-1,-1,-1
57,6,1170.3,52.11,40.39,100.9,-1,-1,-1,-1
57,10,252.2,68.11,39.69,86.12,-1,-1,-1,-1
58,6,1170.3,52.03,40.47,100.98,-1,-1,-1,-1
58,10,252.12,68.02,39.7,86.05,-1,-1,-1,-1
59,6,1170.2,52,40.54,101.01,-1,-1,-1,-1
59,10,252.22,68.65,39.45,85.36,-1,-1,-1,-1
60,6,1170.2,51.99,40.59,101.02,-1,-1,-1,-1
60,9,390.21,144.87,63.42,120.91,-1,-1,-1,-1
60,10,252.24,68.89,39.4,85.1,-1,-1,-1,-1
61,6,1170.2,51.99,40.63,101.02,-1,-1,-1,-1
61,9,389.86,143.95,62.38,119.08,-1,-1,-1,-1
61,10,252.24,68.97,39.42,85.01,-1,-1,-1,-1
62,6,1170.2,51.99,40.66,101.02,-1,-1,-1,-1
62,9,385.98,142.32,63.01,120.36,-1,-1,-1,-1
62,10,252.22,69.01,39.46,84.97,-1,-1,-1,-1
