3,8,216.59,667.78,77.2,176.57,-1,-1,-1,-1
9,35,1116.4,506.78,51.21,128.2,-1,-1,-1,-1
10,35,1115.2,503.19,53,132.53,-1,-1,-1,-1
11,35,1116.3,503.49,52.76,131.75,-1,-1,-1,-1
13,35,1118,502.06,53.9,133.66,-1,-1,-1,-1
16,8,157.25,684.61,81.29,180.1,-1,-1,-1,-1
19,8,146.85,687.59,80.67,181.18,-1,-1,-1,-1
20,8,140.06,686.25,84.74,191.87,-1,-1,-1,-1
21,8,136.65,685.72,86.2,196.52,-1,-1,-1,-1
22,8,130.97,686.78,86.74,197.62,-1,-1,-1,-1
120,35,962.69,484.75,54.8,129.2,-1,-1,-1,-1
121,35,959.16,484.88,55.07,129.11,-1,-1,-1,-1
122,35,956.92,484.27,55.82,130.4,-1,-1,-1,-1
123,35,955.44,483.38,56.21,130.89,-1,-1,-1,-1
131,35,934.72,484.06,54.47,129.95,-1,-1,-1,-1
133,35,928.35,482.92,55.94,132,-1,-1,-1,-1
150,35,892.33,488.46,46.54,108.32,-1,-1,-1,-1
154,35,883.04,490.16,45.12,105.06,-1,-1,-1,-1
155,35,880.88,489.48,46.3,107.33,-1,-1,-1,-1
158,35,869.16,491.07,46.19,105.8,-1,-1,-1,-1
159,35,864.73,491.78,46.13,105.72,-1,-1,-1,-1
160,35,859.05,490.04,51.06,117.66,-1,-1,-1,-1
161,35,855.75,488.14,54.04,125.17,-1,-1,-1,-1
162,35,852.68,488.01,54.51,126.88,-1,-1,-1,-1
163,35,850.77,488.61,54.39,126.85,-1,-1,-1,-1
169,10,897.71,379.87,32.38,58.06,-1,-1,-1,-1
170,10,897.8,379.87,32.37,58.09,-1,-1,-1,-1
171,10,897.84,379.22,32.35,58.09,-1,-1,-1,-1
173,10,898.29,378.9,32.79,58.74,-1,-1,-1,-1
174,10,898.54,379.54,33.44,59.63,-1,-1,-1,-1
175,10,898.6,379.13,33.75,59.97,-1,-1,-1,-1
176,10,898.58,378.98,33.94,60.09,-1,-1,-1,-1
177,10,898.38,378.93,34.38,60.78,-1,-1,-1,-1
178,10,898.13,378.27,34.89,61.68,-1,-1,-1,-1
179,10,898.19,378.67,34.76,61.37,-1,-1,-1,-1
180,10,897.83,378.84,34.81,61.22,-1,-1,-1,-1
181,10,897.81,378.9,34.59,60.51,-1,-1,-1,-1
182,10,897.76,378.93,34.59,60.23,-1,-1,-1,-1
183,10,897.53,378.29,35,60.77,-1,-1,-1,-1
184,10,897.58,378.05,34.88,60.31,-1,-1,-1,-1
185,10,897.03,377.3,35.31,60.8,-1,-1,-1,-1
186,10,895.74,375.71,36.98,63.61,-1,-1,-1,-1
187,10,894.72,375.12,38.03,65.31,-1,-1,-1,-1
188,10,894.2,374.9,38.04,65.31,-1,-1,-1,-1
189,10,893.84,374.18,38.37,65.93,-1,-1,-1,-1
190,10,893.89,374.57,38.13,65.5,-1,-1,-1,-1
191,10,893.92,374.74,38.03,65.32,-1,-1,-1,-1
192,10,893.93,374.82,38,65.23,-1,-1,-1,-1
193,10,893.56,374.85,38.09,65.19,-1,-1,-1,-1
194,10,894.11,375.54,37.42,63.83,-1,-1,-1,-1
195,10,894.01,375.81,37.12,63.31,-1,-1,-1,-1
196,10,894.08,375.91,36.81,63.12,-1,-1,-1,-1
197,10,893.87,375.95,36.51,63.04,-1,-1,-1,-1
198,10,893.73,375.91,36.51,63.03,-1,-1,-1,-1
312,68,507.85,472.55,52.88,116.07,-1,-1,-1,-1
390,35,329.16,565.12,79.21,166.05,-1,-1,-1,-1
486,35,305.9,589.24,77.49,178,-1,-1,-1,-1
