3,10,905.79,388.27,31.75,80.2,-1,-1,-1,-1
19,6,1366.4,418.96,40.56,94.97,-1,-1,-1,-1
21,46,733.74,435.05,28.47,61.95,-1,-1,-1,-1
22,46,734.1,435.05,28.5,61.95,-1,-1,-1,-1
41,6,1331.1,417.07,39.3,94.34,-1,-1,-1,-1
44,10,909.93,388.69,31.27,77.73,-1,-1,-1,-1
46,10,910.15,388.34,31.05,77.4,-1,-1,-1,-1
47,10,910.39,388.13,31.06,77.73,-1,-1,-1,-1
48,10,910.24,388.04,30.87,77.21,-1,-1,-1,-1
49,10,910.29,388.67,30.59,76.36,-1,-1,-1,-1
51,10,910.18,389,30.27,75.68,-1,-1,-1,-1
67,46,736.08,436.01,26.84,59.96,-1,-1,-1,-1
89,46,735.88,435.99,27.24,61.04,-1,-1,-1,-1
96,6,1241.9,415.71,40.16,93.88,-1,-1,-1,-1
97,6,1240.1,416.58,39.39,92.62,-1,-1,-1,-1
99,6,1235.9,415.46,40.24,94.45,-1,-1,-1,-1
110,6,1219.6,412.46,40.94,95.43,-1,-1,-1,-1
114,10,903.35,386.77,32.15,69.34,-1,-1,-1,-1
117,10,902.79,387.01,31.24,66.04,-1,-1,-1,-1
121,10,903.26,385.18,31.02,63.87,-1,-1,-1,-1
132,10,901.98,386.25,31.29,60.67,-1,-1,-1,-1
134,1,1720.2,660.26,78.98,105.32,-1,-1,-1,-1
138,10,897.65,386.38,32.37,60.5,-1,-1,-1,-1
140,10,898.56,386.03,30.79,57.74,-1,-1,-1,-1
143,10,898.04,385.07,31.02,57.83,-1,-1,-1,-1
155,10,897.33,383.04,30.07,56.08,-1,-1,-1,-1
156,10,897.85,383.63,29.15,53.89,-1,-1,-1,-1
157,10,897.98,383.85,28.95,53.12,-1,-1,-1,-1
158,10,897.8,383.26,29.33,53.53,-1,-1,-1,-1
159,10,897.7,383.05,29.55,53.69,-1,-1,-1,-1
160,6,1140.7,413.88,37.8,90.23,-1,-1,-1,-1
160,10,897.59,382.31,30.44,55.1,-1,-1,-1,-1
161,6,1138.2,413.34,38.34,90.65,-1,-1,-1,-1
161,10,897.95,382.04,30.63,54.98,-1,-1,-1,-1
162,10,898.12,381.94,30.64,54.94,-1,-1,-1,-1
164,10,898.59,381.91,30.78,54.69,-1,-1,-1,-1
165,6,1133.6,413.92,39.66,91.15,-1,-1,-1,-1
166,10,897.73,380.35,31.97,56.9,-1,-1,-1,-1
167,10,897.75,380.02,32.34,57.67,-1,-1,-1,-1
168,10,897.49,379.91,32.36,57.95,-1,-1,-1,-1
169,10,897.71,379.87,32.38,58.06,-1,-1,-1,-1
170,10,897.8,379.87,32.37,58.09,-1,-1,-1,-1
171,10,897.84,379.22,32.35,58.09,-1,-1,-1,-1
172,10,897.87,378.98,32.31,58.09,-1,-1,-1,-1
173,10,898.29,378.9,32.79,58.74,-1,-1,-1,-1
174,10,898.54,379.54,33.44,59.63,-1,-1,-1,-1
175,10,898.6,379.13,33.75,59.97,-1,-1,-1,-1
176,10,898.58,378.98,33.94,60.09,-1,-1,-1,-1
177,10,898.38,378.93,34.38,60.78,-1,-1,-1,-1
178,10,898.13,378.27,34.89,61.68,-1,-1,-1,-1
179,10,898.19,378.67,34.76,61.37,-1,-1,-1,-1
180,10,897.83,378.84,34.81,61.22,-1,-1,-1,-1
181,10,897.81,378.9,34.59,60.51,-1,-1,-1,-1
182,10,897.76,378.93,34.59,60.23,-1,-1,-1,-1
183,10,897.53,378.29,35,60.77,-1,-1,-1,-1
184,10,897.58,378.05,34.88,60.31,-1,-1,-1,-1
185,10,897.03,377.3,35.31,60.8,-1,-1,-1,-1
186,10,895.74,375.71,36.98,63.61,-1,-1,-1,-1
187,10,894.72,375.12,38.03,65.31,-1,-1,-1,-1
188,10,894.2,374.9,38.04,65.31,-1,-1,-1,-1
188,46,736.92,430.97,28.76,66.01,-1,-1,-1,-1
189,10,893.84,374.18,38.37,65.93,-1,-1,-1,-1
190,10,893.89,374.57,38.13,65.5,-1,-1,-1,-1
191,10,893.92,374.74,38.03,65.32,-1,-1,-1,-1
192,10,893.93,374.82,38,65.23,-1,-1,-1,-1
193,10,893.56,374.85,38.09,65.19,-1,-1,-1,-1
194,10,894.11,375.54,37.42,63.83,-1,-1,-1,-1
195,10,894.01,375.81,37.12,63.31,-1,-1,-1,-1
196,10,894.08,375.91,36.81,63.12,-1,-1,-1,-1
197,10,893.87,375.95,36.51,63.04,-1,-1,-1,-1
197,35,751.36,493.76,58.49,135.18,-1,-1,-1,-1
198,10,893.73,375.91,36.51,63.03,-1,-1,-1,-1
204,35,731.91,496.34,60.44,135.28,-1,-1,-1,-1
205,35,728.4,496.86,60.84,135.17,-1,-1,-1,-1
276,46,734.94,430.83,30.29,68.3,-1,-1,-1,-1
277,46,735.17,430.89,30.16,68.24,-1,-1,-1,-1
307,6,930.57,403.28,40.87,99.73,-1,-1,-1,-1
310,6,926.93,403.95,40.33,98.35,-1,-1,-1,-1
311,6,926.48,404.69,39.62,96.7,-1,-1,-1,-1
316,6,920.56,404.99,38.35,94.64,-1,-1,-1,-1
319,6,917.69,405.72,38.21,94.42,-1,-1,-1,-1
336,99,566.79,492.86,35.93,81.15,-1,-1,-1,-1
389,46,762.37,427.93,32.32,70.98,-1,-1,-1,-1
389,99,725.96,482.82,33.2,75.09,-1,-1,-1,-1
390,99,731.2,482.87,33.37,75.07,-1,-1,-1,-1
398,99,767.21,483.54,32.84,72.67,-1,-1,-1,-1
415,99,831.5,477.17,33.18,73.43,-1,-1,-1,-1
420,68,863.14,447.67,47.4,104.08,-1,-1,-1,-1
421,68,867.17,447.17,47.44,104.57,-1,-1,-1,-1
422,68,870.44,447.66,46.96,103.44,-1,-1,-1,-1
423,68,874.16,447.18,47.47,105.02,-1,-1,-1,-1
424,68,876.92,446.35,47.3,104.96,-1,-1,-1,-1
434,68,911.67,444.56,49.11,106.15,-1,-1,-1,-1
435,68,915.69,441.47,50.39,109.38,-1,-1,-1,-1
436,68,918.58,441.62,49.88,108.63,-1,-1,-1,-1
437,68,922.26,439.72,50.81,110.97,-1,-1,-1,-1
438,68,927.01,445.56,47.49,103.34,-1,-1,-1,-1
439,68,930,441.13,49.54,108.42,-1,-1,-1,-1
440,68,932.3,440.23,49.68,108.9,-1,-1,-1,-1
443,6,1010.2,405.38,37.01,98.39,-1,-1,-1,-1
445,6,1013.8,409.83,35.05,93.46,-1,-1,-1,-1
455,46,847.85,428.13,30.8,65.1,-1,-1,-1,-1
456,46,848.39,428.7,30.32,64.35,-1,-1,-1,-1
457,46,848.74,428.92,29.81,63.4,-1,-1,-1,-1
458,46,848.87,429,29.59,63.05,-1,-1,-1,-1
462,6,1017.7,407.29,32.58,86.88,-1,-1,-1,-1
468,6,1019.1,406.52,33.74,87.87,-1,-1,-1,-1
472,6,1020.3,406,28.82,73.26,-1,-1,-1,-1
473,6,1019.8,406.71,28.74,71.93,-1,-1,-1,-1
474,6,1020.1,405.52,30.77,76.33,-1,-1,-1,-1
475,6,1019.9,405.11,31.85,78.53,-1,-1,-1,-1
477,6,1018.9,404.66,32.82,79.99,-1,-1,-1,-1
478,6,1018.7,404.81,32.92,79.97,-1,-1,-1,-1
485,6,1014.9,405.24,38.13,94.8,-1,-1,-1,-1
493,1,1699.7,613.59,60.23,77.39,-1,-1,-1,-1
494,1,1698.4,611.58,61.12,78.11,-1,-1,-1,-1
500,1,1686,606.77,59.42,73.37,-1,-1,-1,-1
502,1,1682.1,602.8,63.94,77.77,-1,-1,-1,-1
503,99,1069.2,457.67,33.53,70.76,-1,-1,-1,-1
504,99,1072.5,457.16,33.8,70.85,-1,-1,-1,-1
505,99,1075.5,458.3,33.47,70.23,-1,-1,-1,-1
506,99,1079.6,458.08,33.87,71.33,-1,-1,-1,-1
509,99,1087.3,458.05,34.11,73.04,-1,-1,-1,-1
510,1,1668.1,597.74,65.67,74.5,-1,-1,-1,-1
511,1,1666.7,597.62,66.14,74.81,-1,-1,-1,-1
511,99,1090.4,458.22,34.21,73.47,-1,-1,-1,-1
512,46,848.96,428,30.07,65.25,-1,-1,-1,-1
512,99,1093.3,458.06,34.61,74.53,-1,-1,-1,-1
513,46,848.87,428,30.26,65.75,-1,-1,-1,-1
513,99,1095.1,458,34.46,74.27,-1,-1,-1,-1
514,46,848.84,428,30.32,65.94,-1,-1,-1,-1
528,1,1655.3,585.62,64.25,74.23,-1,-1,-1,-1
528,46,848.99,428,30.02,64.99,-1,-1,-1,-1
530,46,848.99,428,30.02,65,-1,-1,-1,-1
531,46,848.99,428,30.02,65,-1,-1,-1,-1
532,99,1142,455.33,35.21,73.96,-1,-1,-1,-1
533,46,848.99,428,30.02,65,-1,-1,-1,-1
534,1,1652.7,578.18,68.59,81.51,-1,-1,-1,-1
536,1,1656,579.3,62.57,74.6,-1,-1,-1,-1
537,1,1657.1,580.26,59.78,71.35,-1,-1,-1,-1
538,1,1657.3,579.93,59.26,70.91,-1,-1,-1,-1
539,1,1656.8,578.49,60.18,72.11,-1,-1,-1,-1
539,99,1152.4,457.29,33.7,70.29,-1,-1,-1,-1
540,99,1154.1,457.78,33.38,68.75,-1,-1,-1,-1
549,99,1174.7,454.83,34.97,72.26,-1,-1,-1,-1
552,99,1182.6,454.61,32.72,66.56,-1,-1,-1,-1
553,99,1185.7,454.83,32.8,66.71,-1,-1,-1,-1
554,99,1188.1,453.59,33.3,68.11,-1,-1,-1,-1
556,99,1194.2,450.89,34.73,71.82,-1,-1,-1,-1
558,99,1197.4,451.95,33.49,69.79,-1,-1,-1,-1
559,99,1199.9,451.9,33.88,70.59,-1,-1,-1,-1
560,1,1654.4,564.95,56.7,72.65,-1,-1,-1,-1
560,99,1201.8,452.54,33.21,68.93,-1,-1,-1,-1
561,99,1203.4,452.8,32.92,68.28,-1,-1,-1,-1
562,131,1774.7,530.8,69.37,142.58,-1,-1,-1,-1
563,99,1208.7,451.78,33.13,68.06,-1,-1,-1,-1
563,131,1773.7,531.06,69.29,142.07,-1,-1,-1,-1
564,99,1210.4,451.87,33.45,68.63,-1,-1,-1,-1
564,131,1772.8,532.47,68.46,139.9,-1,-1,-1,-1
565,99,1211.3,451.24,33.68,68.86,-1,-1,-1,-1
566,1,1654.3,559.73,67.04,88.08,-1,-1,-1,-1
566,99,1215,450.35,33.38,68.28,-1,-1,-1,-1
567,99,1217.1,450.03,33.06,68.05,-1,-1,-1,-1
568,1,1655.3,559.46,67.09,88.44,-1,-1,-1,-1
568,99,1218.7,451.24,31.9,65.99,-1,-1,-1,-1
569,99,1221.6,451.71,31.95,66.56,-1,-1,-1,-1
570,99,1223.5,451.89,31.57,66.11,-1,-1,-1,-1
571,99,1225.1,451.96,31.45,65.95,-1,-1,-1,-1
572,99,1226,451.98,31.2,65.24,-1,-1,-1,-1
573,99,1226.4,451.99,31.54,65.65,-1,-1,-1,-1
574,99,1229.1,451.33,32.37,67.14,-1,-1,-1,-1
575,99,1230.8,451.74,32.49,67.04,-1,-1,-1,-1
576,99,1231.9,451.24,32.82,67.01,-1,-1,-1,-1
577,99,1235.9,451.06,33.01,66.99,-1,-1,-1,-1
578,99,1238.4,450.33,33.48,67.65,-1,-1,-1,-1
579,99,1239.2,442.82,41.66,84.35,-1,-1,-1,-1
580,46,847.98,428.26,30.77,65.23,-1,-1,-1,-1
580,99,1242.5,446.19,37.56,76.38,-1,-1,-1,-1
581,99,1243.9,448.52,35.23,71.83,-1,-1,-1,-1
582,46,847.83,428.7,30.63,65.01,-1,-1,-1,-1
582,99,1245.8,447.39,34.3,70.11,-1,-1,-1,-1
583,99,1247.8,446.99,34.44,70.39,-1,-1,-1,-1
585,1,1673.2,551.8,70.42,92.53,-1,-1,-1,-1
587,1,1677.2,554.67,66.95,87.38,-1,-1,-1,-1
588,99,1259.4,448.72,32.2,65.47,-1,-1,-1,-1
589,66,906.24,505.72,41.32,87.71,-1,-1,-1,-1
589,99,1261.5,448.63,32.07,65.22,-1,-1,-1,-1
590,1,1682.2,554.98,67.65,87.75,-1,-1,-1,-1
