3,5,1496.5,595.64,66.26,135.9,-1,-1,-1,-1
3,7,1729.1,595,73.64,149.92,-1,-1,-1,-1
3,10,905.79,388.27,31.75,80.2,-1,-1,-1,-1
4,5,1492.8,593.83,67.79,138.44,-1,-1,-1,-1
4,7,1728.4,594.25,74.43,151.97,-1,-1,-1,-1
4,10,904.18,388.07,32.56,82.15,-1,-1,-1,-1
5,5,1490.7,592.5,68.71,140.06,-1,-1,-1,-1
5,7,1727.9,594,74.5,152.54,-1,-1,-1,-1
6,5,1490.1,591.34,69.65,142.09,-1,-1,-1,-1
6,7,1727.8,594.64,73.74,151.21,-1,-1,-1,-1
7,5,1490.5,592.34,68.92,140.02,-1,-1,-1,-1
7,7,1727.7,594.17,73.66,151.36,-1,-1,-1,-1
7,10,904,387.74,30.81,77.11,-1,-1,-1,-1
8,5,1492.8,593.43,64.44,130.24,-1,-1,-1,-1
8,7,1729.9,594.01,70.48,144.51,-1,-1,-1,-1
8,10,903.29,386.51,32.89,82.33,-1,-1,-1,-1
9,5,1490.7,592.42,65.42,131.64,-1,-1,-1,-1
9,7,1731.3,593.96,68.84,140.55,-1,-1,-1,-1
10,5,1484.7,592.08,68.73,136.94,-1,-1,-1,-1
10,7,1731,593.26,69.12,140.54,-1,-1,-1,-1
10,10,902.16,386.6,32.99,82.38,-1,-1,-1,-1
11,5,1481.2,592.63,70.07,138.89,-1,-1,-1,-1
11,7,1733.2,593.69,65.36,131.75,-1,-1,-1,-1
12,5,1477.1,593.51,70.13,138.31,-1,-1,-1,-1
12,7,1731.9,593.18,68.08,136.85,-1,-1,-1,-1
13,5,1474.5,593.85,70.43,138.09,-1,-1,-1,-1
13,7,1731.3,593,68.79,137.96,-1,-1,-1,-1
13,10,904.09,387.94,31.88,78.97,-1,-1,-1,-1
14,5,1474.3,593.98,70.48,137.34,-1,-1,-1,-1
14,7,1731,592.27,69.84,139.76,-1,-1,-1,-1
14,10,903.22,387.32,32.89,81.58,-1,-1,-1,-1
15,5,1474.2,593.35,68.2,131.74,-1,-1,-1,-1
15,7,1732.6,592.01,67.35,133.81,-1,-1,-1,-1
15,10,903.8,387.09,32.78,81.23,-1,-1,-1,-1
16,5,1471.7,593.79,66.89,128.28,-1,-1,-1,-1
16,7,1731.1,591.25,70.7,140.37,-1,-1,-1,-1
17,5,1469,592.6,67.59,129.07,-1,-1,-1,-1
17,7,1731.2,590.98,72.02,143.36,-1,-1,-1,-1
18,5,1464.4,592.16,68.44,130.74,-1,-1,-1,-1
18,7,1731.2,591.54,71.78,143.21,-1,-1,-1,-1
19,5,1461.2,590.68,70.46,134.7,-1,-1,-1,-1
19,7,1731.4,591.77,71.3,142.48,-1,-1,-1,-1
20,5,1456.9,589.47,74.29,142.11,-1,-1,-1,-1
20,7,1734,592.53,67.38,133.6,-1,-1,-1,-1
21,5,1451.6,587.73,76.78,146.85,-1,-1,-1,-1
21,7,1737.4,594.19,60.39,117.98,-1,-1,-1,-1
22,5,1448,585.77,78.99,151.26,-1,-1,-1,-1
22,7,1736.3,593.39,63.19,122.85,-1,-1,-1,-1
23,5,1443.3,583.74,81.42,156.16,-1,-1,-1,-1
23,7,1738.1,593.8,59.81,115.07,-1,-1,-1,-1
24,5,1440.8,583.62,82.16,158,-1,-1,-1,-1
24,7,1740.3,593.96,59.07,112.89,-1,-1,-1,-1
25,5,1438.2,583.6,83.06,159.95,-1,-1,-1,-1
25,7,1739.6,594.01,62.25,119.03,-1,-1,-1,-1
26,5,1433.1,582.32,86.08,165.83,-1,-1,-1,-1
26,7,1738.3,592.71,65.53,125.2,-1,-1,-1,-1
27,5,1430,581.85,87.02,168.03,-1,-1,-1,-1
27,7,1738.1,592.87,66.23,126.26,-1,-1,-1,-1
28,5,1428.6,581.7,87.32,168.8,-1,-1,-1,-1
28,7,1738,592.27,66.4,126.7,-1,-1,-1,-1
29,5,1425.9,582.31,86.69,168.37,-1,-1,-1,-1
29,7,1738.5,592.71,65.94,125.55,-1,-1,-1,-1
30,5,1423.2,582.57,87.52,170.74,-1,-1,-1,-1
30,7,1738.7,592.88,65.84,125.12,-1,-1,-1,-1
31,5,1419.3,583.34,87.04,170.28,-1,-1,-1,-1
31,7,1739.4,592.95,65.87,124.96,-1,-1,-1,-1
32,5,1418.2,583,85.72,168.06,-1,-1,-1,-1
32,7,1739.7,593.63,65.66,124.26,-1,-1,-1,-1
33,5,1417,582.23,84.99,167.14,-1,-1,-1,-1
33,7,1739.8,593.89,65.66,124,-1,-1,-1,-1
34,5,1415.6,581.95,84.09,166.09,-1,-1,-1,-1
34,7,1739.8,593.99,65.74,123.91,-1,-1,-1,-1
35,5,1412.7,581.86,83.43,164.99,-1,-1,-1,-1
35,7,1739.7,593.36,66.54,125.21,-1,-1,-1,-1
36,5,1411.3,581.84,82.65,163.88,-1,-1,-1,-1
36,7,1739.8,593.78,66.6,125.05,-1,-1,-1,-1
37,5,1410.2,581.84,81.83,162.78,-1,-1,-1,-1
37,7,1740.2,593.94,66.61,124.99,-1,-1,-1,-1
38,5,1406.7,581.19,82.43,164.34,-1,-1,-1,-1
38,7,1739.7,594,67.04,125.63,-1,-1,-1,-1
38,10,908.58,387.12,34.46,84.44,-1,-1,-1,-1
39,5,1405,581.62,82.27,164.25,-1,-1,-1,-1
39,7,1740.9,595.34,65.15,121.91,-1,-1,-1,-1
40,5,1403.2,581.79,82.13,164.21,-1,-1,-1,-1
40,7,1740.5,594.51,66.9,125.18,-1,-1,-1,-1
41,5,1400.9,581.87,80.89,162.19,-1,-1,-1,-1
41,7,1742,596.17,64.87,121.13,-1,-1,-1,-1
42,5,1399,581.24,81.32,163.41,-1,-1,-1,-1
42,7,1742.7,596.81,63.65,118.89,-1,-1,-1,-1
43,5,1397.1,580.35,81.96,164.52,-1,-1,-1,-1
43,7,1743.1,597.04,63.6,118.75,-1,-1,-1,-1
44,5,1395.6,580.02,82.72,165.59,-1,-1,-1,-1
44,7,1743.5,597.11,63.71,118.72,-1,-1,-1,-1
45,5,1391.8,579.91,83.02,165.33,-1,-1,-1,-1
45,7,1743.7,597.79,63.12,117.4,-1,-1,-1,-1
46,5,1390.5,579.88,83.08,164.55,-1,-1,-1,-1
46,7,1743.1,596.7,64.2,119.6,-1,-1,-1,-1
47,5,1390,581.2,81.99,161.6,-1,-1,-1,-1
47,7,1745.3,596.95,64.35,119.76,-1,-1,-1,-1
48,5,1388.8,581.71,81.59,159.81,-1,-1,-1,-1
48,7,1743.6,595.72,69.4,129.76,-1,-1,-1,-1
49,5,1388.3,582.56,81.91,159.16,-1,-1,-1,-1
49,7,1743.1,595.26,71.06,133.44,-1,-1,-1,-1
50,5,1385.5,583.55,82.08,158.26,-1,-1,-1,-1
50,7,1742.6,594.43,72.14,136.16,-1,-1,-1,-1
51,5,1384.8,584.58,80.74,154.62,-1,-1,-1,-1
51,7,1743.1,592.82,71.16,134.58,-1,-1,-1,-1
52,5,1384.3,583.62,80.31,152.6,-1,-1,-1,-1
52,7,1743.5,592.19,70.38,133.26,-1,-1,-1,-1
53,5,1383.7,583.25,80.42,151.89,-1,-1,-1,-1
53,7,1743.4,591.31,70.62,134.02,-1,-1,-1,-1
54,5,1382.3,581.78,82.22,154.32,-1,-1,-1,-1
54,7,1743.4,591.64,69.92,132.98,-1,-1,-1,-1
55,5,1382,582.55,82.07,152.61,-1,-1,-1,-1
55,7,1743.8,591.78,69.46,132.55,-1,-1,-1,-1
56,5,1378.7,582.85,81.69,149.99,-1,-1,-1,-1
56,7,1743.9,592.5,68.66,131.04,-1,-1,-1,-1
57,5,1377.8,582.96,81.71,148.37,-1,-1,-1,-1
57,7,1743.8,592.12,68.64,131.12,-1,-1,-1,-1
58,5,1376.8,582.33,82.61,148.47,-1,-1,-1,-1
58,7,1744.1,591.99,68.69,131.13,-1,-1,-1,-1
59,5,1375.7,582.1,83.64,149.2,-1,-1,-1,-1
59,7,1744.2,591.94,68.73,131.13,-1,-1,-1,-1
60,5,1374.6,582.01,84.38,149.51,-1,-1,-1,-1
60,7,1744.6,591.93,68.65,131.12,-1,-1,-1,-1
61,5,1373.7,581.98,85.05,149.65,-1,-1,-1,-1
61,7,1744.6,591.93,68.89,131.77,-1,-1,-1,-1
62,5,1372.7,581.31,85.88,150.39,-1,-1,-1,-1
62,7,1744.6,591.28,69.6,133.32,-1,-1,-1,-1
63,5,1371.1,582.38,84.18,146.72,-1,-1,-1,-1
63,7,1745.2,591.03,69.42,133.25,-1,-1,-1,-1
64,5,1370,582.8,83.98,146,-1,-1,-1,-1
64,7,1745.5,591.61,68.98,132.54,-1,-1,-1,-1
65,5,1369.8,582.95,83.52,145.1,-1,-1,-1,-1
65,7,1745.8,591.83,68.47,131.6,-1,-1,-1,-1
66,5,1370,583,83.06,144.13,-1,-1,-1,-1
66,7,1745.4,591.26,69.35,133.22,-1,-1,-1,-1
67,5,1369.6,583.69,83.07,143.79,-1,-1,-1,-1
67,7,1744.2,592.36,71.05,137.11,-1,-1,-1,-1
68,5,1369.6,583.94,82.86,143.03,-1,-1,-1,-1
68,7,1744.9,592.13,69.51,134.01,-1,-1,-1,-1
69,5,1369.4,584.03,83.43,143.43,-1,-1,-1,-1
69,7,1744.9,592.7,68.71,132.1,-1,-1,-1,-1
70,5,1368.6,583.39,84.27,144.28,-1,-1,-1,-1
70,7,1743.9,592.92,70.4,136.02,-1,-1,-1,-1
71,5,1368.6,583.15,84.87,144.61,-1,-1,-1,-1
71,7,1743.9,593.65,70.25,136.17,-1,-1,-1,-1
72,5,1367.9,583.06,85.75,145.41,-1,-1,-1,-1
72,7,1743.8,593.93,70.34,136.86,-1,-1,-1,-1
73,5,1367.5,583.02,86.5,145.73,-1,-1,-1,-1
73,7,1744.5,594.69,69.76,135.79,-1,-1,-1,-1
74,5,1367.5,583.01,87.18,145.85,-1,-1,-1,-1
74,7,1745.7,594.31,67.48,130.74,-1,-1,-1,-1
75,5,1367.3,583,87.76,145.91,-1,-1,-1,-1
75,7,1745.1,594.15,69.54,134.84,-1,-1,-1,-1
76,5,1367.5,583.66,87.58,144.61,-1,-1,-1,-1
