75,46,736.05,436.38,26.89,59.6,-1,-1,-1,-1
76,46,736.15,436.13,27.35,60.51,-1,-1,-1,-1
134,1,1720.2,660.26,78.98,105.32,-1,-1,-1,-1
333,99,555.42,494.03,35.73,80.25,-1,-1,-1,-1
389,99,725.96,482.82,33.2,75.09,-1,-1,-1,-1
423,99,862.78,474.32,31.84,71.52,-1,-1,-1,-1
434,99,902.78,472.39,33.5,73.88,-1,-1,-1,-1
435,99,906,472.71,32.92,72.75,-1,-1,-1,-1
436,99,909.5,472.85,33.11,72.95,-1,-1,-1,-1
438,99,914.06,472.02,32.95,72.65,-1,-1,-1,-1
441,99,926.01,470.67,32.55,71.21,-1,-1,-1,-1
442,99,928.01,470.8,32.52,71.04,-1,-1,-1,-1
455,46,847.85,428.13,30.8,65.1,-1,-1,-1,-1
456,46,848.39,428.7,30.32,64.35,-1,-1,-1,-1
456,99,967.58,468.92,33.52,72.48,-1,-1,-1,-1
457,46,848.74,428.92,29.81,63.4,-1,-1,-1,-1
457,99,970.31,468.97,32.18,69.48,-1,-1,-1,-1
458,46,848.87,429,29.59,63.05,-1,-1,-1,-1
458,99,973.49,468.99,31.8,68.34,-1,-1,-1,-1
459,99,975.66,469,31.45,67.94,-1,-1,-1,-1
460,99,976.81,469,32.42,70.48,-1,-1,-1,-1
461,99,978.02,469.66,32.39,70.77,-1,-1,-1,-1
464,99,983.45,468.13,33.89,74.52,-1,-1,-1,-1
470,46,848.61,429.01,29.86,66.06,-1,-1,-1,-1
471,99,999.2,465.97,32.42,70.94,-1,-1,-1,-1
486,99,1032,461.32,33.65,72.73,-1,-1,-1,-1
487,99,1033.7,463.01,32.59,70.24,-1,-1,-1,-1
488,99,1035.9,462.97,32.44,69.91,-1,-1,-1,-1
490,99,1039,462.02,33.73,71.8,-1,-1,-1,-1
491,99,1042.6,460.64,33.34,71.25,-1,-1,-1,-1
492,99,1044.6,460.79,32.49,69.71,-1,-1,-1,-1
495,1,1694.4,610.22,62.63,79.72,-1,-1,-1,-1
503,99,1069.2,457.67,33.53,70.76,-1,-1,-1,-1
505,99,1075.5,458.3,33.47,70.23,-1,-1,-1,-1
506,99,1079.6,458.08,33.87,71.33,-1,-1,-1,-1
509,99,1087.3,458.05,34.11,73.04,-1,-1,-1,-1
520,99,1113.3,457.83,32.34,69.55,-1,-1,-1,-1
521,99,1115.7,457.28,32.56,69.72,-1,-1,-1,-1
