3,4,275.3,197.56,68.2,141.44,-1,-1,-1,-1
4,4,277.13,198.05,67.11,139.41,-1,-1,-1,-1
5,4,279.3,198.16,68.76,143.29,-1,-1,-1,-1
6,4,281.79,198.18,67.83,141.75,-1,-1,-1,-1
7,4,283.34,198.16,68.82,143.99,-1,-1,-1,-1
8,4,286.01,198.14,69.61,145.47,-1,-1,-1,-1
9,4,288.18,198.12,70.08,146,-1,-1,-1,-1
10,4,289.23,197.43,70.95,147.52,-1,-1,-1,-1
11,4,292.48,197.83,71.42,148.07,-1,-1,-1,-1
12,4,294.17,196.65,73.17,150.9,-1,-1,-1,-1
13,4,296.02,197.52,73.22,150.63,-1,-1,-1,-1
14,4,299.43,198.52,72.94,149.15,-1,-1,-1,-1
15,4,301.04,199.56,72.68,147.9,-1,-1,-1,-1
16,4,302.73,200.61,72.23,146.74,-1,-1,-1,-1
17,4,304.15,201.65,71.65,145.64,-1,-1,-1,-1
18,4,306.9,201.37,72.15,146.54,-1,-1,-1,-1
19,4,308.45,201.91,71.82,146.21,-1,-1,-1,-1
20,4,310.32,202.09,71.6,146.1,-1,-1,-1,-1
21,4,311.51,201.49,71.72,146.71,-1,-1,-1,-1
22,4,314.15,201.25,71.19,146.27,-1,-1,-1,-1
23,4,315.27,200.49,71.93,148.75,-1,-1,-1,-1
24,4,317.62,200.85,71.51,148.37,-1,-1,-1,-1
25,4,319.44,201.65,70.66,146.88,-1,-1,-1,-1
26,4,321.94,201.95,70.54,146.97,-1,-1,-1,-1
27,4,323.63,201.39,72.15,150.98,-1,-1,-1,-1
28,4,325.59,203.14,71.3,149.85,-1,-1,-1,-1
29,4,328.23,203.81,71.64,150.71,-1,-1,-1,-1
30,4,329.33,204.05,72.08,151.69,-1,-1,-1,-1
31,4,331.31,205.44,71.61,150.07,-1,-1,-1,-1
32,4,332.56,206.62,71.59,149.44,-1,-1,-1,-1
33,4,333.41,207.71,71.35,148.53,-1,-1,-1,-1
34,4,334.94,207.44,72,149.5,-1,-1,-1,-1
35,4,336.05,207.97,71.71,148.56,-1,-1,-1,-1
36,4,336.87,208.82,71.31,147.53,-1,-1,-1,-1
37,4,336.74,208.46,73.24,151.11,-1,-1,-1,-1
38,4,337.49,208.96,73.6,151.8,-1,-1,-1,-1
39,4,338.46,209.14,73.56,152.05,-1,-1,-1,-1
40,4,338.95,209.85,73.19,151.47,-1,-1,-1,-1
41,4,339.54,210.1,72.8,150.58,-1,-1,-1,-1
42,4,341.82,210.84,72.41,149.57,-1,-1,-1,-1
43,4,343.04,211.1,72.77,149.85,-1,-1,-1,-1
44,4,344.72,211.84,73.02,149.96,-1,-1,-1,-1
45,4,345.76,213.43,72.86,149.33,-1,-1,-1,-1
46,4,348.1,214.01,73.43,149.76,-1,-1,-1,-1
47,4,349.73,214.86,73.37,149.27,-1,-1,-1,-1
48,4,350.72,216.49,74.47,150.39,-1,-1,-1,-1
49,4,351.78,218.39,74.07,148.85,-1,-1,-1,-1
50,4,352.55,220.41,73.71,147.59,-1,-1,-1,-1
51,4,355.37,220.47,74.39,148.45,-1,-1,-1,-1
52,4,357.35,221.12,74.02,147.46,-1,-1,-1,-1
53,4,357.57,220.67,74.8,149.07,-1,-1,-1,-1
54,4,358.37,220.47,74.89,149.69,-1,-1,-1,-1
55,4,359.19,220.37,75.09,150.57,-1,-1,-1,-1
56,4,360.69,222.28,73.35,147.62,-1,-1,-1,-1
57,4,363.41,222.99,72.92,147.15,-1,-1,-1,-1
58,4,365.18,222.56,73.14,148.31,-1,-1,-1,-1
59,4,365.67,222.38,74.79,152.05,-1,-1,-1,-1
60,4,366.51,222.3,75.32,153.45,-1,-1,-1,-1
61,4,366.83,222.25,76.07,155.28,-1,-1,-1,-1
62,4,366.44,221.56,77.28,157.93,-1,-1,-1,-1
63,4,367.55,220.63,79.06,162.18,-1,-1,-1,-1
64,4,368.26,220.27,79.73,164.43,-1,-1,-1,-1
65,4,369.53,223.38,79.21,163.95,-1,-1,-1,-1
66,4,370.21,223.92,79.84,165.68,-1,-1,-1,-1
67,4,370.76,225.42,79.41,164.99,-1,-1,-1,-1
68,4,371.47,226.63,78.8,164.03,-1,-1,-1,-1
69,4,372.15,228.39,77.67,161.64,-1,-1,-1,-1
70,4,373.12,230.36,76.4,159.38,-1,-1,-1,-1
71,4,373.77,231.73,75.27,157.19,-1,-1,-1,-1
72,4,375.08,230.22,76.64,160.35,-1,-1,-1,-1
73,4,376.37,230.29,76.8,160.87,-1,-1,-1,-1
74,4,377.49,231.61,75.53,158.42,-1,-1,-1,-1
75,4,379.94,236.74,73.57,153.49,-1,-1,-1,-1
76,4,381.62,239.97,72.57,150.97,-1,-1,-1,-1
77,4,384.25,241.79,72.12,150.06,-1,-1,-1,-1
78,4,385.43,241.74,72.79,151.76,-1,-1,-1,-1
79,4,386.77,241.68,73.15,153.07,-1,-1,-1,-1
80,4,387.89,241.61,74.61,156.23,-1,-1,-1,-1
81,4,388.41,242.2,74.87,156.77,-1,-1,-1,-1
82,4,390.31,242.39,75.42,157.63,-1,-1,-1,-1
83,4,391.17,243.74,75.25,157.29,-1,-1,-1,-1
84,4,392.49,244.88,75.08,157.16,-1,-1,-1,-1
85,4,394.27,245.94,74.33,155.77,-1,-1,-1,-1
86,4,395.44,246.96,73.61,154.59,-1,-1,-1,-1
87,4,396.25,246.65,73.82,155.47,-1,-1,-1,-1
88,4,397.91,245.84,74.41,157.12,-1,-1,-1,-1
89,4,399.61,246.16,74.37,157.09,-1,-1,-1,-1
90,4,401.16,246.92,74.42,157.07,-1,-1,-1,-1
91,4,402.62,248.5,74.57,157.06,-1,-1,-1,-1
92,4,404.27,249.08,74.97,157.71,-1,-1,-1,-1
92,7,638.92,261.98,73.99,161.5,-1,-1,-1,-1
93,4,405.26,248.61,76.26,159.93,-1,-1,-1,-1
93,7,635.85,260.41,73.26,158.96,-1,-1,-1,-1
94,4,405.5,248.41,77.58,162.73,-1,-1,-1,-1
94,7,631.2,259.86,72.94,158.02,-1,-1,-1,-1
95,4,406.35,248.97,78.42,164.43,-1,-1,-1,-1
96,4,407.77,250.47,77.76,163.1,-1,-1,-1,-1
97,4,409.05,252.34,76.58,160.59,-1,-1,-1,-1
98,4,409.56,251.04,79.95,167.56,-1,-1,-1,-1
99,4,410.01,251.2,81.92,171.42,-1,-1,-1,-1
99,7,612.56,250.2,73.66,162.36,-1,-1,-1,-1
100,4,410.6,251.89,82.39,172.23,-1,-1,-1,-1
101,4,411.41,252.79,81.96,171.19,-1,-1,-1,-1
102,4,411.66,253.11,81.8,170.75,-1,-1,-1,-1
103,4,412.5,253.87,81.48,169.89,-1,-1,-1,-1
104,4,412.94,254.8,81.02,169.52,-1,-1,-1,-1
105,4,413.8,255.79,80.05,168.05,-1,-1,-1,-1
106,4,414.98,257.47,78.55,164.81,-1,-1,-1,-1
107,4,416.85,260.07,77.72,162.92,-1,-1,-1,-1
108,4,417.64,261.01,77.82,162.88,-1,-1,-1,-1
109,4,417.9,260.66,79.19,165.53,-1,-1,-1,-1
110,4,418.97,260.5,80.32,167.84,-1,-1,-1,-1
111,4,419.86,261.07,80.38,168.06,-1,-1,-1,-1
112,4,421.46,263.23,79.11,165.5,-1,-1,-1,-1
113,4,424.3,266.68,78.06,163.18,-1,-1,-1,-1
114,4,424.92,266.61,79.15,165.63,-1,-1,-1,-1
115,4,426.17,267.2,79.41,166.56,-1,-1,-1,-1
116,4,427.17,267.39,79.69,167.56,-1,-1,-1,-1
117,4,428.35,268.09,79.43,167.27,-1,-1,-1,-1
118,4,430.53,269.64,79.07,166.5,-1,-1,-1,-1
119,4,431.95,270.85,78.31,164.88,-1,-1,-1,-1
120,4,433.47,271.94,77.94,164.25,-1,-1,-1,-1
121,4,434.7,272.97,78.38,165.36,-1,-1,-1,-1
122,4,436.42,274.64,77.26,163.14,-1,-1,-1,-1
123,4,438.12,273.9,77.96,164.95,-1,-1,-1,-1
124,4,438.59,272.94,79.12,168.27,-1,-1,-1,-1
125,4,440.28,273.86,79.07,168.86,-1,-1,-1,-1
126,4,441.73,274.18,79.31,170.4,-1,-1,-1,-1
127,4,442.93,274.94,79.32,170.96,-1,-1,-1,-1
128,4,444.87,275.2,80.85,175.11,-1,-1,-1,-1
129,4,446.34,275.28,81.83,177.96,-1,-1,-1,-1
130,4,450.5,277.25,81.42,177.06,-1,-1,-1,-1
131,4,452.92,280.61,79.51,172.73,-1,-1,-1,-1
132,4,453.69,281.86,80.91,175.68,-1,-1,-1,-1
133,4,454.07,282.3,81.81,177.42,-1,-1,-1,-1
134,4,454.48,283.08,81.49,176.75,-1,-1,-1,-1
135,4,455.37,284,81.08,175.8,-1,-1,-1,-1
136,4,456.29,285.64,80.31,174.09,-1,-1,-1,-1
137,4,458.43,286.88,80.29,174.1,-1,-1,-1,-1
138,4,459.84,287.97,79.64,172.77,-1,-1,-1,-1
139,4,461.23,288.34,79.55,172.93,-1,-1,-1,-1
140,4,461.29,289.1,81.01,176.29,-1,-1,-1,-1
141,4,462.67,290.67,80.72,176.24,-1,-1,-1,-1
142,4,465.48,291.23,80.55,176.2,-1,-1,-1,-1
143,4,467.31,293.38,79.52,174.2,-1,-1,-1,-1
144,4,468.78,294.16,79.44,174.08,-1,-1,-1,-1
145,4,469.96,295.07,79.37,174.04,-1,-1,-1,-1
146,4,473.83,299.34,78.33,170.72,-1,-1,-1,-1
147,4,475.01,300.25,79.06,171.46,-1,-1,-1,-1
148,4,476.17,301.86,79.09,171.08,-1,-1,-1,-1
148,5,850.16,370.04,74.53,186.94,-1,-1,-1,-1
149,4,477.76,303.08,78.67,170.28,-1,-1,-1,-1
149,5,853.48,368.33,73.46,184.83,-1,-1,-1,-1
150,4,480.47,302.82,79.46,171.98,-1,-1,-1,-1
151,4,482.69,303.34,79.22,171.97,-1,-1,-1,-1
152,4,484.19,303.49,79,171.96,-1,-1,-1,-1
153,4,484.54,304.16,79.87,173.95,-1,-1,-1,-1
154,4,487.67,305.04,80.02,174.04,-1,-1,-1,-1
154,5,862.49,356.68,73.43,185.85,-1,-1,-1,-1
155,4,489.58,305.34,80.48,174.72,-1,-1,-1,-1
155,5,864.27,355.66,73.66,185.83,-1,-1,-1,-1
156,4,491.23,306.07,80.64,174.98,-1,-1,-1,-1
156,5,868.14,353.36,73.14,184.51,-1,-1,-1,-1
157,4,494.42,306.98,80.71,175.07,-1,-1,-1,-1
157,5,870.46,351.89,73.05,184.03,-1,-1,-1,-1
158,4,496.58,307.95,80.66,175.09,-1,-1,-1,-1
