3,10,905.79,388.27,31.75,80.2,-1,-1,-1,-1
4,10,904.18,388.07,32.56,82.15,-1,-1,-1,-1
8,10,903.29,386.51,32.89,82.33,-1,-1,-1,-1
9,10,902.61,386.08,33.16,82.86,-1,-1,-1,-1
9,35,1116.4,506.78,51.21,128.2,-1,-1,-1,-1
10,10,902.16,386.6,32.99,82.38,-1,-1,-1,-1
14,10,903.22,387.32,32.89,81.58,-1,-1,-1,-1
15,10,903.8,387.09,32.78,81.23,-1,-1,-1,-1
22,10,906.29,388.01,32.19,78.56,-1,-1,-1,-1
23,10,906.23,387.35,32.59,79.48,-1,-1,-1,-1
24,7,1740.3,593.96,59.07,112.89,-1,-1,-1,-1
24,10,906.2,387.1,32.75,79.83,-1,-1,-1,-1
25,10,906.17,387,32.83,79.97,-1,-1,-1,-1
26,10,906.15,386.97,32.86,80.02,-1,-1,-1,-1
27,10,905.9,386.3,33.35,81.35,-1,-1,-1,-1
28,10,905.94,386.71,33.26,81.19,-1,-1,-1,-1
29,10,905.95,386.87,33.22,81.13,-1,-1,-1,-1
30,10,906.24,386.94,33.28,81.09,-1,-1,-1,-1
31,10,907.48,386.96,33.02,80.42,-1,-1,-1,-1
32,10,907.94,386.97,32.93,80.16,-1,-1,-1,-1
33,10,908.6,387.64,32.57,79.39,-1,-1,-1,-1
34,10,908.96,387.89,32.18,78.45,-1,-1,-1,-1
35,10,909.09,387.99,32.03,78.09,-1,-1,-1,-1
36,10,909.29,388.02,32.31,78.63,-1,-1,-1,-1
37,10,908.94,387.37,32.59,79.5,-1,-1,-1,-1
38,10,908.58,387.12,34.46,84.44,-1,-1,-1,-1
39,10,909.31,388.32,32.77,80.48,-1,-1,-1,-1
40,10,909.62,388.8,32.03,78.85,-1,-1,-1,-1
41,10,909.63,388.31,31.95,78.92,-1,-1,-1,-1
42,10,909.54,388.13,32.09,79.6,-1,-1,-1,-1
43,10,909.65,388.05,31.85,79.21,-1,-1,-1,-1
44,10,909.93,388.69,31.27,77.73,-1,-1,-1,-1
45,10,910.53,388.93,30.72,76.51,-1,-1,-1,-1
46,10,910.15,388.34,31.05,77.4,-1,-1,-1,-1
47,10,910.39,388.13,31.06,77.73,-1,-1,-1,-1
48,10,910.24,388.04,30.87,77.21,-1,-1,-1,-1
49,10,910.29,388.67,30.59,76.36,-1,-1,-1,-1
50,10,910.78,388.91,30.19,75.37,-1,-1,-1,-1
51,10,910.18,389,30.27,75.68,-1,-1,-1,-1
52,10,910.14,388.36,30.6,76.47,-1,-1,-1,-1
53,10,910.11,388.12,30.75,76.78,-1,-1,-1,-1
54,10,909.98,388.03,31.04,77.56,-1,-1,-1,-1
55,10,909.94,388,31.13,77.85,-1,-1,-1,-1
56,10,910.04,388.65,30.94,77.3,-1,-1,-1,-1
57,10,909.96,388.23,31.1,77.76,-1,-1,-1,-1
58,10,909.94,388.08,31.14,77.92,-1,-1,-1,-1
59,10,909.55,388.02,31.25,77.99,-1,-1,-1,-1
60,10,909.88,388.66,31.01,77.35,-1,-1,-1,-1
61,10,910.11,388.9,30.7,76.45,-1,-1,-1,-1
62,10,910.47,388.99,30.7,76.11,-1,-1,-1,-1
63,10,910.57,389.02,30.78,75.99,-1,-1,-1,-1
64,10,911.57,390.35,30.19,73.96,-1,-1,-1,-1
65,10,911.89,390.85,30.09,73.2,-1,-1,-1,-1
66,10,911.09,389.7,31.21,75.6,-1,-1,-1,-1
67,10,910.87,389.27,31.46,75.83,-1,-1,-1,-1
68,10,911.24,389.76,31.31,75.27,-1,-1,-1,-1
69,10,911.11,389.28,31.77,76.38,-1,-1,-1,-1
70,10,910.92,389.76,31.57,75.48,-1,-1,-1,-1
71,10,910.56,389.28,32.06,76.46,-1,-1,-1,-1
72,10,909.98,389.75,31.81,75.52,-1,-1,-1,-1
73,10,909.72,389.94,31.79,75.15,-1,-1,-1,-1
74,10,909.59,390,31.85,75.02,-1,-1,-1,-1
75,10,909.51,390.02,31.94,74.98,-1,-1,-1,-1
76,10,909.45,390.03,32.04,74.96,-1,-1,-1,-1
77,10,909.29,389.37,32.36,75.62,-1,-1,-1,-1
78,10,909.09,389.12,32.76,76.53,-1,-1,-1,-1
79,10,909.02,389.02,32.91,76.88,-1,-1,-1,-1
80,10,908.5,388.33,33.3,77.66,-1,-1,-1,-1
81,10,908.78,388.73,33.15,77.29,-1,-1,-1,-1
82,10,909.02,388.88,32.84,76.49,-1,-1,-1,-1
83,10,908.81,388.95,32.65,76.17,-1,-1,-1,-1
84,10,908.54,388.97,32.97,76.72,-1,-1,-1,-1
85,10,908.65,389.64,32.67,75.61,-1,-1,-1,-1
86,10,908.92,389.23,32.78,75.85,-1,-1,-1,-1
87,10,908.85,389.74,32.5,75.27,-1,-1,-1,-1
88,10,908.83,389.93,32.37,75.06,-1,-1,-1,-1
89,10,908.96,390,32.06,74.32,-1,-1,-1,-1
90,10,909.01,390.02,31.95,74.05,-1,-1,-1,-1
91,10,908.93,388.7,32.1,73.95,-1,-1,-1,-1
92,10,908.97,388.21,32.02,73.26,-1,-1,-1,-1
93,10,908.96,387.36,32.71,74.34,-1,-1,-1,-1
94,10,908.78,386.39,33.32,75.4,-1,-1,-1,-1
95,10,908.67,386.03,33.64,75.81,-1,-1,-1,-1
96,10,908.59,385.9,33.83,75.97,-1,-1,-1,-1
97,10,908.25,385.87,33.86,76.02,-1,-1,-1,-1
98,6,1238.8,416.25,39.76,93.47,-1,-1,-1,-1
98,10,908.11,385.87,33.89,76.03,-1,-1,-1,-1
99,6,1235.9,415.46,40.24,94.45,-1,-1,-1,-1
99,10,908.19,385.88,33.65,75.37,-1,-1,-1,-1
100,10,907.82,385.23,34.35,77.11,-1,-1,-1,-1
101,6,1233.2,415.95,39.75,93.15,-1,-1,-1,-1
101,10,907.21,384.33,34.91,78.42,-1,-1,-1,-1
102,6,1231.7,416,40.16,93.68,-1,-1,-1,-1
102,10,907.23,384.66,34.61,77.59,-1,-1,-1,-1
103,6,1229.3,416.02,40.16,93.22,-1,-1,-1,-1
103,10,905.78,384.8,34.78,77.92,-1,-1,-1,-1
104,6,1227.6,416.02,39.93,92.39,-1,-1,-1,-1
104,10,905.36,385.52,34.6,77.38,-1,-1,-1,-1
105,6,1226.3,414.69,39.92,92.08,-1,-1,-1,-1
105,10,905.19,385.8,34.56,77.17,-1,-1,-1,-1
106,6,1225.4,416.19,39.54,91.3,-1,-1,-1,-1
106,10,905.38,386.57,34.07,75.77,-1,-1,-1,-1
107,10,905.43,386.86,33.94,75.23,-1,-1,-1,-1
108,10,904.75,386.97,33.97,75.04,-1,-1,-1,-1
109,10,904.48,387.01,34.04,74.97,-1,-1,-1,-1
110,10,903.98,387.02,34.21,74.95,-1,-1,-1,-1
111,10,903.6,387.02,34.02,74.29,-1,-1,-1,-1
112,10,903.28,387.02,33.66,73.37,-1,-1,-1,-1
113,10,902.9,386.36,33.4,72.37,-1,-1,-1,-1
114,10,903.35,386.77,32.15,69.34,-1,-1,-1,-1
115,10,903.23,386.93,31.61,67.54,-1,-1,-1,-1
116,10,902.83,386.99,31.47,66.92,-1,-1,-1,-1
117,1,1722.9,661.4,74.06,100.92,-1,-1,-1,-1
117,6,1210.9,412.68,38.89,94.26,-1,-1,-1,-1
117,10,902.79,387.01,31.24,66.04,-1,-1,-1,-1
118,10,902.82,387.01,31.09,65.76,-1,-1,-1,-1
119,10,903.13,387.01,31.13,65.69,-1,-1,-1,-1
120,10,903.03,385.68,30.94,64.34,-1,-1,-1,-1
121,10,903.26,385.18,31.02,63.87,-1,-1,-1,-1
122,10,903.26,385,31.23,63.73,-1,-1,-1,-1
123,10,903.19,384.94,31.46,63.7,-1,-1,-1,-1
124,10,903.09,384.92,31.7,63.72,-1,-1,-1,-1
125,10,902.99,384.92,31.92,63.74,-1,-1,-1,-1
126,10,902.9,385.59,31.45,62.44,-1,-1,-1,-1
127,10,902.81,385.85,31.39,61.97,-1,-1,-1,-1
128,10,902.59,385.95,31.75,62.48,-1,-1,-1,-1
129,10,902.63,385.99,31.66,62.02,-1,-1,-1,-1
130,10,902.32,386,31.61,61.87,-1,-1,-1,-1
131,10,902.48,386.67,31.04,60.5,-1,-1,-1,-1
132,1,1719.9,658.69,79.3,107.77,-1,-1,-1,-1
132,10,901.98,386.25,31.29,60.67,-1,-1,-1,-1
133,1,1720.3,660.33,77.7,104.51,-1,-1,-1,-1
133,10,900.86,386.76,30.61,58.75,-1,-1,-1,-1
134,1,1720.2,660.26,78.98,105.32,-1,-1,-1,-1
134,10,900.12,386.95,31,58.73,-1,-1,-1,-1
135,1,1720.5,660.88,78.79,104.31,-1,-1,-1,-1
135,10,898.93,387.01,31.67,59.41,-1,-1,-1,-1
136,1,1719.8,660.43,79.56,104.61,-1,-1,-1,-1
136,10,898.13,387.04,32,59.67,-1,-1,-1,-1
137,1,1718.3,658.93,81.73,106.72,-1,-1,-1,-1
137,10,897.88,387.04,32.04,59.79,-1,-1,-1,-1
138,1,1718,657.04,80.74,104.89,-1,-1,-1,-1
138,10,897.65,386.38,32.37,60.5,-1,-1,-1,-1
139,1,1718.1,656.31,79.91,102.87,-1,-1,-1,-1
139,10,898.27,386.13,31.76,59.46,-1,-1,-1,-1
140,1,1719.8,656.04,78.35,100.12,-1,-1,-1,-1
140,10,898.56,386.03,30.79,57.74,-1,-1,-1,-1
141,1,1719.8,653.93,81.09,103.16,-1,-1,-1,-1
141,10,898.44,386,30.91,57.78,-1,-1,-1,-1
142,1,1721.7,653.18,82.1,104.26,-1,-1,-1,-1
142,10,898.37,385.32,31.02,57.81,-1,-1,-1,-1
143,1,1723.5,653.56,80.95,102.73,-1,-1,-1,-1
143,10,898.04,385.07,31.02,57.83,-1,-1,-1,-1
144,1,1725.5,652.4,78.07,98.15,-1,-1,-1,-1
