3,2,663.86,665.51,98.77,213.75,-1,-1,-1,-1
3,4,924.49,312.02,57.08,119.96,-1,-1,-1,-1
4,2,659.28,664.42,99.22,214.65,-1,-1,-1,-1
4,4,924.2,311.28,57.78,121.44,-1,-1,-1,-1
5,2,653.15,664.79,99.29,214.22,-1,-1,-1,-1
5,4,924.6,311.04,57.72,121.19,-1,-1,-1,-1
6,2,650.32,665.64,98.97,212.64,-1,-1,-1,-1
6,4,924.75,310.96,57.64,121.09,-1,-1,-1,-1
7,2,644.89,665.94,99.67,212.79,-1,-1,-1,-1
7,4,925.12,310.94,57.65,121.06,-1,-1,-1,-1
8,2,642.48,667.42,99.13,210.09,-1,-1,-1,-1
8,4,925.24,310.94,57.66,121.04,-1,-1,-1,-1
9,4,925.63,310.95,57.62,121.02,-1,-1,-1,-1
10,4,926.08,310.96,57.65,121.02,-1,-1,-1,-1
11,2,633.1,671.39,102.64,210.86,-1,-1,-1,-1
11,4,926.53,310.96,57.74,121.02,-1,-1,-1,-1
12,2,627.93,670.7,105,213.53,-1,-1,-1,-1
12,4,926.65,310.97,57.85,121.01,-1,-1,-1,-1
13,2,625.14,670.42,105.85,213.2,-1,-1,-1,-1
13,4,926.75,310.97,58.42,122.35,-1,-1,-1,-1
14,2,619.6,670.29,106.77,213.73,-1,-1,-1,-1
14,4,927.08,310.98,58.68,122.84,-1,-1,-1,-1
15,2,612.61,669.56,108.55,216.59,-1,-1,-1,-1
15,4,927.19,310.98,58.79,123.02,-1,-1,-1,-1
16,2,609.92,671.26,107.61,213.69,-1,-1,-1,-1
17,2,605.07,671.89,107.27,213.24,-1,-1,-1,-1
17,4,928.01,310.98,58.58,122.44,-1,-1,-1,-1
18,4,928.28,310.99,58.52,122.18,-1,-1,-1,-1
19,2,590.94,669.94,108.07,216.32,-1,-1,-1,-1
19,4,928.22,310.99,58.8,122.74,-1,-1,-1,-1
20,4,928.19,310.99,58.9,122.95,-1,-1,-1,-1
21,4,928.54,310.99,58.85,123.03,-1,-1,-1,-1
22,4,928.83,310.33,59.16,123.71,-1,-1,-1,-1
23,4,928.94,310.08,59.25,123.97,-1,-1,-1,-1
24,4,928.98,309.99,59.27,124.06,-1,-1,-1,-1
25,4,929.24,309.96,59.43,124.74,-1,-1,-1,-1
26,4,930.81,310.61,58.5,123.02,-1,-1,-1,-1
27,4,931.42,310.87,58.09,122.35,-1,-1,-1,-1
28,4,931.91,310.96,58.06,122.76,-1,-1,-1,-1
29,2,542.94,679.42,110.18,234.97,-1,-1,-1,-1
29,4,932.14,310.99,57.93,122.92,-1,-1,-1,-1
30,2,539.05,680.69,109.51,235.61,-1,-1,-1,-1
30,4,932.42,310.35,58.13,123.64,-1,-1,-1,-1
31,2,537.69,682.46,107.38,233.16,-1,-1,-1,-1
