118,7,546.24,234.56,76.32,161.44,-1,-1,-1,-1
119,7,542.82,234.59,77.11,161.83,-1,-1,-1,-1
131,7,509.35,221.78,71.92,155.04,-1,-1,-1,-1
132,7,507.31,222.29,71.51,154.24,-1,-1,-1,-1
133,7,504.04,221.18,70.64,151.97,-1,-1,-1,-1
134,7,501.47,219.47,71.24,152.46,-1,-1,-1,-1
135,7,499.33,218.86,71.4,152,-1,-1,-1,-1
136,7,495.96,218.66,70.85,150.52,-1,-1,-1,-1
137,7,493.19,218.62,70.56,149.32,-1,-1,-1,-1
138,7,490.65,217.97,67.71,142.9,-1,-1,-1,-1
139,7,488.44,216.42,66.74,140.51,-1,-1,-1,-1
375,7,-16.36,97.66,43.61,96.9,-1,-1,-1,-1
378,7,-17.44,96.62,42.86,98.44,-1,-1,-1,-1
381,7,-31.9,89.73,44.6,101.53,-1,-1,-1,-1
382,7,-32.52,94.9,41.92,95.3,-1,-1,-1,-1
383,7,-34.24,90.17,43.43,98.31,-1,-1,-1,-1
386,7,-35.4,84.38,46.82,106.81,-1,-1,-1,-1
391,5,858.82,151.12,49.19,114.99,-1,-1,-1,-1
395,5,850.63,148.86,51.04,116.43,-1,-1,-1,-1
396,5,849.39,148.79,51.31,116.13,-1,-1,-1,-1
397,5,846.25,148.78,51.62,116.02,-1,-1,-1,-1
403,5,829.88,143.07,52.52,118.06,-1,-1,-1,-1
405,5,825.45,143.38,51.49,116.07,-1,-1,-1,-1
407,5,822.22,143.07,51.75,115.71,-1,-1,-1,-1
416,5,799.37,137.29,57.16,119.41,-1,-1,-1,-1
418,5,794.78,136.9,54.91,116.09,-1,-1,-1,-1
419,5,791.85,136.78,54.85,116.64,-1,-1,-1,-1
421,5,787.32,135.85,54.52,117.18,-1,-1,-1,-1
423,5,782.31,135.36,54.54,117.67,-1,-1,-1,-1
424,5,779,132.99,56.08,121.19,-1,-1,-1,-1
425,5,775.22,126.24,59.92,129.7,-1,-1,-1,-1
427,5,770.71,124.02,61.47,131.96,-1,-1,-1,-1
428,5,769.69,130,59.35,126.63,-1,-1,-1,-1
431,5,763.32,135.81,56.31,119.38,-1,-1,-1,-1
433,5,757.41,136.69,55.28,117.36,-1,-1,-1,-1
435,5,751.74,136.14,54.73,117.77,-1,-1,-1,-1
441,5,736.58,136.31,53.44,116.69,-1,-1,-1,-1
443,5,731.41,135.13,54.76,118.05,-1,-1,-1,-1
487,5,614.92,146.32,57.58,123.41,-1,-1,-1,-1
847,96,1836.1,210.75,74.46,156.34,-1,-1,-1,-1
848,96,1827.9,201.91,75.87,159.38,-1,-1,-1,-1
