1312,79,1097.6,47.87,41.91,97.42,-1,-1,-1,-1
1317,79,1103.7,49.73,39.39,93.85,-1,-1,-1,-1
1318,79,1104.4,49.18,39.5,94.54,-1,-1,-1,-1
1319,79,1105.1,48.99,39.31,94.14,-1,-1,-1,-1
1321,79,1107.3,51.15,37.69,89.88,-1,-1,-1,-1
1323,79,1108.3,51.04,37.7,89.5,-1,-1,-1,-1
1325,79,1110.4,51.93,36.59,86.1,-1,-1,-1,-1
1342,79,1127.3,45.31,38.02,90.4,-1,-1,-1,-1
1343,79,1128.4,43.66,38.68,92.19,-1,-1,-1,-1
1347,79,1137.1,42.04,37.84,92.08,-1,-1,-1,-1
1349,79,1140.2,41.13,38.02,93.2,-1,-1,-1,-1
1350,79,1141.4,40.88,37.6,92.53,-1,-1,-1,-1
1351,79,1142.2,40.8,37.46,92.26,-1,-1,-1,-1
1352,79,1142.9,40.79,37.05,91.49,-1,-1,-1,-1
1353,79,1143.6,41.46,36.52,90.53,-1,-1,-1,-1
1355,79,1145.1,41.84,36.03,89.37,-1,-1,-1,-1
1356,79,1146.3,42.56,35.47,87.74,-1,-1,-1,-1
1360,79,1149.2,40.47,35.37,87.67,-1,-1,-1,-1
1361,79,1150.5,40.07,34.83,86.49,-1,-1,-1,-1
1363,79,1152.4,38.97,34.52,86.41,-1,-1,-1,-1
1366,79,1153.6,37.86,34.47,87.88,-1,-1,-1,-1
1368,79,1155.9,37.18,34.98,89.95,-1,-1,-1,-1
1369,79,1157.1,37.6,34.61,89.39,-1,-1,-1,-1
1370,79,1158.5,37.12,34.51,89.82,-1,-1,-1,-1
1371,79,1160.3,37.6,33.79,88.67,-1,-1,-1,-1
1372,79,1161.3,37.4,33.78,88.67,-1,-1,-1,-1
1376,79,1167.9,33.31,31.9,84.41,-1,-1,-1,-1
1377,79,1169.1,32.82,31.75,84.02,-1,-1,-1,-1
1392,79,1184.7,30.94,23.72,60.2,-1,-1,-1,-1
1393,79,1184.4,29.41,24.61,61.25,-1,-1,-1,-1
1394,79,1184.2,28.33,25.24,62.11,-1,-1,-1,-1
1395,79,1184.8,27.96,25.38,61.78,-1,-1,-1,-1
1399,17,1847.5,163,80.86,149.77,-1,-1,-1,-1
1400,17,1851,162.24,81.64,151.5,-1,-1,-1,-1
1401,17,1852.6,161.99,81.72,152.06,-1,-1,-1,-1
1402,17,1853,161.92,81.9,152.92,-1,-1,-1,-1
1403,17,1852,164,83.42,156.67,-1,-1,-1,-1
1404,17,1852.9,162.71,81.88,154.59,-1,-1,-1,-1
1405,17,1853.8,162.22,80.95,153.74,-1,-1,-1,-1
1406,17,1854.2,162.04,80.29,153.4,-1,-1,-1,-1
1407,17,1854.4,161.98,79.9,153.25,-1,-1,-1,-1
1408,17,1855.2,162.63,78.86,151.84,-1,-1,-1,-1
1409,17,1855.9,163.54,77.69,149.97,-1,-1,-1,-1
1410,17,1856.5,163.89,77.23,149.26,-1,-1,-1,-1
1411,17,1856.5,163.34,77.43,150.35,-1,-1,-1,-1
1412,17,1855.7,162.47,78.29,152.75,-1,-1,-1,-1
1413,17,1855.7,162.14,78.11,152.99,-1,-1,-1,-1
1414,17,1855.8,162.02,77.87,153.07,-1,-1,-1,-1
1415,17,1855.5,161.31,78.39,154.42,-1,-1,-1,-1
1416,17,1855.6,161.05,78.01,154.26,-1,-1,-1,-1
