3,6,1171.8,52,41.3,101.78,-1,-1,-1,-1
4,6,1171.8,52,41.38,102.02,-1,-1,-1,-1
5,6,1171.4,52,41.44,102.08,-1,-1,-1,-1
6,6,1171.1,51.29,41.74,102.8,-1,-1,-1,-1
7,6,1171.5,51.73,41.54,102.35,-1,-1,-1,-1
8,6,1171.7,51.9,41.43,102.17,-1,-1,-1,-1
9,6,1171.8,51.97,41.38,102.09,-1,-1,-1,-1
10,6,1171.8,51.99,41.35,102.06,-1,-1,-1,-1
11,6,1171.8,52,41.31,102.04,-1,-1,-1,-1
12,6,1171.6,52,41.2,102.04,-1,-1,-1,-1
13,6,1171.5,52,41.1,102.03,-1,-1,-1,-1
14,6,1171.6,52,40.78,101.36,-1,-1,-1,-1
15,6,1171.7,52,40.62,101.11,-1,-1,-1,-1
16,6,1171.7,52,40.53,101.02,-1,-1,-1,-1
17,2,768.96,816.88,121.31,253.68,-1,-1,-1,-1
17,6,1171.7,52,40.48,100.98,-1,-1,-1,-1
18,6,1171.4,52,40.52,100.97,-1,-1,-1,-1
19,6,1171.4,52.66,40.33,100.31,-1,-1,-1,-1
20,6,1171.7,52.91,40.21,100.06,-1,-1,-1,-1
21,6,1171.8,53,40.16,99.98,-1,-1,-1,-1
22,6,1172,53.03,39.9,99.29,-1,-1,-1,-1
23,6,1172.1,53.04,39.82,99.03,-1,-1,-1,-1
24,6,1172.1,53.04,39.8,98.94,-1,-1,-1,-1
25,6,1172.1,53.04,39.81,98.91,-1,-1,-1,-1
26,6,1172.1,53.03,39.82,98.92,-1,-1,-1,-1
27,6,1172.1,53.03,39.84,98.92,-1,-1,-1,-1
28,6,1172.1,53.03,39.85,98.92,-1,-1,-1,-1
29,6,1172.1,53.02,39.87,98.94,-1,-1,-1,-1
30,6,1172.1,53.02,39.88,98.94,-1,-1,-1,-1
31,6,1172,53.02,39.89,98.95,-1,-1,-1,-1
32,6,1172,53.02,39.9,98.95,-1,-1,-1,-1
33,6,1171.5,52.35,40.24,99.62,-1,-1,-1,-1
34,6,1171.3,52.1,40.39,99.88,-1,-1,-1,-1
35,6,1171.3,52.01,40.48,99.97,-1,-1,-1,-1
36,6,1170.9,51.98,40.45,100,-1,-1,-1,-1
37,6,1170.9,52.63,40.19,99.35,-1,-1,-1,-1
38,6,1171.1,52.22,40.4,99.77,-1,-1,-1,-1
39,6,1171.2,52.06,40.52,99.93,-1,-1,-1,-1
40,6,1170.9,52,40.49,99.99,-1,-1,-1,-1
41,6,1170.8,51.98,40.45,100.01,-1,-1,-1,-1
42,6,1170.7,51.98,40.64,100.67,-1,-1,-1,-1
43,6,1170.6,51.98,40.67,100.92,-1,-1,-1,-1
44,6,1170.7,51.98,40.64,101.01,-1,-1,-1,-1
45,6,1170.7,51.98,40.59,101.05,-1,-1,-1,-1
46,6,1170.7,51.98,40.54,101.05,-1,-1,-1,-1
47,6,1170.7,51.99,40.48,101.05,-1,-1,-1,-1
48,6,1170.8,51.99,40.44,101.04,-1,-1,-1,-1
49,6,1170.8,51.99,40.4,101.04,-1,-1,-1,-1
50,6,1170.9,52.65,40.13,100.38,-1,-1,-1,-1
51,6,1170.9,52.24,40.26,100.78,-1,-1,-1,-1
52,6,1170.8,52.08,40.29,100.94,-1,-1,-1,-1
53,6,1170.8,52.02,40.28,101,-1,-1,-1,-1
54,6,1171,52.66,40.04,100.36,-1,-1,-1,-1
55,6,1171,52.9,39.95,100.11,-1,-1,-1,-1
56,6,1170.5,52.33,40.24,100.68,-1,-1,-1,-1
56,10,252.38,68.36,39.73,86.29,-1,-1,-1,-1
57,6,1170.3,52.11,40.39,100.9,-1,-1,-1,-1
57,10,252.2,68.11,39.69,86.12,-1,-1,-1,-1
58,6,1170.3,52.03,40.47,100.98,-1,-1,-1,-1
59,6,1170.2,52,40.54,101.01,-1,-1,-1,-1
60,6,1170.2,51.99,40.59,101.02,-1,-1,-1,-1
61,6,1170.2,51.99,40.63,101.02,-1,-1,-1,-1
61,10,252.24,68.97,39.42,85.01,-1,-1,-1,-1
62,6,1170.2,51.99,40.66,101.02,-1,-1,-1,-1
63,6,1170.1,51.99,40.7,101.02,-1,-1,-1,-1
63,10,251.94,68.36,40.03,86.29,-1,-1,-1,-1
64,6,1170.1,51.99,40.72,101.01,-1,-1,-1,-1
65,6,1170.1,51.99,40.75,101.01,-1,-1,-1,-1
66,6,1170.1,51.99,40.77,101.01,-1,-1,-1,-1
66,10,251.79,68.08,40.11,86.28,-1,-1,-1,-1
67,6,1170,51.33,41.02,101.67,-1,-1,-1,-1
68,6,1170,51.74,40.88,101.26,-1,-1,-1,-1
69,6,1170.1,51.9,40.84,101.1,-1,-1,-1,-1
70,6,1170.1,51.96,40.83,101.04,-1,-1,-1,-1
71,6,1170.1,51.99,40.84,101.01,-1,-1,-1,-1
72,6,1170.1,52,40.85,101,-1,-1,-1,-1
73,6,1169.5,51.34,41.41,102.32,-1,-1,-1,-1
74,6,1169.4,51.75,41.2,101.5,-1,-1,-1,-1
75,6,1169.4,51.91,41.16,101.18,-1,-1,-1,-1
76,6,1169.4,51.97,41.2,101.06,-1,-1,-1,-1
77,6,1169.3,51.99,41.26,101.02,-1,-1,-1,-1
78,6,1169.7,52,41.23,101,-1,-1,-1,-1
79,6,1169.8,52,41.21,101,-1,-1,-1,-1
79,35,802.05,78.98,38.83,89.49,-1,-1,-1,-1
80,6,1169.6,52,41.09,101,-1,-1,-1,-1
81,6,1169.5,52,40.99,101,-1,-1,-1,-1
82,6,1169.7,52.66,40.67,100.34,-1,-1,-1,-1
83,6,1169.7,52.91,40.51,100.09,-1,-1,-1,-1
84,6,1169.8,53,40.43,100,-1,-1,-1,-1
85,6,1169.8,53.03,40.37,99.97,-1,-1,-1,-1
86,6,1169.8,53.04,40.33,99.96,-1,-1,-1,-1
87,6,1169.8,53.04,40.3,99.96,-1,-1,-1,-1
88,6,1169.5,53.04,40.36,99.96,-1,-1,-1,-1
88,35,798.72,77.48,41.35,95.17,-1,-1,-1,-1
89,6,1169.3,53.03,40.43,99.97,-1,-1,-1,-1
90,6,1169.3,53.03,40.48,99.97,-1,-1,-1,-1
91,6,1169.2,53.03,40.53,99.97,-1,-1,-1,-1
92,6,1169.2,53.02,40.57,99.98,-1,-1,-1,-1
93,6,1169.2,53.02,40.61,99.98,-1,-1,-1,-1
94,6,1169.2,53.02,40.65,99.98,-1,-1,-1,-1
95,6,1169.1,53.02,40.68,99.98,-1,-1,-1,-1
96,6,1169.1,53.01,40.72,99.99,-1,-1,-1,-1
