4,1,1698,628.26,91.92,155.74,-1,-1,-1,-1
12,7,1731.9,593.18,68.08,136.85,-1,-1,-1,-1
16,7,1731.1,591.25,70.7,140.37,-1,-1,-1,-1
17,7,1731.2,590.98,72.02,143.36,-1,-1,-1,-1
18,1,1705.2,633.02,92,149.29,-1,-1,-1,-1
133,1,1720.3,660.33,77.7,104.51,-1,-1,-1,-1
135,7,1712.2,620.28,77.89,101.1,-1,-1,-1,-1
136,7,1710.7,623.84,81.4,103.91,-1,-1,-1,-1
139,1,1718.1,656.31,79.91,102.87,-1,-1,-1,-1
140,7,1715.9,632,79.34,96.57,-1,-1,-1,-1
141,7,1718.4,631.81,78.92,94.33,-1,-1,-1,-1
142,1,1721.7,653.18,82.1,104.26,-1,-1,-1,-1
146,68,-8.22,513.1,55.68,126.97,-1,-1,-1,-1
148,68,1.22,515.28,54.83,124.59,-1,-1,-1,-1
149,68,3.63,514.41,55.36,125.61,-1,-1,-1,-1
151,68,10.75,514.4,56.05,125.53,-1,-1,-1,-1
154,68,24,517.19,55.6,119.13,-1,-1,-1,-1
155,68,24.95,516.47,56.8,120.19,-1,-1,-1,-1
156,68,25.45,515.53,58.72,122.61,-1,-1,-1,-1
159,68,35.9,515.33,58.44,118.07,-1,-1,-1,-1
160,68,38.82,515.09,58.48,117.86,-1,-1,-1,-1
161,68,43.98,515.68,57.45,115.79,-1,-1,-1,-1
162,68,47.78,515.9,57.07,115.04,-1,-1,-1,-1
163,7,1715.3,635.2,97.68,114.61,-1,-1,-1,-1
163,68,53.63,515.31,56.47,113.46,-1,-1,-1,-1
164,7,1715.5,634.43,97.3,115.75,-1,-1,-1,-1
164,68,58.54,513.75,57.21,114.9,-1,-1,-1,-1
165,7,1715.7,634.19,96.94,116.78,-1,-1,-1,-1
165,68,61.41,513.18,57.79,116.12,-1,-1,-1,-1
166,7,1715.7,634.26,97.48,117.44,-1,-1,-1,-1
166,68,64.34,510.99,59.98,120.56,-1,-1,-1,-1
167,68,67.2,510.83,60.33,120.93,-1,-1,-1,-1
168,68,70.54,509.47,61.59,122.38,-1,-1,-1,-1
169,68,73.14,508.32,62.43,122.91,-1,-1,-1,-1
170,68,76.84,507.9,62.95,123.1,-1,-1,-1,-1
171,68,79.18,508.42,62.99,122.51,-1,-1,-1,-1
172,68,81.83,509.96,61.83,119.63,-1,-1,-1,-1
173,6,1120.8,410.91,38.61,91.11,-1,-1,-1,-1
173,68,84.98,509.9,61.45,118.52,-1,-1,-1,-1
174,68,87.97,509.89,61.41,118.11,-1,-1,-1,-1
175,6,1118.6,410.92,38.33,91.64,-1,-1,-1,-1
175,68,92.1,509.23,61.1,117.3,-1,-1,-1,-1
176,68,96.16,511.65,59.68,114.35,-1,-1,-1,-1
177,68,101.16,512.57,58.6,111.91,-1,-1,-1,-1
178,68,107.37,512.24,57.92,110.36,-1,-1,-1,-1
179,68,110.23,511.44,58.27,111.17,-1,-1,-1,-1
180,68,112.38,511.81,57.28,109.49,-1,-1,-1,-1
181,68,116.23,511.95,57.18,109.56,-1,-1,-1,-1
182,68,119.18,512,57.17,109.62,-1,-1,-1,-1
183,68,124.51,513.34,55.77,106.35,-1,-1,-1,-1
184,68,126.38,513.18,56.52,107.15,-1,-1,-1,-1
185,68,126.87,514.44,56.97,107.48,-1,-1,-1,-1
186,68,130.69,513.58,56.91,106.96,-1,-1,-1,-1
187,68,133.41,513.91,56.72,106.13,-1,-1,-1,-1
188,5,1575.6,640.19,85.88,126.73,-1,-1,-1,-1
188,68,137.43,514.03,56.39,105.17,-1,-1,-1,-1
189,68,140.11,514.73,55.66,103.51,-1,-1,-1,-1
190,68,144.3,514.32,56.09,103.58,-1,-1,-1,-1
191,5,1582.4,641.41,86.25,126.47,-1,-1,-1,-1
191,68,147.39,514.82,54.95,100.98,-1,-1,-1,-1
192,5,1581.8,641.23,87.72,127.83,-1,-1,-1,-1
192,68,149.06,515,55.21,101.37,-1,-1,-1,-1
193,68,152.09,514.4,56.26,102.87,-1,-1,-1,-1
194,68,154.25,514.17,56.37,102.79,-1,-1,-1,-1
195,68,157.78,513.41,58.03,105.44,-1,-1,-1,-1
196,68,163.69,513.13,58.47,105.78,-1,-1,-1,-1
197,68,165.1,511.71,60.09,107.88,-1,-1,-1,-1
198,68,166.58,511.17,60.54,108.03,-1,-1,-1,-1
199,68,167.96,510.98,60.79,108.07,-1,-1,-1,-1
200,68,171.06,510.25,61.43,108.74,-1,-1,-1,-1
201,68,172.59,508.67,62.71,110.31,-1,-1,-1,-1
202,68,173.87,508.74,62.91,110.23,-1,-1,-1,-1
203,68,176.97,508.78,62.78,109.53,-1,-1,-1,-1
204,68,179.98,510.79,60.83,105.3,-1,-1,-1,-1
205,68,182.47,511.58,59.8,103,-1,-1,-1,-1
206,68,185.54,510.53,60.25,103.5,-1,-1,-1,-1
207,68,188.4,510.81,59.46,102.38,-1,-1,-1,-1
208,68,194.54,512.91,54.79,94.64,-1,-1,-1,-1
209,68,197.59,515.09,53.97,93.79,-1,-1,-1,-1
210,68,199.04,515.17,54.81,95.55,-1,-1,-1,-1
211,68,202.06,515.19,54.62,95.56,-1,-1,-1,-1
212,68,205.19,515.85,54.33,94.93,-1,-1,-1,-1
213,68,206.64,515.41,54.79,95.4,-1,-1,-1,-1
214,68,210.74,514.57,55.6,96.26,-1,-1,-1,-1
215,68,212.38,514.25,56.17,96.6,-1,-1,-1,-1
216,68,215.67,512.79,57.44,98.08,-1,-1,-1,-1
217,68,217.73,512.25,58.06,98.63,-1,-1,-1,-1
218,68,223.06,512.7,55.56,94.24,-1,-1,-1,-1
219,1,1729.4,654.6,81.44,116.45,-1,-1,-1,-1
219,68,225.89,512.88,54.74,92.56,-1,-1,-1,-1
220,68,230.55,512.95,53.67,90.63,-1,-1,-1,-1
221,68,231.64,511.63,54.98,92.63,-1,-1,-1,-1
222,68,232.57,509.83,56.88,96.02,-1,-1,-1,-1
223,68,233.18,507.85,58.21,98.62,-1,-1,-1,-1
224,68,235.55,505.8,60.78,103.53,-1,-1,-1,-1
225,68,237.33,504.39,61.8,106.03,-1,-1,-1,-1
226,68,240.18,501.28,63.51,109.57,-1,-1,-1,-1
227,68,241.96,499.45,64.58,111.56,-1,-1,-1,-1
228,68,247.26,498.13,63.99,111,-1,-1,-1,-1
229,68,249.1,495.71,65.28,113.33,-1,-1,-1,-1
230,68,253.78,495.47,64.78,112.89,-1,-1,-1,-1
231,68,255.48,495.42,64.57,113.33,-1,-1,-1,-1
232,68,256.99,493.48,65.18,115.42,-1,-1,-1,-1
233,7,1729.3,630.41,72.75,86.13,-1,-1,-1,-1
233,68,260.98,492.13,64.9,116.18,-1,-1,-1,-1
234,68,262.8,490.34,65.33,118.39,-1,-1,-1,-1
235,68,264.68,490.35,64.23,117.9,-1,-1,-1,-1
236,68,269.26,489.75,63.07,117.66,-1,-1,-1,-1
237,68,272.61,489.56,61.19,116.21,-1,-1,-1,-1
238,68,277.22,489.53,60.17,116.29,-1,-1,-1,-1
239,68,280.4,488.89,60,118.27,-1,-1,-1,-1
240,68,285.01,488.68,58.82,117.69,-1,-1,-1,-1
241,68,287.89,488.63,58.54,118.1,-1,-1,-1,-1
242,68,293.5,488.64,57.06,115.6,-1,-1,-1,-1
243,68,296.24,488.67,56.35,114.62,-1,-1,-1,-1
244,68,300.28,488.05,56.45,114.9,-1,-1,-1,-1
245,68,302.51,487.83,56.82,115.67,-1,-1,-1,-1
246,68,303.75,487.11,57.24,116.61,-1,-1,-1,-1
247,68,307.4,487.51,56.73,115.65,-1,-1,-1,-1
248,68,309.49,488.35,56.22,114.61,-1,-1,-1,-1
249,68,312.1,488.02,56.12,114.87,-1,-1,-1,-1
250,68,316.43,487.91,55.77,114.97,-1,-1,-1,-1
251,68,319.21,487.21,55.79,116.33,-1,-1,-1,-1
252,68,323.88,487.62,54.91,115.52,-1,-1,-1,-1
253,68,329.39,487.79,54.14,114.54,-1,-1,-1,-1
254,68,332.86,487.2,54.13,115.5,-1,-1,-1,-1
255,68,337,486.33,54.16,115.85,-1,-1,-1,-1
256,68,339.05,485.35,54.93,117.3,-1,-1,-1,-1
257,68,343.82,484.99,55.53,117.85,-1,-1,-1,-1
258,68,345.83,485.52,55.78,117.39,-1,-1,-1,-1
259,68,347.27,485.74,56.21,117.2,-1,-1,-1,-1
260,68,350.31,484.51,57.08,118.45,-1,-1,-1,-1
261,68,352.71,485.38,56.65,116.93,-1,-1,-1,-1
262,68,354.82,487.04,55.8,115.02,-1,-1,-1,-1
263,68,358.75,486.35,55.6,114.96,-1,-1,-1,-1
264,6,982.83,404.86,42.08,96.8,-1,-1,-1,-1
