65,10,251.48,68.27,40.31,86.72,-1,-1,-1,-1
66,10,251.79,68.08,40.11,86.28,-1,-1,-1,-1
85,10,251.55,69.04,39.87,84.27,-1,-1,-1,-1
99,41,742.43,102.21,45.14,102.57,-1,-1,-1,-1
101,41,742.44,100.86,45.85,104.23,-1,-1,-1,-1
103,41,741.93,99.83,46.5,105.95,-1,-1,-1,-1
104,41,741.9,99.77,46.33,105.56,-1,-1,-1,-1
105,10,251.5,69.94,39.36,83.01,-1,-1,-1,-1
106,10,251.75,69.99,39.31,82.99,-1,-1,-1,-1
106,41,741.72,100.05,46.32,105.71,-1,-1,-1,-1
107,41,741.73,99.91,46.44,106.07,-1,-1,-1,-1
108,41,741.62,99.62,46.65,106.54,-1,-1,-1,-1
109,10,252.37,70.02,38.97,81.98,-1,-1,-1,-1
118,10,251.61,69.22,39.8,81.73,-1,-1,-1,-1
119,10,251.52,69.07,39.97,81.87,-1,-1,-1,-1
123,10,251.61,68.41,38.88,79.64,-1,-1,-1,-1
145,10,252.55,72.38,40.55,83.26,-1,-1,-1,-1
146,10,251.95,70.26,41.4,85.18,-1,-1,-1,-1
147,10,251.74,69.44,41.68,85.91,-1,-1,-1,-1
148,10,251.82,69.78,41.46,85.51,-1,-1,-1,-1
149,10,251.86,69.91,41.35,85.34,-1,-1,-1,-1
150,10,252.02,69.96,41.02,84.6,-1,-1,-1,-1
151,10,252.35,69.98,41,84.3,-1,-1,-1,-1
152,10,252.17,69.99,40.95,84.18,-1,-1,-1,-1
153,10,252.1,69.33,41.59,85.45,-1,-1,-1,-1
154,10,252.34,69.74,41.29,84.6,-1,-1,-1,-1
158,10,251.8,69.09,42.58,85.87,-1,-1,-1,-1
159,10,252.16,69,42.42,85.38,-1,-1,-1,-1
160,10,251.76,68.97,42.78,85.85,-1,-1,-1,-1
161,10,251.44,68.3,43.25,86.68,-1,-1,-1,-1
168,10,251.6,67.04,44.46,88.9,-1,-1,-1,-1
169,10,251.72,67.61,43.84,87.77,-1,-1,-1,-1
170,10,251.5,67.17,44.14,88.64,-1,-1,-1,-1
171,10,251.83,67.01,44.08,88.96,-1,-1,-1,-1
172,10,252.01,66.96,43.93,89.07,-1,-1,-1,-1
173,10,251.75,66.94,43.87,89.11,-1,-1,-1,-1
174,10,251.68,66.94,43.79,89.11,-1,-1,-1,-1
175,10,251.4,66.28,44.27,90.43,-1,-1,-1,-1
176,10,251.05,66.04,44.27,90.91,-1,-1,-1,-1
177,10,251.65,65.95,44.13,91.09,-1,-1,-1,-1
178,10,251.92,66.59,43.32,89.82,-1,-1,-1,-1
179,9,173.7,113.51,58.31,109.56,-1,-1,-1,-1
179,10,252.09,66.83,42.89,89.33,-1,-1,-1,-1
180,9,171.65,112.38,58.91,110.53,-1,-1,-1,-1
180,10,252.19,66.93,42.64,89.14,-1,-1,-1,-1
181,10,252.28,66.97,42.45,89.06,-1,-1,-1,-1
182,9,167.03,109.76,59.83,113.09,-1,-1,-1,-1
182,10,252.5,66.98,42.67,89.7,-1,-1,-1,-1
183,10,252.61,66.33,42.7,89.93,-1,-1,-1,-1
184,10,252.67,66.08,42.67,90.02,-1,-1,-1,-1
185,10,252.56,66.65,42.26,89.39,-1,-1,-1,-1
186,10,252.55,66.87,42.04,89.14,-1,-1,-1,-1
