1317,79,1103.7,49.73,39.39,93.85,-1,-1,-1,-1
1318,79,1104.4,49.18,39.5,94.54,-1,-1,-1,-1
1321,79,1107.3,51.15,37.69,89.88,-1,-1,-1,-1
1322,79,1107.9,51.07,37.53,89.1,-1,-1,-1,-1
1323,79,1108.3,51.04,37.7,89.5,-1,-1,-1,-1
1325,79,1110.4,51.93,36.59,86.1,-1,-1,-1,-1
1338,79,1122.8,49.1,36.65,87.01,-1,-1,-1,-1
1339,79,1123.4,48.36,37.23,88.28,-1,-1,-1,-1
1340,79,1124.4,48.73,37.02,87.47,-1,-1,-1,-1
1341,79,1126.1,46.23,37.62,89.14,-1,-1,-1,-1
1342,79,1127.3,45.31,38.02,90.4,-1,-1,-1,-1
1343,79,1128.4,43.66,38.68,92.19,-1,-1,-1,-1
1344,79,1130.5,43.69,38.2,91.57,-1,-1,-1,-1
1347,79,1137.1,42.04,37.84,92.08,-1,-1,-1,-1
1350,79,1141.4,40.88,37.6,92.53,-1,-1,-1,-1
1352,79,1142.9,40.79,37.05,91.49,-1,-1,-1,-1
1353,79,1143.6,41.46,36.52,90.53,-1,-1,-1,-1
1355,79,1145.1,41.84,36.03,89.37,-1,-1,-1,-1
1356,79,1146.3,42.56,35.47,87.74,-1,-1,-1,-1
1357,79,1146.5,42.16,35.77,88.48,-1,-1,-1,-1
1360,79,1149.2,40.47,35.37,87.67,-1,-1,-1,-1
1361,79,1150.5,40.07,34.83,86.49,-1,-1,-1,-1
1362,79,1151.4,39.26,35.06,87.39,-1,-1,-1,-1
1363,79,1152.4,38.97,34.52,86.41,-1,-1,-1,-1
1364,79,1152.9,38.21,34.6,87.38,-1,-1,-1,-1
1365,79,1153.4,37.94,34.57,87.74,-1,-1,-1,-1
1366,79,1153.6,37.86,34.47,87.88,-1,-1,-1,-1
1367,79,1154.4,37.84,34.35,87.94,-1,-1,-1,-1
1368,79,1155.9,37.18,34.98,89.95,-1,-1,-1,-1
1369,79,1157.1,37.6,34.61,89.39,-1,-1,-1,-1
1370,79,1158.5,37.12,34.51,89.82,-1,-1,-1,-1
1371,79,1160.3,37.6,33.79,88.67,-1,-1,-1,-1
1372,79,1161.3,37.4,33.78,88.67,-1,-1,-1,-1
1376,79,1167.9,33.31,31.9,84.41,-1,-1,-1,-1
1377,79,1169.1,32.82,31.75,84.02,-1,-1,-1,-1
1392,79,1184.7,30.94,23.72,60.2,-1,-1,-1,-1
1393,79,1184.4,29.41,24.61,61.25,-1,-1,-1,-1
1394,79,1184.2,28.33,25.24,62.11,-1,-1,-1,-1
1605,17,1847.5,163,80.86,149.77,-1,-1,-1,-1
1608,17,1853,161.92,81.9,152.92,-1,-1,-1,-1
1610,17,1852.9,162.71,81.88,154.59,-1,-1,-1,-1
1611,17,1853.8,162.22,80.95,153.74,-1,-1,-1,-1
1612,17,1854.2,162.04,80.29,153.4,-1,-1,-1,-1
1613,17,1854.4,161.98,79.9,153.25,-1,-1,-1,-1
1614,17,1855.2,162.63,78.86,151.84,-1,-1,-1,-1
1615,17,1855.9,163.54,77.69,149.97,-1,-1,-1,-1
1616,17,1856.5,163.89,77.23,149.26,-1,-1,-1,-1
1617,17,1856.5,163.34,77.43,150.35,-1,-1,-1,-1
1618,17,1855.7,162.47,78.29,152.75,-1,-1,-1,-1
1619,17,1855.7,162.14,78.11,152.99,-1,-1,-1,-1
1620,17,1855.8,162.02,77.87,153.07,-1,-1,-1,-1
1621,17,1855.5,161.31,78.39,154.42,-1,-1,-1,-1
1622,17,1855.6,161.05,78.01,154.26,-1,-1,-1,-1
