3,1,897.97,759.03,116.35,250.21,-1,-1,-1,-1
4,1,897.19,759.86,116.39,249.93,-1,-1,-1,-1
5,1,897.06,760.84,115.56,247.65,-1,-1,-1,-1
6,1,896.8,761.86,115.1,246.2,-1,-1,-1,-1
7,1,893.22,762.18,115.67,247.15,-1,-1,-1,-1
8,1,891.61,762.95,115.25,246.15,-1,-1,-1,-1
9,1,889.46,763.2,117.67,251.29,-1,-1,-1,-1
10,1,888.05,763.26,118.56,253.19,-1,-1,-1,-1
11,1,887.66,763.26,118.73,253.88,-1,-1,-1,-1
12,1,884.79,763.91,118.35,253.45,-1,-1,-1,-1
13,1,883.88,764.8,117.3,251.94,-1,-1,-1,-1
14,1,883.78,765.11,116.53,251.36,-1,-1,-1,-1
15,1,883.74,765.21,115.7,251.13,-1,-1,-1,-1
16,1,883.55,764.56,115.17,251.72,-1,-1,-1,-1
17,1,882.91,763.64,114.87,253.25,-1,-1,-1,-1
18,1,882.98,763.28,114.22,253.83,-1,-1,-1,-1
19,1,884.49,763.8,110.43,247.43,-1,-1,-1,-1
20,1,885.18,763.32,108.85,246.32,-1,-1,-1,-1
21,1,885.88,762.47,108.1,247.26,-1,-1,-1,-1
22,1,886.48,761.49,107.2,247.63,-1,-1,-1,-1
23,1,886.6,760.46,106.46,248.44,-1,-1,-1,-1
24,1,884.14,758.76,106.6,250.74,-1,-1,-1,-1
25,1,882.56,757.47,106.69,252.92,-1,-1,-1,-1
26,1,881.86,755.67,106.99,255.73,-1,-1,-1,-1
27,1,881.74,754.36,106.86,257.43,-1,-1,-1,-1
28,1,882.64,753.22,104.99,254.77,-1,-1,-1,-1
29,1,882.27,750.84,105.1,256.37,-1,-1,-1,-1
30,1,881.63,747.99,106.18,260.25,-1,-1,-1,-1
31,1,880.72,744.98,107.32,264.32,-1,-1,-1,-1
32,1,880.43,743.22,107.68,266.49,-1,-1,-1,-1
33,1,880.14,741.29,108.22,269.24,-1,-1,-1,-1
34,1,880.12,739.29,106.97,266.97,-1,-1,-1,-1
34,3,607.53,722.52,123.84,264.62,-1,-1,-1,-1
35,1,880,737.93,106.75,267.36,-1,-1,-1,-1
36,1,879.48,736.15,106.99,268.78,-1,-1,-1,-1
37,1,876.48,733.56,108.12,272.57,-1,-1,-1,-1
38,1,874.99,731.98,108.64,274.62,-1,-1,-1,-1
39,1,874.75,731.43,108.22,274.05,-1,-1,-1,-1
40,1,876.01,731.29,106.07,268.51,-1,-1,-1,-1
41,1,876.34,730.64,104.95,266.34,-1,-1,-1,-1
42,1,876.72,729.78,104.72,266.18,-1,-1,-1,-1
43,1,877.38,730.17,103.64,263.47,-1,-1,-1,-1
