0,1,62,366,64,74,1,1,1
1,1,60,364,64,76,1,1,1
2,1,60,364,62,76,1,1,1
3,1,60,362,62,78,1,1,1
4,1,60,362,60,78,1,1,1
5,1,60,360,60,80,1,1,1
6,1,60,360,58,80,1,1,1
7,1,58,360,58,80,1,1,1
8,1,58,358,58,82,1,1,1
9,1,58,358,56,82,1,1,1
10,1,58,356,56,84,1,1,1
11,1,58,356,54,84,1,1,1
12,1,58,356,52,84,1,1,1
13,1,58,354,52,86,1,1,1
14,1,56,354,52,86,1,1,1
15,1,56,352,52,88,1,1,1
16,1,56,352,50,88,1,1,1
17,1,56,352,48,88,1,1,1
18,1,56,350,48,90,1,1,1
19,1,56,350,46,90,1,1,1
20,1,56,348,46,92,1,1,1
21,1,54,348,46,92,1,1,1
22,1,54,348,44,92,1,1,1
23,1,54,346,44,94,1,1,1
24,1,54,346,42,94,1,1,1
25,1,54,344,42,96,1,1,1
26,1,54,344,40,96,1,1,1
27,1,54,344,40,96,1,1,1
28,1,54,344,40,96,1,1,1
29,1,54,344,40,96,1,1,1
30,1,54,344,42,96,1,1,1
31,1,54,344,42,96,1,1,1
32,1,56,344,40,96,1,1,1
33,1,56,344,42,96,1,1,1
34,1,56,344,42,96,1,1,1
35,1,56,344,44,96,1,1,1
36,1,58,344,42,96,1,1,1
37,1,58,344,42,96,1,1,1
38,1,58,344,44,96,1,1,1
39,1,58,344,44,96,1,1,1
40,1,60,346,44,96,1,1,1
41,1,60,346,44,96,1,1,1
42,1,60,346,44,96,1,1,1
43,1,60,346,44,96,1,1,1
44,1,60,346,44,96,1,1,1
45,1,60,346,44,96,1,1,1
46,1,60,346,44,96,1,1,1
47,1,60,346,44,96,1,1,1
48,1,60,346,44,96,1,1,1
49,1,60,346,46,96,1,1,1
50,1,60,346,46,96,1,1,1
51,1,60,346,46,96,1,1,1
52,1,60,346,46,96,1,1,1
53,1,60,346,46,96,1,1,1
54,1,60,346,46,96,1,1,1
55,1,60,346,46,96,1,1,1
56,1,60,346,46,96,1,1,1
57,1,60,346,46,96,1,1,1
58,1,60,346,48,96,1,1,1
59,1,60,346,48,94,1,1,1
60,1,60,346,48,94,1,1,1
61,1,60,346,48,94,1,1,1
62,1,60,346,48,94,1,1,1
63,1,60,346,48,94,1,1,1
64,1,60,346,48,94,1,1,1
65,1,60,346,48,94,1,1,1
66,1,60,346,48,94,1,1,1
67,1,60,346,48,94,1,1,1
68,1,60,346,48,94,1,1,1
69,1,60,346,48,94,1,1,1
70,1,60,346,48,94,1,1,1
71,1,60,346,48,94,1,1,1
72,1,60,346,48,92,1,1,1
73,1,60,346,48,92,1,1,1
74,1,60,346,48,92,1,1,1
75,1,60,346,50,92,1,1,1
76,1,60,346,50,92,1,1,1
77,1,60,346,50,92,1,1,1
78,1,60,346,50,92,1,1,1
79,1,60,346,50,92,1,1,1
80,1,60,346,50,92,1,1,1
81,1,60,346,50,92,1,1,1
82,1,60,346,50,92,1,1,1
83,1,60,346,50,92,1,1,1
84,1,60,346,50,92,1,1,1
85,1,60,346,50,90,1,1,1
86,1,60,346,50,90,1,1,1
87,1,60,346,50,90,1,1,1
88,1,60,346,50,90,1,1,1
89,1,60,346,50,90,1,1,1
90,1,60,346,50,90,1,1,1
91,1,60,346,52,90,1,1,1
92,1,60,346,52,90,1,1,1
93,1,60,346,52,90,1,1,1
94,1,60,346,52,90,1,1,1
95,1,60,346,52,90,1,1,1
96,1,60,346,52,90,1,1,1
97,1,60,346,52,90,1,1,1
98,1,60,346,52,88,1,1,1
99,1,60,346,52,88,1,1,1
100,1,60,346,52,88,1,1,1
101,1,60,346,52,88,1,1,1
102,1,60,346,52,88,1,1,1
103,1,60,346,52,88,1,1,1
104,1,60,346,52,88,1,1,1
105,1,60,346,52,88,1,1,1
106,1,60,346,52,88,1,1,1
107,1,60,346,54,88,1,1,1
108,1,60,346,54,88,1,1,1
109,1,60,346,54,88,1,1,1
110,1,60,346,54,88,1,1,1
111,1,60,346,54,86,1,1,1
112,1,60,346,54,86,1,1,1
113,1,60,346,54,86,1,1,1
114,1,60,346,54,86,1,1,1
115,1,60,346,54,86,1,1,1
116,1,60,346,54,86,1,1,1
117,1,60,346,54,86,1,1,1
118,1,60,346,54,86,1,1,1
119,1,60,346,54,86,1,1,1
120,1,60,346,54,86,1,1,1
