3,17,1847.46,163.00,1928.32,312.77,1,-1,-1,-1
6,17,1852.97,161.92,1934.87,314.84,1,-1,-1,-1
8,17,1852.93,162.71,1934.81,317.30,1,-1,-1,-1
9,17,1853.76,162.22,1934.71,315.96,1,-1,-1,-1
10,17,1854.18,162.04,1934.47,315.44,1,-1,-1,-1
11,17,1854.38,161.98,1934.28,315.23,1,-1,-1,-1
12,17,1855.21,162.63,1934.07,314.47,1,-1,-1,-1
13,17,1855.88,163.54,1933.57,313.51,1,-1,-1,-1
14,17,1856.46,163.89,1933.69,313.15,1,-1,-1,-1
15,17,1856.47,163.34,1933.90,313.69,1,-1,-1,-1
16,17,1855.73,162.47,1934.02,315.22,1,-1,-1,-1
17,17,1855.69,162.14,1933.80,315.13,1,-1,-1,-1
18,17,1855.75,162.02,1933.62,315.09,1,-1,-1,-1
19,17,1855.45,161.31,1933.84,315.73,1,-1,-1,-1
20,17,1855.62,161.05,1933.63,315.31,1,-1,-1,-1
21,17,1855.90,161.62,1933.32,315.14,1,-1,-1,-1
22,17,1855.68,161.18,1932.85,314.41,1,-1,-1,-1
23,17,1855.71,161.02,1932.54,314.14,1,-1,-1,-1
24,17,1855.42,160.30,1932.72,314.69,1,-1,-1,-1
25,17,1855.45,160.04,1932.65,314.91,1,-1,-1,-1
26,17,1855.69,159.94,1932.38,314.32,1,-1,-1,-1
27,17,1855.57,159.92,1931.83,314.10,1,-1,-1,-1
28,17,1855.75,159.91,1932.05,314.68,1,-1,-1,-1
29,17,1856.31,159.92,1932.30,314.24,1,-1,-1,-1
30,17,1856.54,159.93,1932.37,314.07,1,-1,-1,-1
31,17,1856.41,160.59,1931.95,314.01,1,-1,-1,-1
32,17,1856.86,160.85,1931.95,313.33,1,-1,-1,-1
33,17,1856.97,160.95,1931.34,312.41,1,-1,-1,-1
34,17,1857.16,162.31,1930.30,312.07,1,-1,-1,-1
35,17,1857.23,162.47,1930.18,311.85,1,-1,-1,-1
685,74,165.75,190.97,238.34,308.27,1,-1,-1,-1
687,74,174.99,189.86,246.71,304.76,1,-1,-1,-1
689,74,186.35,190.56,258.82,307.33,1,-1,-1,-1
704,74,247.10,200.02,312.51,315.37,1,-1,-1,-1
755,4,1089.78,653.44,1136.96,772.50,1,-1,-1,-1
756,4,1089.73,654.41,1136.42,772.07,1,-1,-1,-1
812,74,612.82,254.44,669.61,354.32,1,-1,-1,-1
851,74,705.35,267.01,752.69,350.01,1,-1,-1,-1
852,74,707.08,267.99,754.40,350.68,1,-1,-1,-1
853,74,710.08,267.64,758.53,352.93,1,-1,-1,-1
856,74,715.24,265.30,766.27,355.54,1,-1,-1,-1
857,74,716.52,263.90,770.15,357.98,1,-1,-1,-1
858,74,717.49,265.30,772.96,361.48,1,-1,-1,-1
859,74,721.90,267.78,776.33,360.88,1,-1,-1,-1
860,74,724.45,270.06,778.57,361.25,1,-1,-1,-1
861,74,728.96,271.56,782.31,360.69,1,-1,-1,-1
862,74,731.98,274.10,784.17,360.45,1,-1,-1,-1
863,74,734.74,275.01,789.72,365.70,1,-1,-1,-1
876,74,762.18,291.40,809.18,373.46,1,-1,-1,-1
882,74,777.83,299.09,820.53,375.30,1,-1,-1,-1
890,74,787.69,303.51,826.70,371.35,1,-1,-1,-1
891,74,788.53,302.73,828.50,371.05,1,-1,-1,-1
892,74,788.26,303.09,828.31,370.28,1,-1,-1,-1
893,74,787.55,302.53,828.73,370.67,1,-1,-1,-1
894,74,788.05,302.31,830.04,370.82,1,-1,-1,-1
896,74,792.24,305.72,833.15,371.42,1,-1,-1,-1
897,74,793.60,309.49,833.63,372.46,1,-1,-1,-1
898,74,793.57,310.16,834.91,374.21,1,-1,-1,-1
899,74,794.86,312.37,836.02,375.49,1,-1,-1,-1
900,74,795.55,313.83,836.12,375.96,1,-1,-1,-1
901,74,797.28,312.97,838.63,376.79,1,-1,-1,-1
902,74,799.53,314.62,838.53,374.44,1,-1,-1,-1
903,74,801.32,315.19,838.78,372.13,1,-1,-1,-1
904,74,802.99,316.04,839.80,371.30,1,-1,-1,-1
905,74,804.28,316.99,841.43,372.38,1,-1,-1,-1
906,74,806.45,317.97,842.93,372.10,1,-1,-1,-1
907,74,808.98,318.29,845.03,371.32,1,-1,-1,-1
908,74,811.98,319.05,847.00,370.36,1,-1,-1,-1
909,74,814.51,319.28,849.56,370.70,1,-1,-1,-1
910,74,815.95,319.34,851.19,370.84,1,-1,-1,-1
911,74,817.01,317.99,853.80,371.56,1,-1,-1,-1
912,74,818.37,318.80,855.04,371.83,1,-1,-1,-1
913,74,818.62,321.09,856.27,375.27,1,-1,-1,-1
914,74,821.18,323.90,857.46,375.88,1,-1,-1,-1
915,74,822.33,324.94,858.26,376.09,1,-1,-1,-1
916,74,822.61,324.61,859.24,376.16,1,-1,-1,-1
917,74,821.48,321.15,859.41,374.17,1,-1,-1,-1
918,74,822.76,319.84,860.33,372.11,1,-1,-1,-1
919,74,824.39,319.32,861.42,370.65,1,-1,-1,-1
920,74,824.42,317.78,861.64,369.45,1,-1,-1,-1
921,74,825.29,319.21,861.45,369.68,1,-1,-1,-1
922,74,825.23,319.75,861.00,369.78,1,-1,-1,-1
923,74,824.56,317.95,862.08,370.50,1,-1,-1,-1
924,74,824.69,317.29,862.72,370.77,1,-1,-1,-1
925,74,824.94,317.69,862.70,370.88,1,-1,-1,-1
926,74,825.23,317.85,862.45,370.27,1,-1,-1,-1
927,74,825.84,317.76,863.02,370.11,1,-1,-1,-1
931,99,1858.62,177.81,1928.88,326.82,1,-1,-1,-1
932,99,1859.18,178.21,1928.92,326.13,1,-1,-1,-1
935,99,1858.58,182.96,1929.36,332.84,1,-1,-1,-1
936,99,1858.12,183.04,1929.63,334.59,1,-1,-1,-1
938,99,1856.91,180.56,1930.63,336.98,1,-1,-1,-1
939,99,1857.70,178.14,1930.43,332.06,1,-1,-1,-1
940,99,1852.35,178.56,1927.29,336.13,1,-1,-1,-1
941,99,1854.43,176.10,1929.28,332.37,1,-1,-1,-1
942,99,1851.89,175.83,1926.78,330.22,1,-1,-1,-1
944,99,1855.37,170.85,1930.49,323.29,1,-1,-1,-1
