961,44,1020,506,24,66,1,1,1
962,44,1020,505,24,67,1,1,1
963,44,1020,505,24,68,1,1,1
964,44,1021,505,23,68,1,1,1
965,44,1021,505,23,69,1,1,1
966,44,1022,505,22,69,1,1,1
967,44,1022,505,22,70,1,1,1
968,44,1022,505,22,70,1,1,1
969,44,1023,505,21,71,1,1,1
970,44,1023,505,21,71,1,1,1
971,44,1024,505,21,72,1,1,1
972,44,1023,504,22,72,1,1,1
973,44,1022,504,23,72,1,1,1
974,44,1021,504,24,72,1,1,1
975,44,1020,504,25,72,1,1,1
976,44,1019,504,27,72,1,1,1
977,44,1018,504,28,71,1,1,1
978,44,1017,504,29,71,1,1,1
979,44,1016,504,30,71,1,1,1
980,44,1015,504,31,71,1,1,1
981,44,1015,504,32,71,1,1,1
982,44,1014,504,32,71,1,1,1
983,44,1014,504,32,71,1,1,1
984,44,1014,505,32,71,1,1,1
985,44,1014,505,32,71,1,1,1
986,44,1014,506,32,71,1,1,1
987,44,1014,506,31,71,1,1,1
988,44,1014,506,31,71,1,1,1
989,44,1014,507,31,71,1,1,1
990,44,1014,507,31,71,1,1,1
991,44,1014,508,31,71,1,1,1
992,44,1013,507,31,71,1,1,1
993,44,1013,506,30,72,1,1,1
994,44,1013,505,29,73,1,1,1
995,44,1013,504,28,74,1,1,1
996,44,1013,503,27,75,1,1,1
997,44,1013,502,26,75,1,1,1
998,44,1013,501,25,76,1,1,1
999,44,1013,500,24,77,1,1,1
1000,44,1013,499,23,78,1,1,1
1001,44,1013,499,23,78,1,1,1
1002,44,1012,498,23,78,1,1,1
1003,44,1011,498,24,78,1,1,1
1004,44,1010,498,24,78,1,1,1
1005,44,1009,497,25,78,1,1,1
1006,44,1009,497,25,78,1,1,1
1007,44,1008,497,25,78,1,1,1
1008,44,1007,496,26,78,1,1,1
1009,44,1006,496,26,78,1,1,1
1010,44,1005,496,27,78,1,1,1
1011,44,1005,496,27,78,1,1,1
1151,44,920,503,35,90,1,1,1
1152,44,919,503,35,90,1,1,1
1153,44,918,504,35,90,1,1,1
1154,44,917,504,35,91,1,1,1
1155,44,916,505,36,91,1,1,1
1156,44,915,505,36,92,1,1,1
1157,44,914,506,36,91,1,1,1
1158,44,913,506,37,92,1,1,1
1159,44,912,507,37,92,1,1,1
1160,44,911,507,37,93,1,1,1
1161,44,911,508,37,93,1,1,1
1162,44,911,508,36,93,1,1,1
1163,44,911,508,36,93,1,1,1
1164,44,911,508,36,93,1,1,1
1165,44,911,508,36,93,1,1,1
1166,44,911,509,36,92,1,1,1
1167,44,911,509,35,92,1,1,1
1168,44,911,509,35,92,1,1,1
1169,44,911,509,35,92,1,1,1
1170,44,911,509,35,92,1,1,1
1171,44,911,510,35,92,1,1,1
1172,44,911,510,34,91,1,1,1
1173,44,911,510,34,91,1,1,1
1174,44,912,511,32,90,1,1,1
1175,44,912,511,32,89,1,1,1
1176,44,913,512,31,88,1,1,1
1177,44,913,512,30,88,1,1,1
1178,44,913,512,30,87,1,1,1
1179,44,914,513,28,86,1,1,1
1180,44,914,513,28,86,1,1,1
1181,44,915,514,27,85,1,1,1
1182,44,914,513,27,86,1,1,1
1183,44,913,513,27,86,1,1,1
1184,44,912,513,28,86,1,1,1
1185,44,912,513,27,86,1,1,1
1186,44,911,513,28,86,1,1,1
1187,44,910,513,28,86,1,1,1
1188,44,910,513,27,86,1,1,1
1189,44,909,513,28,86,1,1,1
1190,44,908,513,28,87,1,1,1
1191,44,908,513,28,87,1,1,1
1192,44,907,512,28,88,1,1,1
1193,44,906,512,28,88,1,1,1
1194,44,906,512,28,88,1,1,1
1195,44,905,512,28,88,1,1,1
1196,44,904,512,29,88,1,1,1
1197,44,904,512,28,88,1,1,1
1198,44,903,512,28,88,1,1,1
1199,44,902,512,29,89,1,1,1
1200,44,902,512,28,89,1,1,1
1201,44,901,512,29,89,1,1,1
1202,44,900,511,29,90,1,1,1
1203,44,899,511,29,90,1,1,1
1204,44,899,511,29,90,1,1,1
1205,44,898,511,29,90,1,1,1
