1,3,229,665,71,182,1,1,1
1,9,1109,500,55,142,1,1,1
2,3,224,666,71,183,1,1,1
2,9,1109,499,55,143,1,1,1
3,3,220,667,71,184,1,1,1
3,9,1109,499,56,143,1,1,1
4,3,215,668,71,185,1,1,1
4,9,1109,499,56,143,1,1,1
5,3,211,669,71,186,1,1,1
5,9,1110,499,56,143,1,1,1
6,3,206,671,71,186,1,1,1
6,9,1110,499,57,144,1,1,1
7,3,202,672,71,187,1,1,1
7,9,1110,498,57,145,1,1,1
8,3,197,673,71,188,1,1,1
8,9,1111,498,57,145,1,1,1
9,3,193,674,71,189,1,1,1
9,9,1111,498,57,145,1,1,1
10,3,188,675,71,190,1,1,1
10,9,1111,498,58,145,1,1,1
11,3,184,677,71,191,1,1,1
11,9,1112,498,58,146,1,1,1
12,3,180,678,71,192,1,1,1
12,9,1112,497,59,146,1,1,1
13,3,175,679,71,193,1,1,1
13,9,1112,497,60,146,1,1,1
14,3,171,680,71,194,1,1,1
14,9,1113,497,60,145,1,1,1
15,3,166,681,71,195,1,1,1
15,9,1113,496,61,146,1,1,1
16,3,162,683,71,195,1,1,1
16,9,1114,496,62,145,1,1,1
17,3,157,684,71,196,1,1,1
17,9,1114,496,63,145,1,1,1
18,3,153,685,71,197,1,1,1
18,9,1114,495,64,145,1,1,1
19,3,148,686,71,198,1,1,1
19,9,1115,495,64,145,1,1,1
20,3,144,687,71,199,1,1,1
20,9,1115,495,65,144,1,1,1
21,3,140,689,71,200,1,1,1
21,9,1116,495,66,144,1,1,1
22,3,136,690,71,199,1,1,1
22,9,1115,494,67,144,1,1,1
23,3,132,691,71,199,1,1,1
23,9,1115,494,67,144,1,1,1
24,3,128,692,72,199,1,1,1
24,9,1115,494,67,144,1,1,1
25,3,124,694,72,198,1,1,1
25,9,1115,494,67,144,1,1,1
26,3,120,695,73,198,1,1,1
26,9,1115,494,67,144,1,1,1
27,3,116,696,73,197,1,1,1
27,9,1115,494,67,144,1,1,1
28,3,112,698,73,196,1,1,1
28,9,1115,494,67,144,1,1,1
29,3,108,699,74,196,1,1,1
29,9,1115,494,67,144,1,1,1
30,3,104,700,74,196,1,1,1
30,9,1115,494,67,144,1,1,1
31,3,101,702,74,195,1,1,1
31,9,1115,494,67,144,1,1,1
32,3,96,702,76,198,1,1,1
32,9,1114,494,66,143,1,1,1
33,3,91,702,78,201,1,1,1
33,9,1114,494,65,143,1,1,1
34,3,86,703,80,203,1,1,1
34,9,1114,494,64,142,1,1,1
35,3,81,703,83,207,1,1,1
35,9,1114,494,63,142,1,1,1
36,3,77,704,84,209,1,1,1
36,9,1114,494,62,142,1,1,1
37,3,72,704,86,212,1,1,1
37,9,1114,494,60,141,1,1,1
38,3,67,704,89,216,1,1,1
38,9,1114,494,59,141,1,1,1
39,3,62,705,91,218,1,1,1
39,9,1114,494,58,140,1,1,1
40,3,57,705,93,221,1,1,1
40,9,1114,494,57,140,1,1,1
41,3,53,706,95,224,1,1,1
41,9,1114,494,56,140,1,1,1
42,3,48,707,94,224,1,1,1
42,9,1112,493,55,140,1,1,1
43,3,44,708,93,225,1,1,1
43,9,1110,493,55,139,1,1,1
44,3,39,709,93,225,1,1,1
44,9,1108,493,55,139,1,1,1
45,3,35,710,91,226,1,1,1
45,9,1107,492,53,139,1,1,1
46,3,31,711,90,226,1,1,1
46,9,1105,492,53,139,1,1,1
47,3,26,712,90,227,1,1,1
47,9,1103,492,53,138,1,1,1
48,3,22,713,88,227,1,1,1
48,9,1102,491,51,138,1,1,1
49,3,17,714,88,228,1,1,1
49,9,1100,491,51,138,1,1,1
50,3,13,715,87,228,1,1,1
50,9,1098,491,51,137,1,1,1
51,3,9,717,86,228,1,1,1
51,9,1097,491,50,137,1,1,1
52,3,8,718,85,228,1,1,1
52,9,1095,490,50,137,1,1,1
53,3,7,720,84,228,1,1,1
53,9,1093,490,51,137,1,1,1
54,3,6,722,83,227,1,1,1
54,9,1091,490,52,137,1,1,1
55,3,5,723,82,228,1,1,1
55,9,1089,490,53,137,1,1,1
56,3,4,725,82,227,1,1,1
56,9,1087,490,54,137,1,1,1
57,3,3,727,81,227,1,1,1
57,9,1085,490,54,136,1,1,1
58,3,2,728,80,227,1,1,1
58,9,1083,490,55,136,1,1,1
59,3,1,730,79,227,1,1,1
59,9,1081,490,56,136,1,1,1
60,3,0,732,78,226,1,1,1
60,9,1079,490,57,136,1,1,1
61,3,0,734,77,226,1,1,1
61,9,1078,490,57,136,1,1,1
62,9,1076,489,56,137,1,1,1
63,9,1074,489,55,137,1,1,1
64,9,1072,488,54,138,1,1,1
65,9,1071,488,53,138,1,1,1
66,9,1069,488,52,138,1,1,1
67,9,1067,487,51,139,1,1,1
68,9,1066,487,50,139,1,1,1
69,9,1064,486,49,140,1,1,1
70,9,1062,486,48,140,1,1,1
71,9,1061,486,47,141,1,1,1
72,9,1059,486,48,140,1,1,1
73,9,1057,486,49,140,1,1,1
74,9,1056,486,49,140,1,1,1
75,9,1054,486,50,139,1,1,1
76,9,1053,486,50,139,1,1,1
77,9,1051,486,51,139,1,1,1
78,9,1049,486,52,138,1,1,1
79,9,1048,486,52,138,1,1,1
80,9,1046,486,53,138,1,1,1
81,9,1045,487,53,137,1,1,1
82,9,1043,486,52,137,1,1,1
83,9,1041,486,52,136,1,1,1
84,9,1039,486,52,136,1,1,1
85,9,1038,485,50,136,1,1,1
86,9,1036,485,50,136,1,1,1
87,9,1034,485,50,135,1,1,1
88,9,1033,484,48,135,1,1,1
89,9,1031,484,48,135,1,1,1
90,9,1029,484,48,134,1,1,1
91,9,1028,484,47,134,1,1,1
92,9,1025,484,48,134,1,1,1
93,9,1023,484,48,134,1,1,1
94,9,1020,484,49,134,1,1,1
95,9,1018,484,50,134,1,1,1
96,9,1016,484,50,134,1,1,1
97,9,1013,484,51,134,1,1,1
98,9,1011,484,52,134,1,1,1
99,9,1008,484,53,134,1,1,1
100,9,1006,484,53,134,1,1,1
101,9,1004,484,54,135,1,1,1
102,9,1002,484,53,134,1,1,1
103,9,1000,484,52,134,1,1,1
104,9,998,484,51,133,1,1,1
105,9,997,484,49,133,1,1,1
106,9,995,484,49,132,1,1,1
107,9,993,484,48,132,1,1,1
108,9,992,484,46,131,1,1,1
109,9,990,484,45,131,1,1,1
