1034,13,84,602,416,477,1,1,1
1035,13,120,598,410,481,1,1,1
1036,13,156,594,404,485,1,1,1
1037,13,192,590,398,489,1,1,1
1038,13,228,586,392,493,1,1,1
1039,13,264,582,386,497,1,1,1
1040,13,300,578,380,501,1,1,1
1041,13,337,575,374,504,1,1,1
1042,13,362,574,368,505,1,1,1
1043,13,387,573,362,506,1,1,1
1044,13,412,572,356,507,1,1,1
1045,13,437,572,350,507,1,1,1
1046,13,462,571,344,508,1,1,1
1047,13,487,570,339,509,1,1,1
1048,13,512,569,333,510,1,1,1
1049,13,537,569,327,510,1,1,1
1050,13,562,568,321,511,1,1,1
1051,13,587,567,315,512,1,1,1
1052,13,613,567,309,512,1,1,1
1053,13,633,561,308,518,1,1,1
1054,13,653,556,308,523,1,1,1
1055,13,673,551,307,528,1,1,1
1056,13,694,546,306,533,1,1,1
1057,13,714,541,305,538,1,1,1
1058,13,734,536,305,543,1,1,1
1059,13,755,531,304,548,1,1,1
1060,13,768,529,303,550,1,1,1
1061,13,781,527,302,552,1,1,1
1062,13,794,525,301,554,1,1,1
1063,13,807,524,300,555,1,1,1
1064,13,820,522,299,557,1,1,1
1065,13,833,520,298,559,1,1,1
1066,13,846,519,298,560,1,1,1
1067,13,859,517,297,562,1,1,1
1068,13,872,515,296,564,1,1,1
1069,13,885,514,295,565,1,1,1
1070,13,898,512,294,567,1,1,1
1071,13,911,510,293,569,1,1,1
1072,13,924,509,293,571,1,1,1
1073,13,932,508,290,571,1,1,1
1074,13,940,507,288,572,1,1,1
1075,13,948,506,286,573,1,1,1
1076,13,957,505,282,574,1,1,1
1077,13,965,504,280,575,1,1,1
1078,13,973,504,278,575,1,1,1
1079,13,981,503,275,576,1,1,1
1080,13,990,502,272,577,1,1,1
1081,13,998,501,270,578,1,1,1
1082,13,1006,500,267,579,1,1,1
1083,13,1014,500,265,579,1,1,1
1084,13,1023,499,262,580,1,1,1
1085,13,1031,498,260,581,1,1,1
1086,13,1039,497,257,582,1,1,1
1087,13,1048,496,254,583,1,1,1
1088,13,1056,496,252,583,1,1,1
1089,13,1064,495,249,584,1,1,1
1090,13,1072,494,247,585,1,1,1
1091,13,1081,493,244,586,1,1,1
1092,13,1089,492,241,587,1,1,1
1093,13,1097,492,239,587,1,1,1
1094,13,1105,491,237,588,1,1,1
1095,13,1114,490,233,589,1,1,1
1096,13,1122,489,231,590,1,1,1
1097,13,1130,488,229,591,1,1,1
1098,13,1139,488,226,591,1,1,1
1099,13,1144,483,224,596,1,1,1
1100,13,1149,478,222,601,1,1,1
1101,13,1154,473,221,607,1,1,1
1102,13,1158,471,220,607,1,1,1
1103,13,1163,470,218,606,1,1,1
1104,13,1167,468,218,606,1,1,1
1105,13,1172,467,216,605,1,1,1
1106,13,1177,465,215,606,1,1,1
1107,13,1181,464,214,605,1,1,1
1108,13,1186,462,212,605,1,1,1
1109,13,1190,461,212,604,1,1,1
1110,13,1195,459,210,604,1,1,1
1111,13,1200,458,209,604,1,1,1
1112,13,1204,457,208,603,1,1,1
1113,13,1209,455,206,603,1,1,1
1114,13,1213,454,206,602,1,1,1
1115,13,1218,452,204,602,1,1,1
1116,13,1223,451,203,602,1,1,1
