1,34,1860,155,55,171,1,1,1
2,34,1859,155,56,171,1,1,1
3,34,1858,155,56,170,1,1,1
4,34,1857,155,58,169,1,1,1
5,34,1857,155,58,169,1,1,1
6,34,1856,156,59,168,1,1,1
7,34,1855,156,59,167,1,1,1
8,34,1855,156,60,167,1,1,1
9,34,1854,156,61,166,1,1,1
10,34,1853,156,61,165,1,1,1
11,34,1853,157,62,164,1,1,1
12,34,1852,157,62,164,1,1,1
13,34,1851,158,63,163,1,1,1
14,34,1851,158,63,162,1,1,1
15,34,1851,159,63,162,1,1,1
16,34,1850,160,64,161,1,1,1
17,34,1850,160,65,160,1,1,1
18,34,1850,161,65,160,1,1,1
19,34,1849,161,65,159,1,1,1
20,34,1849,162,66,159,1,1,1
21,34,1849,163,66,158,1,1,1
22,34,1849,162,65,158,1,1,1
23,34,1850,161,64,157,1,1,1
24,34,1851,161,62,157,1,1,1
25,34,1853,160,61,156,1,1,1
26,34,1854,160,60,156,1,1,1
27,34,1854,159,59,156,1,1,1
28,34,1855,158,58,156,1,1,1
29,34,1856,158,56,155,1,1,1
30,34,1857,157,54,155,1,1,1
31,34,1858,157,53,155,1,1,1
32,34,1858,156,53,155,1,1,1
33,34,1859,155,53,156,1,1,1
34,34,1859,155,53,156,1,1,1
35,34,1859,154,52,156,1,1,1
36,34,1859,154,52,156,1,1,1
37,34,1860,153,52,157,1,1,1
38,34,1860,152,52,157,1,1,1
39,34,1860,152,51,157,1,1,1
40,34,1860,151,51,157,1,1,1
41,34,1861,151,51,158,1,1,1
42,34,1862,151,50,156,1,1,1
43,34,1863,151,49,155,1,1,1
44,34,1864,152,49,153,1,1,1
45,34,1865,152,47,151,1,1,1
46,34,1866,152,47,150,1,1,1
47,34,1867,153,46,148,1,1,1
48,34,1868,153,45,147,1,1,1
49,34,1869,154,45,145,1,1,1
50,34,1870,154,44,143,1,1,1
51,34,1872,155,43,142,1,1,1
52,34,1870,154,45,145,1,1,1
53,34,1868,153,48,147,1,1,1
54,34,1866,152,50,149,1,1,1
55,34,1864,152,52,151,1,1,1
56,34,1862,151,54,153,1,1,1
57,34,1860,150,57,156,1,1,1
58,34,1858,150,59,158,1,1,1
59,34,1856,149,61,160,1,1,1
60,34,1854,149,63,162,1,1,1
61,34,1853,148,65,165,1,1,1
62,34,1854,147,64,166,1,1,1
63,34,1855,146,63,167,1,1,1
64,34,1857,144,61,168,1,1,1
65,34,1858,143,60,169,1,1,1
66,34,1860,141,59,171,1,1,1
67,34,1861,140,58,171,1,1,1
68,34,1863,139,56,173,1,1,1
69,34,1864,138,54,174,1,1,1
70,34,1866,136,53,175,1,1,1
