1,34,943,173,37,102,1,1,1
2,34,942,173,37,102,1,1,1
3,34,942,173,37,102,1,1,1
4,34,942,174,36,102,1,1,1
5,34,941,174,37,102,1,1,1
6,34,941,175,36,102,1,1,1
7,34,941,175,36,102,1,1,1
8,34,940,175,36,102,1,1,1
9,34,940,176,36,102,1,1,1
10,34,940,176,35,102,1,1,1
11,34,940,177,35,102,1,1,1
12,34,939,178,35,101,1,1,1
13,34,939,179,35,101,1,1,1
14,34,939,180,35,100,1,1,1
15,34,939,181,35,100,1,1,1
16,34,939,182,35,99,1,1,1
17,34,939,183,35,99,1,1,1
18,34,939,184,35,98,1,1,1
19,34,939,185,35,98,1,1,1
20,34,939,186,35,97,1,1,1
21,34,939,187,35,97,1,1,1
22,34,939,187,35,97,1,1,1
23,34,939,187,35,97,1,1,1
24,34,939,187,35,97,1,1,1
25,34,939,187,35,97,1,1,1
26,34,939,187,35,98,1,1,1
27,34,939,187,35,98,1,1,1
28,34,939,187,35,98,1,1,1
29,34,939,187,35,98,1,1,1
30,34,939,187,35,98,1,1,1
31,34,940,187,34,99,1,1,1
32,34,940,187,33,99,1,1,1
33,34,940,187,33,99,1,1,1
34,34,940,187,33,99,1,1,1
35,34,940,188,33,98,1,1,1
36,34,940,188,33,99,1,1,1
37,34,940,188,33,99,1,1,1
38,34,940,189,33,98,1,1,1
39,34,940,189,33,98,1,1,1
40,34,940,189,33,98,1,1,1
41,34,940,190,33,98,1,1,1
42,34,940,189,33,98,1,1,1
43,34,940,189,33,98,1,1,1
44,34,940,189,33,98,1,1,1
45,34,940,189,33,98,1,1,1
46,34,940,189,33,98,1,1,1
47,34,940,188,33,99,1,1,1
48,34,940,188,33,99,1,1,1
49,34,940,188,33,99,1,1,1
50,34,940,188,33,99,1,1,1
51,34,940,188,34,99,1,1,1
52,34,939,188,34,99,1,1,1
53,34,939,189,34,98,1,1,1
54,34,939,190,34,98,1,1,1
55,34,939,190,34,98,1,1,1
56,34,939,191,34,98,1,1,1
57,34,939,192,33,97,1,1,1
58,34,939,192,33,97,1,1,1
59,34,939,193,33,97,1,1,1
60,34,939,194,33,96,1,1,1
61,34,939,195,33,96,1,1,1
62,34,939,195,32,96,1,1,1
63,34,939,196,32,96,1,1,1
64,34,939,196,32,97,1,1,1
65,34,939,197,32,96,1,1,1
66,34,939,197,32,97,1,1,1
67,34,939,198,32,97,1,1,1
68,34,939,198,32,97,1,1,1
69,34,939,199,32,97,1,1,1
70,34,939,199,32,98,1,1,1
71,34,939,200,32,98,1,1,1
72,34,939,200,33,98,1,1,1
73,34,940,201,33,98,1,1,1
74,34,941,201,33,99,1,1,1
75,34,941,202,34,98,1,1,1
76,34,942,202,34,99,1,1,1
77,34,943,203,34,99,1,1,1
78,34,943,203,35,99,1,1,1
79,34,944,204,35,99,1,1,1
80,34,945,204,35,100,1,1,1
81,34,946,205,35,100,1,1,1
