1,8,647,502,38,73,1,1,1
1,18,743,483,93,270,1,1,1
2,8,646,502,38,72,1,1,1
2,18,742,483,93,269,1,1,1
3,8,646,502,38,72,1,1,1
3,18,742,483,93,269,1,1,1
4,8,646,502,38,72,1,1,1
4,18,742,483,93,268,1,1,1
5,8,646,502,38,72,1,1,1
5,18,742,483,93,268,1,1,1
6,8,646,502,38,72,1,1,1
6,18,742,483,93,268,1,1,1
7,8,646,502,38,72,1,1,1
7,18,741,483,94,267,1,1,1
8,8,646,502,38,72,1,1,1
8,18,741,483,94,267,1,1,1
9,8,646,502,38,72,1,1,1
9,18,741,483,94,266,1,1,1
10,8,646,502,38,72,1,1,1
10,18,741,483,94,266,1,1,1
11,8,646,502,38,72,1,1,1
11,18,741,483,94,266,1,1,1
12,8,646,501,38,72,1,1,1
12,18,740,482,94,266,1,1,1
13,8,646,501,38,72,1,1,1
13,18,740,481,94,267,1,1,1
14,8,646,500,38,72,1,1,1
14,18,740,481,94,266,1,1,1
15,8,646,500,38,72,1,1,1
15,18,740,480,94,267,1,1,1
16,8,646,500,38,71,1,1,1
16,18,740,480,94,267,1,1,1
17,8,646,499,38,72,1,1,1
17,18,739,479,94,267,1,1,1
18,8,646,499,39,72,1,1,1
18,18,739,478,94,268,1,1,1
19,8,646,499,39,71,1,1,1
19,18,739,478,94,267,1,1,1
20,8,646,498,39,72,1,1,1
20,18,739,477,94,268,1,1,1
21,8,646,498,39,71,1,1,1
21,18,739,477,94,268,1,1,1
22,8,646,498,39,71,1,1,1
22,18,738,476,95,269,1,1,1
23,8,646,497,39,72,1,1,1
23,18,738,476,95,269,1,1,1
24,8,646,497,39,71,1,1,1
24,18,738,475,95,270,1,1,1
25,8,646,497,40,71,1,1,1
25,18,738,475,95,270,1,1,1
26,8,647,496,39,71,1,1,1
26,18,738,475,95,270,1,1,1
27,8,647,496,39,71,1,1,1
27,18,738,474,95,271,1,1,1
28,8,647,496,39,70,1,1,1
28,18,738,474,95,271,1,1,1
29,8,647,495,39,71,1,1,1
29,18,738,473,95,272,1,1,1
30,8,647,495,39,71,1,1,1
30,18,738,473,95,272,1,1,1
31,8,647,495,40,70,1,1,1
31,18,738,473,95,273,1,1,1
32,8,647,494,40,71,1,1,1
32,18,737,472,95,273,1,1,1
33,8,647,494,40,70,1,1,1
33,18,737,472,95,273,1,1,1
34,8,647,493,40,71,1,1,1
34,18,737,472,95,273,1,1,1
35,8,647,493,40,71,1,1,1
35,18,737,471,94,273,1,1,1
36,8,647,493,40,70,1,1,1
36,18,737,471,94,273,1,1,1
37,8,647,492,40,71,1,1,1
37,18,737,471,94,273,1,1,1
38,8,647,492,41,70,1,1,1
38,18,737,470,93,273,1,1,1
39,8,647,492,41,70,1,1,1
39,18,737,470,93,273,1,1,1
40,8,647,491,41,70,1,1,1
40,18,737,470,93,273,1,1,1
41,8,648,491,40,70,1,1,1
41,18,737,470,93,273,1,1,1
42,8,648,491,40,70,1,1,1
42,18,736,468,94,274,1,1,1
43,8,648,490,40,70,1,1,1
43,18,736,467,94,274,1,1,1
44,8,648,490,40,70,1,1,1
44,18,736,466,94,274,1,1,1
45,8,648,490,41,69,1,1,1
45,18,736,465,95,275,1,1,1
46,8,648,489,41,70,1,1,1
46,18,736,464,95,275,1,1,1
47,8,648,489,41,70,1,1,1
47,18,736,463,95,275,1,1,1
48,8,648,489,41,69,1,1,1
48,18,736,462,96,276,1,1,1
49,8,648,488,41,70,1,1,1
49,18,736,461,96,276,1,1,1
50,8,648,488,41,69,1,1,1
50,18,736,460,96,276,1,1,1
51,8,648,488,42,69,1,1,1
51,18,736,459,97,277,1,1,1
52,8,648,487,42,69,1,1,1
52,18,736,458,97,277,1,1,1
53,8,648,487,42,69,1,1,1
53,18,736,458,97,277,1,1,1
54,8,648,486,42,70,1,1,1
54,18,736,458,97,277,1,1,1
55,8,648,486,42,69,1,1,1
55,18,737,458,96,276,1,1,1
56,8,649,486,41,69,1,1,1
56,18,737,458,96,276,1,1,1
57,8,649,485,41,69,1,1,1
57,18,737,458,96,276,1,1,1
58,8,649,485,42,69,1,1,1
58,18,738,458,95,275,1,1,1
59,8,649,485,42,69,1,1,1
59,18,738,458,95,275,1,1,1
60,8,649,484,42,69,1,1,1
60,18,738,458,95,275,1,1,1
61,8,649,484,42,69,1,1,1
61,18,739,458,95,275,1,1,1
62,8,649,484,42,68,1,1,1
62,18,739,457,96,275,1,1,1
63,8,649,483,42,69,1,1,1
63,18,740,457,97,274,1,1,1
64,8,649,483,42,68,1,1,1
64,18,740,456,99,275,1,1,1
65,8,649,483,43,68,1,1,1
65,18,741,456,100,274,1,1,1
66,8,649,482,43,69,1,1,1
66,18,741,456,102,274,1,1,1
67,8,649,482,43,68,1,1,1
67,18,742,455,102,274,1,1,1
68,8,649,482,43,68,1,1,1
68,18,742,455,104,273,1,1,1
69,8,649,481,43,68,1,1,1
69,18,743,454,105,274,1,1,1
70,8,649,481,43,68,1,1,1
70,18,743,454,107,273,1,1,1
71,8,650,481,43,68,1,1,1
71,18,744,454,108,273,1,1,1
72,8,652,480,42,68,1,1,1
72,18,746,454,107,272,1,1,1
73,8,654,480,42,68,1,1,1
73,18,748,454,106,272,1,1,1
74,8,656,480,41,68,1,1,1
74,18,750,454,105,271,1,1,1
75,8,658,480,41,68,1,1,1
75,18,752,454,104,271,1,1,1
76,8,661,480,39,68,1,1,1
76,18,754,454,103,270,1,1,1
77,8,663,479,39,68,1,1,1
77,18,756,454,102,270,1,1,1
78,8,665,479,38,68,1,1,1
78,18,758,454,101,269,1,1,1
79,8,667,479,38,68,1,1,1
79,18,760,454,100,269,1,1,1
80,8,669,479,37,68,1,1,1
80,18,762,454,99,268,1,1,1
81,8,672,479,36,68,1,1,1
81,18,765,455,98,267,1,1,1
82,8,673,478,36,68,1,1,1
82,18,766,454,98,267,1,1,1
