1,18,1413,619,61,185,1,1,1
1,26,250,613,33,90,1,1,1
1,36,444,611,41,112,1,1,1
2,18,1414,619,61,185,1,1,1
2,26,250,613,33,91,1,1,1
2,36,444,611,41,112,1,1,1
3,18,1414,620,62,185,1,1,1
3,26,251,614,33,91,1,1,1
3,36,445,612,41,112,1,1,1
4,18,1415,620,62,185,1,1,1
4,26,251,615,33,92,1,1,1
4,36,446,612,41,111,1,1,1
5,18,1415,621,63,185,1,1,1
5,26,251,615,34,93,1,1,1
5,36,446,613,41,111,1,1,1
6,18,1416,621,63,186,1,1,1
6,26,252,615,34,93,1,1,1
6,36,447,613,41,111,1,1,1
7,18,1416,622,63,186,1,1,1
7,26,252,616,34,93,1,1,1
7,36,448,614,41,111,1,1,1
8,18,1417,622,64,186,1,1,1
8,26,252,616,35,94,1,1,1
8,36,448,615,41,110,1,1,1
9,18,1417,623,64,186,1,1,1
9,26,253,616,35,95,1,1,1
9,36,449,615,41,110,1,1,1
10,18,1418,624,65,186,1,1,1
10,26,253,617,35,95,1,1,1
10,36,450,616,41,110,1,1,1
11,18,1418,624,65,186,1,1,1
11,26,254,617,35,96,1,1,1
11,36,451,616,41,110,1,1,1
12,18,1419,624,65,185,1,1,1
12,26,254,617,36,95,1,1,1
12,36,451,616,41,110,1,1,1
13,18,1420,625,65,184,1,1,1
13,26,254,617,36,95,1,1,1
13,36,451,616,41,110,1,1,1
14,18,1421,625,64,184,1,1,1
14,26,254,617,36,95,1,1,1
14,36,451,617,41,109,1,1,1
15,18,1422,625,64,182,1,1,1
15,26,255,617,36,95,1,1,1
15,36,451,617,41,109,1,1,1
16,18,1423,625,63,182,1,1,1
16,26,255,618,37,94,1,1,1
16,36,452,617,41,109,1,1,1
17,18,1424,626,63,181,1,1,1
17,26,255,618,37,94,1,1,1
17,36,452,617,41,109,1,1,1
18,18,1425,626,63,180,1,1,1
18,26,255,618,38,93,1,1,1
18,36,452,617,41,109,1,1,1
19,18,1426,626,62,179,1,1,1
19,26,256,618,38,93,1,1,1
19,36,452,618,42,108,1,1,1
20,18,1427,626,62,179,1,1,1
20,26,256,618,39,93,1,1,1
20,36,452,618,42,108,1,1,1
21,18,1428,627,61,178,1,1,1
21,26,256,618,39,92,1,1,1
21,36,452,618,42,108,1,1,1
22,18,1428,627,61,177,1,1,1
22,26,256,618,39,92,1,1,1
22,36,452,618,42,108,1,1,1
23,18,1428,627,61,177,1,1,1
23,26,256,618,39,93,1,1,1
23,36,453,618,42,109,1,1,1
24,18,1428,627,62,177,1,1,1
24,26,257,618,39,93,1,1,1
24,36,453,618,42,109,1,1,1
25,18,1428,627,62,177,1,1,1
25,26,257,618,39,93,1,1,1
25,36,453,618,42,109,1,1,1
26,18,1428,627,62,177,1,1,1
26,26,257,618,39,94,1,1,1
26,36,453,618,42,110,1,1,1
27,18,1428,627,62,177,1,1,1
27,26,257,618,39,94,1,1,1
27,36,454,617,42,111,1,1,1
28,18,1428,627,62,177,1,1,1
28,26,257,618,39,94,1,1,1
28,36,454,617,42,111,1,1,1
29,18,1428,627,63,177,1,1,1
29,26,258,618,39,95,1,1,1
29,36,454,617,42,111,1,1,1
30,18,1428,627,63,177,1,1,1
30,26,258,618,39,95,1,1,1
30,36,454,617,42,112,1,1,1
31,18,1428,627,63,177,1,1,1
31,26,258,618,39,96,1,1,1
31,36,455,617,42,112,1,1,1
32,18,1427,626,65,181,1,1,1
32,26,260,618,38,95,1,1,1
32,36,457,617,42,112,1,1,1
33,18,1426,625,66,185,1,1,1
33,26,262,618,37,95,1,1,1
33,36,459,618,42,112,1,1,1
34,18,1426,624,67,189,1,1,1
34,26,263,618,36,95,1,1,1
34,36,461,618,42,111,1,1,1
35,18,1425,623,68,193,1,1,1
35,26,265,619,35,94,1,1,1
35,36,463,619,43,111,1,1,1
