1,8,739,433,26,65,1,1,1
1,18,306,900,89,256,1,1,1
1,20,1400,415,37,104,1,1,1
2,8,739,433,26,65,1,1,1
2,18,305,900,90,256,1,1,1
2,20,1397,415,38,103,1,1,1
3,8,739,433,26,65,1,1,1
3,18,305,900,90,256,1,1,1
3,20,1395,415,39,103,1,1,1
4,8,739,433,26,65,1,1,1
4,18,305,900,90,256,1,1,1
4,20,1393,416,39,102,1,1,1
5,8,739,433,26,65,1,1,1
5,18,305,900,90,256,1,1,1
5,20,1390,416,41,102,1,1,1
6,8,739,433,26,65,1,1,1
6,18,305,900,91,256,1,1,1
6,20,1388,417,42,101,1,1,1
7,8,739,433,26,65,1,1,1
7,18,305,900,91,256,1,1,1
7,20,1386,417,42,101,1,1,1
8,8,739,433,26,65,1,1,1
8,18,305,900,91,256,1,1,1
8,20,1383,417,44,101,1,1,1
9,8,739,433,26,65,1,1,1
9,18,305,900,91,256,1,1,1
9,20,1381,418,44,100,1,1,1
10,8,739,433,26,65,1,1,1
10,18,305,900,91,256,1,1,1
10,20,1379,418,45,100,1,1,1
11,8,740,433,26,66,1,1,1
11,18,305,900,92,257,1,1,1
11,20,1377,419,46,99,1,1,1
12,8,739,432,27,67,1,1,1
12,18,305,899,92,258,1,1,1
12,20,1375,418,46,100,1,1,1
13,8,739,432,27,67,1,1,1
13,18,305,899,92,258,1,1,1
13,20,1374,417,45,102,1,1,1
14,8,739,432,27,67,1,1,1
14,18,305,899,92,258,1,1,1
14,20,1373,416,44,103,1,1,1
15,8,739,432,27,67,1,1,1
15,18,305,899,92,258,1,1,1
15,20,1371,416,44,104,1,1,1
16,8,739,432,27,67,1,1,1
16,18,305,899,92,259,1,1,1
16,20,1370,415,43,105,1,1,1
17,8,739,432,27,67,1,1,1
17,18,305,899,92,259,1,1,1
17,20,1369,414,42,107,1,1,1
18,8,739,432,27,67,1,1,1
18,18,305,899,92,259,1,1,1
18,20,1367,414,42,107,1,1,1
19,8,739,432,27,67,1,1,1
19,18,305,899,92,259,1,1,1
19,20,1366,413,41,109,1,1,1
20,8,739,432,27,67,1,1,1
20,18,305,899,92,259,1,1,1
20,20,1365,412,40,110,1,1,1
21,8,739,432,28,68,1,1,1
21,18,306,899,91,260,1,1,1
21,20,1364,412,40,111,1,1,1
22,8,739,432,27,67,1,1,1
22,18,306,899,91,260,1,1,1
22,20,1362,412,40,110,1,1,1
23,8,739,432,27,67,1,1,1
23,18,306,899,91,260,1,1,1
23,20,1360,413,40,108,1,1,1
24,8,739,432,27,67,1,1,1
24,18,306,899,91,260,1,1,1
24,20,1359,414,39,106,1,1,1
25,8,739,432,27,67,1,1,1
25,18,306,899,92,260,1,1,1
25,20,1357,415,40,104,1,1,1
26,8,739,432,27,67,1,1,1
26,18,306,899,92,260,1,1,1
26,20,1356,416,39,102,1,1,1
27,8,739,432,26,67,1,1,1
27,18,306,899,92,260,1,1,1
27,20,1354,416,39,101,1,1,1
28,8,739,432,26,67,1,1,1
28,18,306,899,93,260,1,1,1
28,20,1352,417,40,99,1,1,1
29,8,739,432,26,67,1,1,1
29,18,306,899,93,260,1,1,1
29,20,1351,418,39,97,1,1,1
30,8,739,432,26,67,1,1,1
30,18,306,899,93,260,1,1,1
30,20,1349,419,39,95,1,1,1
31,8,740,433,25,66,1,1,1
31,18,306,899,94,260,1,1,1
31,20,1348,420,39,93,1,1,1
32,8,740,433,25,66,1,1,1
32,18,306,898,94,261,1,1,1
32,20,1346,418,39,95,1,1,1
33,8,740,433,25,66,1,1,1
33,18,306,898,94,261,1,1,1
33,20,1344,417,39,96,1,1,1
34,8,740,433,25,66,1,1,1
34,18,306,898,94,261,1,1,1
34,20,1343,416,39,97,1,1,1
35,8,740,433,25,66,1,1,1
35,18,306,898,94,261,1,1,1
35,20,1341,415,39,98,1,1,1
36,8,740,433,25,67,1,1,1
36,18,307,898,93,261,1,1,1
36,20,1340,414,39,99,1,1,1
37,8,740,433,25,67,1,1,1
37,18,307,897,93,262,1,1,1
37,20,1338,413,39,100,1,1,1
38,8,740,433,25,67,1,1,1
38,18,307,897,93,262,1,1,1
38,20,1336,412,39,101,1,1,1
39,8,740,433,25,67,1,1,1
39,18,307,897,93,262,1,1,1
39,20,1335,411,39,102,1,1,1
40,8,740,433,25,67,1,1,1
40,18,307,897,93,262,1,1,1
40,20,1333,410,39,103,1,1,1
41,8,740,434,26,67,1,1,1
41,18,308,897,92,262,1,1,1
41,20,1332,409,39,105,1,1,1
42,8,740,434,26,67,1,1,1
42,18,307,896,93,263,1,1,1
42,20,1330,409,39,105,1,1,1
43,8,740,434,26,67,1,1,1
43,18,307,896,93,263,1,1,1
43,20,1329,409,39,105,1,1,1
44,8,740,434,26,67,1,1,1
44,18,307,896,93,263,1,1,1
44,20,1327,409,39,106,1,1,1
45,8,740,434,26,67,1,1,1
45,18,307,896,93,263,1,1,1
45,20,1326,409,39,106,1,1,1
46,8,740,434,26,67,1,1,1
46,18,307,896,93,264,1,1,1
46,20,1325,410,38,106,1,1,1
47,8,740,434,26,67,1,1,1
47,18,307,895,93,265,1,1,1
47,20,1323,410,39,106,1,1,1
