1,4,1627,612,34,118,1,1,1
2,4,1626,612,35,118,1,1,1
3,4,1625,612,36,119,1,1,1
4,4,1624,613,36,119,1,1,1
5,4,1623,613,38,120,1,1,1
6,4,1623,613,39,121,1,1,1
7,4,1621,614,40,121,1,1,1
8,4,1620,614,41,122,1,1,1
9,4,1620,615,42,123,1,1,1
10,4,1619,615,43,123,1,1,1
11,4,1618,616,44,124,1,1,1
12,4,1616,616,45,123,1,1,1
13,4,1615,616,46,123,1,1,1
14,4,1613,616,47,123,1,1,1
15,4,1611,616,47,123,1,1,1
16,4,1610,616,49,123,1,1,1
17,4,1608,616,50,123,1,1,1
18,4,1607,616,50,123,1,1,1
19,4,1605,616,51,123,1,1,1
20,4,1604,616,52,123,1,1,1
21,4,1602,617,53,122,1,1,1
22,4,1600,616,53,123,1,1,1
23,4,1599,616,53,123,1,1,1
24,4,1598,616,52,123,1,1,1
25,4,1597,616,52,123,1,1,1
26,4,1596,616,52,123,1,1,1
27,4,1595,615,52,124,1,1,1
28,4,1594,615,51,124,1,1,1
29,4,1592,615,51,124,1,1,1
30,4,1591,615,50,124,1,1,1
31,4,1590,615,50,124,1,1,1
32,4,1590,615,50,124,1,1,1
33,4,1589,615,50,124,1,1,1
34,4,1589,616,50,124,1,1,1
35,4,1589,616,50,124,1,1,1
36,4,1589,617,50,123,1,1,1
37,4,1588,617,50,124,1,1,1
38,4,1588,617,50,123,1,1,1
39,4,1588,618,50,123,1,1,1
40,4,1587,618,50,123,1,1,1
41,4,1587,619,50,123,1,1,1
42,4,1590,619,50,122,1,1,1
43,4,1594,620,50,122,1,1,1
44,4,1597,620,50,121,1,1,1
45,4,1601,621,49,121,1,1,1
46,4,1604,622,49,120,1,1,1
47,4,1608,622,49,120,1,1,1
48,4,1611,624,49,119,1,1,1
49,4,1615,624,48,119,1,1,1
50,4,1618,625,48,118,1,1,1
51,4,1621,626,47,118,1,1,1
52,4,1625,626,48,118,1,1,1
53,4,1629,627,48,118,1,1,1
54,4,1633,628,49,119,1,1,1
55,4,1637,629,49,119,1,1,1
56,4,1642,630,50,119,1,1,1
57,4,1645,630,50,120,1,1,1
58,4,1649,631,50,120,1,1,1
59,4,1653,632,51,121,1,1,1
60,4,1657,633,51,121,1,1,1
61,2,1121,618,44,133,1,1,1
61,4,1662,634,52,121,1,1,1
62,2,1120,618,44,133,1,1,1
62,4,1661,634,52,122,1,1,1
63,2,1119,618,44,133,1,1,1
63,4,1661,634,52,122,1,1,1
64,2,1118,618,43,132,1,1,1
64,4,1661,634,51,123,1,1,1
65,2,1117,618,43,132,1,1,1
65,4,1661,634,52,123,1,1,1
66,2,1116,618,43,132,1,1,1
66,4,1661,634,52,124,1,1,1
67,2,1115,618,43,132,1,1,1
67,4,1661,634,51,124,1,1,1
68,2,1114,618,43,131,1,1,1
68,4,1660,634,52,125,1,1,1
69,2,1112,618,42,131,1,1,1
69,4,1660,634,51,126,1,1,1
70,2,1111,618,42,131,1,1,1
70,4,1660,634,51,126,1,1,1
71,2,1111,618,42,131,1,1,1
71,4,1660,635,51,126,1,1,1
72,2,1109,618,42,130,1,1,1
72,4,1660,634,51,126,1,1,1
73,2,1107,617,42,129,1,1,1
73,4,1660,634,50,124,1,1,1
74,2,1106,617,42,129,1,1,1
74,4,1660,634,50,123,1,1,1
75,2,1104,617,43,128,1,1,1
75,4,1661,634,49,122,1,1,1
76,2,1102,616,43,127,1,1,1
76,4,1661,634,48,122,1,1,1
77,2,1100,616,43,127,1,1,1
77,4,1661,634,47,121,1,1,1
78,2,1098,616,44,126,1,1,1
78,4,1661,634,46,120,1,1,1
79,2,1097,615,44,125,1,1,1
79,4,1661,634,46,119,1,1,1
80,2,1095,615,44,124,1,1,1
80,4,1661,634,45,118,1,1,1
81,2,1093,615,44,123,1,1,1
81,4,1662,634,44,117,1,1,1
82,2,1092,615,44,125,1,1,1
82,4,1661,634,45,118,1,1,1
83,2,1092,615,44,127,1,1,1
83,4,1661,634,45,118,1,1,1
84,2,1091,615,44,128,1,1,1
84,4,1661,635,46,119,1,1,1
85,2,1090,615,44,130,1,1,1
85,4,1661,635,47,119,1,1,1
86,2,1090,615,43,132,1,1,1
86,4,1661,635,47,119,1,1,1
87,2,1089,615,43,133,1,1,1
87,4,1660,635,49,120,1,1,1
88,2,1088,615,43,136,1,1,1
88,4,1660,635,49,121,1,1,1
89,2,1087,615,43,137,1,1,1
89,4,1659,636,50,121,1,1,1
90,2,1087,615,43,139,1,1,1
90,4,1659,636,50,122,1,1,1
91,2,1086,615,43,141,1,1,1
91,4,1659,636,51,122,1,1,1
92,2,1086,615,42,140,1,1,1
92,4,1659,636,52,122,1,1,1
93,2,1085,615,42,140,1,1,1
93,4,1659,636,52,123,1,1,1
94,2,1085,616,42,139,1,1,1
94,4,1658,637,53,123,1,1,1
95,2,1084,616,42,139,1,1,1
95,4,1658,637,53,124,1,1,1
96,2,1083,616,42,139,1,1,1
96,4,1658,637,54,124,1,1,1
97,2,1083,617,41,138,1,1,1
