5090,12,1570,606,46,104,1,1,1
5091,12,1566,606,46,104,1,1,1
5092,12,1564,606,46,104,1,1,1
5093,12,1562,606,46,104,1,1,1
5094,12,1560,606,46,104,1,1,1
5095,12,1558,606,46,104,1,1,1
5096,12,1556,606,46,104,1,1,1
5097,12,1554,608,46,104,1,1,1
5098,12,1552,608,46,104,1,1,1
5099,12,1550,608,46,104,1,1,1
5100,12,1548,608,46,104,1,1,1
5101,12,1546,608,46,104,1,1,1
5102,12,1544,608,46,104,1,1,1
5103,12,1542,608,46,104,1,1,1
5104,12,1540,610,46,104,1,1,1
5105,12,1538,610,46,104,1,1,1
5106,12,1536,610,46,104,1,1,1
5107,12,1534,610,46,104,1,1,1
5108,12,1532,610,46,104,1,1,1
5109,12,1530,610,46,104,1,1,1
5110,12,1528,612,46,104,1,1,1
5111,12,1526,612,46,104,1,1,1
5112,12,1524,612,46,104,1,1,1
5113,12,1522,612,46,104,1,1,1
5114,12,1518,612,46,104,1,1,1
5115,12,1516,612,46,104,1,1,1
5116,12,1514,612,46,104,1,1,1
5117,12,1512,614,46,104,1,1,1
5118,12,1510,614,46,104,1,1,1
5119,12,1508,614,46,104,1,1,1
5120,12,1506,614,46,104,1,1,1
5121,12,1504,614,46,104,1,1,1
5122,12,1502,614,46,104,1,1,1
5123,12,1500,616,46,104,1,1,1
5124,12,1498,616,46,104,1,1,1
5125,12,1496,616,46,104,1,1,1
5126,12,1494,616,46,104,1,1,1
5127,12,1492,616,46,104,1,1,1
5128,12,1490,616,46,104,1,1,1
5129,12,1488,616,46,104,1,1,1
5130,12,1486,618,46,104,1,1,1
5131,12,1484,618,46,104,1,1,1
5132,12,1482,618,46,104,1,1,1
5133,12,1480,618,46,104,1,1,1
5134,12,1478,618,46,104,1,1,1
5135,12,1476,618,46,104,1,1,1
5136,12,1474,620,46,104,1,1,1
5137,12,1470,620,46,104,1,1,1
5138,12,1468,620,46,104,1,1,1
5139,12,1466,620,46,104,1,1,1
5140,12,1464,620,46,104,1,1,1
5141,12,1462,620,46,104,1,1,1
5142,12,1458,620,46,104,1,1,1
5143,12,1456,620,46,104,1,1,1
5144,12,1454,620,46,104,1,1,1
5145,12,1452,620,46,104,1,1,1
5146,12,1450,620,46,104,1,1,1
5147,12,1446,620,46,104,1,1,1
5148,12,1444,620,46,104,1,1,1
5149,12,1442,620,46,104,1,1,1
5150,12,1440,620,46,104,1,1,1
5151,12,1438,620,46,104,1,1,1
5152,12,1434,620,46,104,1,1,1
5153,12,1432,620,46,104,1,1,1
5154,12,1430,620,46,104,1,1,1
5155,12,1428,620,46,104,1,1,1
5156,12,1426,620,46,104,1,1,1
5157,12,1424,622,46,104,1,1,1
5158,12,1420,622,46,104,1,1,1
5159,12,1418,622,46,104,1,1,1
5160,12,1416,622,46,104,1,1,1
5161,12,1414,622,46,104,1,1,1
5162,12,1412,622,46,104,1,1,1
5163,12,1408,622,46,104,1,1,1
5164,12,1406,622,46,104,1,1,1
5165,12,1404,622,46,104,1,1,1
5166,12,1402,622,46,104,1,1,1
5167,12,1400,622,46,104,1,1,1
5168,12,1396,622,46,104,1,1,1
5169,12,1394,622,46,104,1,1,1
5170,12,1392,622,46,104,1,1,1
5171,12,1390,622,46,104,1,1,1
5172,12,1388,622,46,104,1,1,1
5173,12,1384,622,46,104,1,1,1
5174,12,1382,622,46,104,1,1,1
5175,12,1380,622,46,104,1,1,1
5176,12,1378,622,46,104,1,1,1
5177,12,1376,622,46,104,1,1,1
5178,12,1374,624,46,104,1,1,1
5179,12,1370,624,46,104,1,1,1
5180,12,1368,624,46,104,1,1,1
5181,12,1366,624,46,104,1,1,1
5182,12,1364,624,46,104,1,1,1
5183,12,1362,624,46,104,1,1,1
5184,12,1358,624,46,104,1,1,1
5185,12,1356,624,46,104,1,1,1
5186,12,1354,624,46,104,1,1,1
5187,12,1352,624,46,104,1,1,1
5188,12,1350,624,46,104,1,1,1
5189,12,1346,624,46,104,1,1,1
5190,12,1344,624,46,104,1,1,1
5191,12,1342,624,46,104,1,1,1
5192,12,1340,624,46,104,1,1,1
5193,12,1338,624,46,104,1,1,1
5194,12,1334,624,46,104,1,1,1
5195,12,1332,624,46,104,1,1,1
5196,12,1330,624,46,104,1,1,1
5197,12,1328,624,46,104,1,1,1
5198,12,1326,624,46,104,1,1,1
5199,12,1324,626,46,104,1,1,1
5200,12,1320,624,46,104,1,1,1
5201,12,1318,624,46,104,1,1,1
5202,12,1316,624,46,104,1,1,1
5203,12,1314,624,46,104,1,1,1
5204,12,1312,624,46,104,1,1,1
5205,12,1310,624,46,104,1,1,1
5206,12,1308,624,46,104,1,1,1
