4082,12,1344,576,40,70,1,1,1
4083,12,1342,576,40,70,1,1,1
4084,12,1340,576,40,70,1,1,1
4085,12,1340,576,40,70,1,1,1
4086,12,1338,576,40,70,1,1,1
4087,12,1336,576,40,70,1,1,1
4088,12,1336,576,40,70,1,1,1
4089,12,1334,576,40,70,1,1,1
4090,12,1334,576,40,70,1,1,1
4091,12,1332,576,40,70,1,1,1
4092,12,1330,576,40,70,1,1,1
4093,12,1330,576,40,70,1,1,1
4094,12,1328,576,40,70,1,1,1
4095,12,1326,576,40,70,1,1,1
4096,12,1326,576,40,70,1,1,1
4097,12,1324,576,40,70,1,1,1
4098,12,1324,576,40,70,1,1,1
4099,12,1322,576,40,70,1,1,1
4100,12,1320,576,40,70,1,1,1
4101,12,1320,576,40,70,1,1,1
4102,12,1318,576,40,70,1,1,1
4103,12,1318,576,40,70,1,1,1
4104,12,1316,576,40,70,1,1,1
4105,12,1314,576,40,70,1,1,1
4106,12,1314,576,40,70,1,1,1
4107,12,1312,576,40,70,1,1,1
4108,12,1310,576,40,70,1,1,1
4109,12,1310,576,40,70,1,1,1
4110,12,1308,576,40,70,1,1,1
4111,12,1308,576,40,70,1,1,1
4112,12,1306,576,40,70,1,1,1
4113,12,1304,576,40,70,1,1,1
4114,12,1304,576,40,70,1,1,1
4115,12,1302,576,40,70,1,1,1
4116,12,1302,576,40,70,1,1,1
4117,12,1300,576,40,70,1,1,1
4118,12,1298,576,40,70,1,1,1
4119,12,1298,576,40,70,1,1,1
4120,12,1296,576,40,70,1,1,1
4121,12,1294,576,40,70,1,1,1
4122,12,1294,576,40,70,1,1,1
4123,12,1292,576,40,70,1,1,1
4124,12,1292,576,40,70,1,1,1
4125,12,1290,576,40,70,1,1,1
4126,12,1288,576,40,70,1,1,1
4127,12,1288,576,40,70,1,1,1
4128,12,1286,576,40,70,1,1,1
4129,12,1286,576,40,70,1,1,1
4130,12,1284,576,40,70,1,1,1
4131,12,1282,576,40,70,1,1,1
4132,12,1282,576,40,70,1,1,1
4133,12,1280,576,40,70,1,1,1
4134,12,1278,576,40,70,1,1,1
4135,12,1278,576,40,70,1,1,1
4136,12,1276,576,40,70,1,1,1
4137,12,1276,576,40,70,1,1,1
4138,12,1274,576,40,70,1,1,1
4139,12,1272,576,40,70,1,1,1
4140,12,1272,576,40,70,1,1,1
4141,12,1270,576,40,70,1,1,1
4142,12,1270,576,40,70,1,1,1
4143,12,1268,576,40,70,1,1,1
4144,12,1266,576,40,70,1,1,1
4145,12,1266,578,40,70,1,1,1
4146,12,1264,578,40,70,1,1,1
4147,12,1262,578,40,70,1,1,1
4148,12,1262,578,40,70,1,1,1
4149,12,1260,578,40,70,1,1,1
4150,12,1260,578,40,70,1,1,1
4151,12,1258,578,40,70,1,1,1
4152,12,1256,578,40,70,1,1,1
4153,12,1256,578,40,70,1,1,1
4154,12,1254,578,40,70,1,1,1
4155,12,1254,578,40,70,1,1,1
4156,12,1252,578,40,70,1,1,1
4157,12,1250,578,40,70,1,1,1
4158,12,1250,578,40,70,1,1,1
4159,12,1248,578,40,70,1,1,1
4160,12,1246,578,40,70,1,1,1
4161,12,1246,578,40,70,1,1,1
4162,12,1244,578,40,70,1,1,1
4163,12,1244,578,40,70,1,1,1
4164,12,1242,578,40,70,1,1,1
4165,12,1240,578,40,70,1,1,1
4166,12,1240,578,40,70,1,1,1
4167,12,1238,578,40,70,1,1,1
4168,12,1238,578,40,70,1,1,1
4169,12,1236,578,40,70,1,1,1
4170,12,1234,578,40,70,1,1,1
4171,12,1234,578,40,70,1,1,1
4172,12,1232,578,40,70,1,1,1
4173,12,1230,578,40,70,1,1,1
4174,12,1230,578,40,70,1,1,1
4175,12,1228,578,40,70,1,1,1
4176,12,1228,578,40,70,1,1,1
4177,12,1226,578,40,70,1,1,1
4178,12,1224,578,40,70,1,1,1
4179,12,1224,578,40,70,1,1,1
4180,12,1222,578,40,70,1,1,1
4181,12,1222,578,40,70,1,1,1
4182,12,1220,578,40,70,1,1,1
4183,12,1218,578,40,70,1,1,1
4184,12,1218,578,40,70,1,1,1
4185,12,1216,578,40,70,1,1,1
4186,12,1214,578,40,70,1,1,1
4187,12,1214,578,40,70,1,1,1
4188,12,1212,578,40,70,1,1,1
4189,12,1212,578,40,70,1,1,1
4190,12,1210,578,40,70,1,1,1
4191,12,1208,578,40,70,1,1,1
4192,12,1208,578,40,70,1,1,1
4193,12,1206,578,40,70,1,1,1
4194,12,1206,578,40,70,1,1,1
4195,12,1204,578,40,70,1,1,1
4196,12,1202,578,40,70,1,1,1
4197,12,1202,578,40,70,1,1,1
4198,12,1200,578,40,70,1,1,1
4199,12,1198,578,40,70,1,1,1
4200,12,1198,578,40,70,1,1,1
4201,12,1196,578,40,70,1,1,1
4202,12,1196,578,40,70,1,1,1
4203,12,1194,578,40,70,1,1,1
4204,12,1192,578,40,70,1,1,1
4205,12,1192,578,40,70,1,1,1
4206,12,1190,578,40,70,1,1,1
4207,12,1190,580,40,70,1,1,1
4208,12,1190,580,40,70,1,1,1
4209,12,1190,580,40,70,1,1,1
4210,12,1190,580,40,70,1,1,1
4211,12,1190,580,40,70,1,1,1
4212,12,1190,580,40,70,1,1,1
4213,12,1190,580,40,70,1,1,1
4214,12,1190,580,40,70,1,1,1
4215,12,1190,580,40,70,1,1,1
4216,12,1190,580,40,70,1,1,1
4217,12,1190,580,40,70,1,1,1
4218,12,1190,580,40,70,1,1,1
4219,12,1190,580,40,70,1,1,1
4220,12,1190,580,40,70,1,1,1
4813,12,298,592,50,70,1,1,1
4814,12,296,592,50,70,1,1,1
4815,12,294,592,50,70,1,1,1
4816,12,292,592,50,70,1,1,1
4817,12,290,592,50,70,1,1,1
4818,12,288,592,50,70,1,1,1
4819,12,286,592,50,72,1,1,1
4820,12,284,592,50,72,1,1,1
4821,12,282,592,50,72,1,1,1
4822,12,282,592,50,72,1,1,1
4823,12,280,592,50,72,1,1,1
4824,12,278,592,50,72,1,1,1
4825,12,276,592,50,74,1,1,1
4826,12,274,592,50,74,1,1,1
4827,12,272,592,50,74,1,1,1
4828,12,270,592,50,74,1,1,1
4829,12,268,592,50,74,1,1,1
4830,12,268,592,50,76,1,1,1
4831,12,266,592,50,76,1,1,1
4832,12,264,592,50,76,1,1,1
4833,12,262,592,50,76,1,1,1
4834,12,260,592,50,76,1,1,1
4835,12,258,592,50,76,1,1,1
4836,12,256,592,50,78,1,1,1
4837,12,254,592,50,78,1,1,1
4838,12,252,592,50,78,1,1,1
4839,12,252,592,50,78,1,1,1
4840,12,250,592,50,78,1,1,1
4841,12,248,592,50,78,1,1,1
4842,12,246,592,50,80,1,1,1
4843,12,244,592,50,80,1,1,1
4844,12,242,592,50,80,1,1,1
4845,12,240,592,50,80,1,1,1
4846,12,238,592,50,80,1,1,1
4847,12,238,592,50,82,1,1,1
4848,12,236,592,50,82,1,1,1
4849,12,234,592,50,82,1,1,1
4850,12,232,592,50,82,1,1,1
4851,12,230,592,50,82,1,1,1
4852,12,228,592,50,82,1,1,1
4853,12,226,592,50,84,1,1,1
4854,12,224,592,50,84,1,1,1
4855,12,222,592,50,84,1,1,1
4856,12,222,592,50,84,1,1,1
4857,12,220,592,50,84,1,1,1
4858,12,218,592,50,84,1,1,1
4859,12,216,592,50,86,1,1,1
4860,12,214,592,50,86,1,1,1
4861,12,212,592,50,86,1,1,1
4862,12,210,592,50,86,1,1,1
4863,12,208,592,50,86,1,1,1
4864,12,208,592,50,88,1,1,1
4865,12,206,592,50,88,1,1,1
4866,12,204,592,50,88,1,1,1
4867,12,202,592,50,88,1,1,1
