1,22,1609,689,150,281,1,1,1
2,22,1602,687,148,283,1,1,1
3,22,1597,685,145,285,1,1,1
4,22,1591,683,142,287,1,1,1
5,22,1585,680,139,289,1,1,1
6,22,1579,678,137,291,1,1,1
7,22,1573,676,134,293,1,1,1
8,22,1567,674,131,294,1,1,1
9,22,1561,672,128,296,1,1,1
10,22,1556,670,126,298,1,1,1
11,22,1550,668,123,300,1,1,1
12,22,1546,669,120,299,1,1,1
13,22,1542,672,118,297,1,1,1
14,22,1539,674,116,295,1,1,1
15,22,1536,675,113,294,1,1,1
16,22,1532,677,111,292,1,1,1
17,22,1528,679,109,291,1,1,1
18,22,1525,681,107,289,1,1,1
19,22,1521,683,104,287,1,1,1
20,22,1518,685,102,286,1,1,1
21,22,1514,687,100,284,1,1,1
22,22,1509,687,99,282,1,1,1
23,22,1503,687,99,280,1,1,1
24,22,1497,687,99,278,1,1,1
25,22,1491,687,99,276,1,1,1
26,22,1485,687,99,274,1,1,1
27,22,1480,687,98,271,1,1,1
28,22,1474,687,98,269,1,1,1
29,22,1468,687,98,267,1,1,1
30,22,1462,687,98,265,1,1,1
31,22,1456,687,98,263,1,1,1
32,22,1451,686,97,266,1,1,1
33,22,1446,686,96,268,1,1,1
34,22,1441,686,95,271,1,1,1
35,22,1435,686,94,274,1,1,1
36,22,1430,686,93,277,1,1,1
37,22,1425,686,93,280,1,1,1
38,22,1419,686,92,282,1,1,1
39,22,1414,686,91,285,1,1,1
40,22,1409,686,90,287,1,1,1
41,22,1404,686,90,291,1,1,1
42,22,1400,688,92,287,1,1,1
43,22,1398,689,94,285,1,1,1
44,22,1395,691,96,282,1,1,1
45,22,1393,693,98,280,1,1,1
46,22,1390,695,100,276,1,1,1
47,22,1387,696,102,274,1,1,1
48,22,1385,698,103,271,1,1,1
49,22,1382,699,105,268,1,1,1
50,22,1379,701,108,266,1,1,1
51,22,1377,703,110,263,1,1,1
52,22,1377,703,109,264,1,1,1
53,22,1377,704,108,264,1,1,1
54,22,1377,704,108,265,1,1,1
55,22,1377,705,107,266,1,1,1
56,22,1377,705,107,266,1,1,1
57,22,1377,706,106,267,1,1,1
58,22,1377,706,105,268,1,1,1
59,22,1377,707,105,268,1,1,1
60,22,1377,707,104,269,1,1,1
61,22,1377,708,104,270,1,1,1
62,22,1371,707,108,271,1,1,1
63,22,1366,707,112,272,1,1,1
64,22,1361,707,116,273,1,1,1
65,22,1356,707,120,274,1,1,1
66,22,1351,707,123,275,1,1,1
67,22,1346,707,128,276,1,1,1
68,22,1341,706,132,277,1,1,1
69,22,1336,706,136,278,1,1,1
70,22,1331,706,140,280,1,1,1
71,22,1326,706,143,281,1,1,1
72,22,1318,705,145,281,1,1,1
73,22,1311,704,146,281,1,1,1
74,22,1303,704,147,280,1,1,1
75,22,1296,703,148,280,1,1,1
76,22,1288,702,149,280,1,1,1
77,22,1280,701,150,280,1,1,1
78,22,1272,700,151,280,1,1,1
79,22,1265,699,152,279,1,1,1
80,22,1257,698,153,279,1,1,1
81,22,1250,698,155,278,1,1,1
82,22,1249,698,152,280,1,1,1
83,22,1248,698,150,281,1,1,1
84,22,1247,698,148,282,1,1,1
85,22,1246,698,146,284,1,1,1
86,22,1245,699,145,285,1,1,1
87,22,1245,699,142,286,1,1,1
88,22,1244,699,140,288,1,1,1
89,22,1243,699,138,289,1,1,1
90,22,1242,699,136,291,1,1,1
91,22,1242,700,134,292,1,1,1
