71,22,0,498,46,167,1,1,1
72,22,2,496,49,168,1,1,1
73,22,4,494,52,169,1,1,1
74,22,7,492,54,170,1,1,1
75,22,9,491,57,170,1,1,1
76,22,12,489,59,172,1,1,1
77,22,14,487,62,173,1,1,1
78,22,16,486,65,173,1,1,1
79,22,19,484,67,174,1,1,1
80,22,21,482,70,175,1,1,1
81,22,24,481,72,176,1,1,1
82,22,27,480,72,176,1,1,1
83,22,31,480,71,176,1,1,1
84,22,34,479,72,177,1,1,1
85,22,38,479,71,177,1,1,1
86,22,41,479,72,177,1,1,1
87,22,45,478,71,177,1,1,1
88,22,48,478,71,177,1,1,1
89,22,52,477,71,178,1,1,1
90,22,55,477,71,178,1,1,1
91,22,59,477,71,178,1,1,1
92,22,61,477,70,177,1,1,1
93,22,63,477,69,176,1,1,1
94,22,65,477,68,175,1,1,1
95,22,67,477,67,175,1,1,1
96,22,69,477,66,174,1,1,1
97,22,71,477,65,173,1,1,1
98,22,73,477,64,173,1,1,1
99,22,75,477,63,172,1,1,1
100,22,77,477,62,171,1,1,1
101,22,80,478,60,170,1,1,1
102,22,83,478,59,169,1,1,1
103,22,86,478,59,168,1,1,1
104,22,89,478,59,167,1,1,1
105,22,92,478,59,166,1,1,1
106,22,95,478,59,165,1,1,1
107,22,99,478,58,164,1,1,1
108,22,102,478,58,163,1,1,1
109,22,105,478,58,162,1,1,1
110,22,108,478,58,161,1,1,1
111,22,111,478,58,160,1,1,1
112,22,114,478,57,159,1,1,1
113,22,118,478,56,158,1,1,1
114,22,121,478,56,157,1,1,1
115,22,124,478,56,156,1,1,1
116,22,127,479,56,155,1,1,1
117,22,130,479,56,154,1,1,1
118,22,133,479,56,153,1,1,1
119,22,137,479,55,152,1,1,1
120,22,140,479,55,151,1,1,1
121,22,143,479,55,150,1,1,1
122,22,146,479,54,149,1,1,1
123,22,149,479,54,148,1,1,1
124,22,152,479,54,147,1,1,1
125,22,156,479,53,146,1,1,1
126,22,159,479,53,145,1,1,1
127,22,162,479,53,144,1,1,1
128,22,165,479,53,143,1,1,1
129,22,168,479,53,142,1,1,1
130,22,171,479,53,141,1,1,1
131,22,175,480,52,140,1,1,1
132,22,176,479,53,141,1,1,1
133,22,177,479,54,142,1,1,1
134,22,178,479,56,143,1,1,1
135,22,179,478,57,145,1,1,1
136,22,181,478,58,146,1,1,1
137,22,182,478,59,146,1,1,1
138,22,183,477,60,148,1,1,1
139,22,184,477,62,149,1,1,1
140,22,185,477,63,150,1,1,1
141,22,187,477,64,151,1,1,1
142,22,188,477,64,151,1,1,1
143,22,189,477,65,151,1,1,1
144,22,191,477,65,151,1,1,1
145,22,192,477,66,151,1,1,1
146,22,194,477,66,151,1,1,1
147,22,195,477,66,151,1,1,1
148,22,196,477,67,151,1,1,1
149,22,198,477,67,151,1,1,1
150,22,199,477,68,151,1,1,1
151,22,201,478,68,150,1,1,1
152,22,204,478,67,149,1,1,1
153,22,207,478,67,148,1,1,1
154,22,210,478,67,147,1,1,1
155,22,214,478,66,147,1,1,1
156,22,217,478,66,146,1,1,1
157,22,220,478,65,145,1,1,1
158,22,224,478,64,145,1,1,1
159,22,227,478,64,144,1,1,1
160,22,230,478,64,143,1,1,1
161,22,234,478,63,143,1,1,1
162,22,238,478,62,142,1,1,1
163,22,242,478,62,142,1,1,1
164,22,247,478,60,142,1,1,1
165,22,251,478,60,142,1,1,1
166,22,256,478,59,142,1,1,1
167,22,260,478,58,141,1,1,1
168,22,264,478,58,141,1,1,1
169,22,269,478,56,141,1,1,1
170,22,273,478,56,141,1,1,1
171,22,278,478,55,141,1,1,1
172,22,283,478,54,140,1,1,1
173,22,288,479,54,138,1,1,1
174,22,293,479,54,137,1,1,1
175,22,298,480,53,135,1,1,1
176,22,303,480,53,134,1,1,1
177,22,308,481,53,132,1,1,1
178,22,313,481,52,131,1,1,1
179,22,318,482,52,129,1,1,1
180,22,323,482,52,128,1,1,1
181,22,329,483,51,127,1,1,1
182,22,333,482,51,128,1,1,1
183,22,337,482,52,128,1,1,1
184,22,342,481,52,129,1,1,1
185,22,346,481,53,129,1,1,1
186,22,351,480,53,130,1,1,1
187,22,355,480,53,130,1,1,1
188,22,359,479,54,131,1,1,1
189,22,364,479,54,131,1,1,1
190,22,368,478,55,132,1,1,1
191,22,373,478,55,132,1,1,1
192,22,377,477,55,132,1,1,1
193,22,381,476,55,132,1,1,1
194,22,386,475,54,132,1,1,1
195,22,390,474,55,132,1,1,1
196,22,395,473,54,133,1,1,1
197,22,399,472,54,133,1,1,1
198,22,403,471,55,133,1,1,1
199,22,408,470,54,133,1,1,1
200,22,412,469,54,133,1,1,1
201,22,417,469,54,133,1,1,1
202,22,424,468,54,133,1,1,1
203,22,431,467,54,134,1,1,1
204,22,438,466,54,135,1,1,1
205,22,446,466,53,135,1,1,1
206,22,453,465,54,136,1,1,1
207,22,460,464,54,136,1,1,1
208,22,468,464,53,136,1,1,1
209,22,475,463,53,137,1,1,1
210,22,482,462,53,138,1,1,1
211,22,490,462,53,138,1,1,1
212,22,496,461,52,138,1,1,1
213,22,503,461,51,138,1,1,1
214,22,509,461,51,137,1,1,1
215,22,516,461,49,137,1,1,1
216,22,522,461,49,136,1,1,1
217,22,529,461,48,136,1,1,1
218,22,535,461,47,135,1,1,1
219,22,542,461,46,135,1,1,1
220,22,548,461,46,134,1,1,1
221,22,555,461,45,134,1,1,1
221,24,48,501,47,128,1,1,1
222,22,563,460,45,134,1,1,1
222,24,55,501,48,126,1,1,1
223,22,571,460,45,134,1,1,1
223,24,63,501,49,125,1,1,1
224,22,579,459,45,134,1,1,1
224,24,71,501,50,123,1,1,1
225,22,587,459,45,134,1,1,1
225,24,78,502,52,121,1,1,1
