0,1,748,384,68,164,1,1,1
1,1,748,380,68,168,1,1,1
2,1,748,380,72,168,1,1,1
3,1,752,380,68,168,1,1,1
4,1,752,380,72,168,1,1,1
5,1,756,380,68,168,1,1,1
6,1,756,380,72,168,1,1,1
7,1,760,380,68,168,1,1,1
8,1,760,380,72,168,1,1,1
9,1,760,380,72,168,1,1,1
10,1,764,380,72,168,1,1,1
11,1,764,380,72,168,1,1,1
12,1,768,380,72,168,1,1,1
13,1,768,380,72,168,1,1,1
14,1,772,380,72,168,1,1,1
15,1,772,380,72,168,1,1,1
16,1,776,380,72,172,1,1,1
17,1,776,380,72,172,1,1,1
18,1,776,380,76,172,1,1,1
19,1,780,380,72,172,1,1,1
20,1,780,380,76,172,1,1,1
21,1,784,380,72,172,1,1,1
22,1,784,380,76,172,1,1,1
23,1,788,380,72,172,1,1,1
24,1,788,380,76,172,1,1,1
25,1,792,380,72,172,1,1,1
26,1,792,380,76,172,1,1,1
27,1,792,380,76,172,1,1,1
28,1,796,380,76,172,1,1,1
29,1,796,380,76,172,1,1,1
30,1,800,380,76,172,1,1,1
31,1,800,380,76,176,1,1,1
32,1,804,380,76,176,1,1,1
33,1,804,380,76,176,1,1,1
34,1,808,380,76,176,1,1,1
35,1,808,380,76,176,1,1,1
36,1,808,380,80,176,1,1,1
37,1,812,380,76,176,1,1,1
38,1,812,380,80,176,1,1,1
39,1,816,380,76,176,1,1,1
40,1,816,380,80,176,1,1,1
41,1,820,380,76,176,1,1,1
42,1,820,380,80,176,1,1,1
43,1,824,380,76,176,1,1,1
44,1,824,380,80,176,1,1,1
45,1,824,380,80,176,1,1,1
46,1,828,380,80,180,1,1,1
47,1,828,380,80,180,1,1,1
48,1,832,380,80,180,1,1,1
49,1,832,380,80,180,1,1,1
50,1,836,380,80,180,1,1,1
51,1,836,380,80,180,1,1,1
52,1,840,380,80,180,1,1,1
53,1,840,380,80,180,1,1,1
54,1,840,380,84,180,1,1,1
55,1,844,380,80,180,1,1,1
56,1,844,380,84,180,1,1,1
57,1,848,380,80,180,1,1,1
58,1,848,380,84,180,1,1,1
59,1,852,380,80,180,1,1,1
60,1,852,380,84,180,1,1,1
61,1,856,380,84,184,1,1,1
62,1,856,380,84,184,1,1,1
63,1,856,380,84,184,1,1,1
64,1,860,380,84,184,1,1,1
65,1,860,380,84,184,1,1,1
66,1,864,380,84,184,1,1,1
67,1,864,380,84,184,1,1,1
68,1,868,380,80,184,1,1,1
