1,15,1811,489,68,139,1,1,1
2,15,1811,489,67,138,1,1,1
3,15,1811,489,66,138,1,1,1
4,15,1812,489,64,138,1,1,1
5,15,1812,490,63,137,1,1,1
6,15,1813,490,61,137,1,1,1
7,15,1813,490,60,137,1,1,1
8,15,1813,491,59,136,1,1,1
9,15,1814,491,57,136,1,1,1
10,15,1814,491,56,136,1,1,1
11,15,1815,492,55,135,1,1,1
12,15,1815,492,55,135,1,1,1
13,15,1816,492,54,135,1,1,1
14,15,1816,492,54,135,1,1,1
15,15,1817,492,53,135,1,1,1
16,15,1818,493,53,135,1,1,1
17,15,1818,493,53,135,1,1,1
18,15,1819,493,52,135,1,1,1
19,15,1819,493,52,135,1,1,1
20,15,1820,493,51,135,1,1,1
21,15,1821,494,51,135,1,1,1
22,15,1821,494,52,134,1,1,1
23,15,1821,495,53,133,1,1,1
24,15,1821,495,54,133,1,1,1
25,15,1821,496,55,132,1,1,1
26,15,1821,496,56,132,1,1,1
27,15,1821,497,57,131,1,1,1
28,15,1821,497,58,131,1,1,1
29,15,1821,498,59,130,1,1,1
30,15,1821,498,60,130,1,1,1
31,15,1822,499,60,129,1,1,1
32,15,1821,498,61,129,1,1,1
33,15,1821,498,61,129,1,1,1
34,15,1821,498,61,128,1,1,1
35,15,1821,498,62,128,1,1,1
36,15,1821,498,62,128,1,1,1
37,15,1821,497,62,128,1,1,1
38,15,1821,497,63,128,1,1,1
39,15,1821,497,63,127,1,1,1
40,15,1821,497,63,127,1,1,1
41,15,1821,497,64,127,1,1,1
42,15,1822,496,64,126,1,1,1
43,15,1823,496,64,125,1,1,1
44,15,1824,495,64,125,1,1,1
45,15,1826,495,63,124,1,1,1
46,15,1827,495,63,123,1,1,1
47,15,1828,494,63,122,1,1,1
48,15,1830,494,62,121,1,1,1
49,15,1831,493,62,121,1,1,1
50,15,1832,493,62,120,1,1,1
51,15,1834,493,61,119,1,1,1
52,15,1833,493,62,116,1,1,1
53,15,1832,493,63,114,1,1,1
54,15,1831,493,64,112,1,1,1
55,15,1830,493,65,110,1,1,1
56,15,1829,493,67,108,1,1,1
57,15,1828,493,68,106,1,1,1
58,15,1827,493,69,104,1,1,1
59,15,1826,493,70,102,1,1,1
60,15,1825,493,71,100,1,1,1
61,15,1824,494,73,97,1,1,1
62,15,1825,492,72,98,1,1,1
63,15,1826,491,71,99,1,1,1
64,15,1828,490,70,100,1,1,1
65,15,1829,489,69,101,1,1,1
66,15,1831,488,68,102,1,1,1
67,15,1832,486,67,103,1,1,1
68,15,1833,485,66,104,1,1,1
69,15,1835,484,65,105,1,1,1
70,15,1836,483,64,106,1,1,1
71,15,1838,482,63,107,1,1,1
72,15,1839,481,63,107,1,1,1
73,15,1841,480,63,108,1,1,1
74,15,1843,480,62,107,1,1,1
75,15,1845,479,62,108,1,1,1
76,15,1847,479,61,108,1,1,1
77,15,1848,478,62,108,1,1,1
78,15,1850,477,61,109,1,1,1
79,15,1852,477,61,108,1,1,1
80,15,1854,476,60,109,1,1,1
81,15,1856,476,60,109,1,1,1
141,23,0,446,41,143,1,1,1
142,23,4,446,42,142,1,1,1
143,23,8,446,44,142,1,1,1
144,23,13,446,45,142,1,1,1
145,23,17,446,46,142,1,1,1
146,23,21,446,48,141,1,1,1
147,23,26,446,49,141,1,1,1
148,23,30,446,50,141,1,1,1
149,23,34,447,52,140,1,1,1
150,23,39,447,53,139,1,1,1
151,23,43,447,54,139,1,1,1
152,23,48,447,55,139,1,1,1
153,23,52,447,57,139,1,1,1
154,23,56,447,58,138,1,1,1
155,23,61,447,59,138,1,1,1
156,23,65,448,61,137,1,1,1
157,23,69,448,62,137,1,1,1
158,23,74,448,63,137,1,1,1
159,23,78,448,65,136,1,1,1
160,23,82,448,66,136,1,1,1
161,23,87,448,67,136,1,1,1
162,23,91,448,69,136,1,1,1
163,23,96,448,69,135,1,1,1
164,23,100,449,71,134,1,1,1
165,23,104,449,73,134,1,1,1
166,23,109,449,73,134,1,1,1
167,23,113,449,75,133,1,1,1
168,23,117,449,77,133,1,1,1
169,23,122,449,77,133,1,1,1
170,23,126,449,79,133,1,1,1
171,23,131,450,80,132,1,1,1
172,23,138,450,79,131,1,1,1
173,23,146,450,77,131,1,1,1
174,23,154,450,76,130,1,1,1
175,23,162,450,74,130,1,1,1
176,23,170,451,73,129,1,1,1
177,23,177,451,72,128,1,1,1
178,23,185,451,70,128,1,1,1
179,23,193,451,69,127,1,1,1
180,23,201,451,67,127,1,1,1
181,23,209,452,66,126,1,1,1
182,23,214,452,65,126,1,1,1
183,23,220,453,63,125,1,1,1
184,23,225,453,63,125,1,1,1
185,23,231,454,61,124,1,1,1
186,23,237,455,60,123,1,1,1
187,23,242,455,59,123,1,1,1
188,23,248,456,57,122,1,1,1
189,23,253,456,57,122,1,1,1
190,23,259,457,55,121,1,1,1
191,23,265,458,54,120,1,1,1
192,23,270,458,55,119,1,1,1
193,23,275,459,56,117,1,1,1
194,23,280,459,57,116,1,1,1
195,23,285,460,58,114,1,1,1
196,23,291,461,59,113,1,1,1
197,23,296,461,60,112,1,1,1
198,23,301,462,61,110,1,1,1
199,23,306,462,62,109,1,1,1
200,23,311,463,63,107,1,1,1
201,23,317,464,64,106,1,1,1
202,23,324,463,64,107,1,1,1
203,23,331,462,64,108,1,1,1
204,23,338,461,64,109,1,1,1
205,23,345,460,64,110,1,1,1
206,23,352,459,64,111,1,1,1
207,23,359,458,64,112,1,1,1
208,23,366,457,64,113,1,1,1
209,23,373,456,64,114,1,1,1
210,23,380,455,64,115,1,1,1
211,23,388,454,64,117,1,1,1
212,23,395,454,65,116,1,1,1
213,23,403,454,65,116,1,1,1
214,23,410,454,66,116,1,1,1
215,23,418,454,66,116,1,1,1
216,23,426,455,67,115,1,1,1
217,23,433,455,68,114,1,1,1
218,23,441,455,68,114,1,1,1
219,23,448,455,69,114,1,1,1
220,23,456,455,69,114,1,1,1
221,23,464,456,70,113,1,1,1
222,23,473,454,69,114,1,1,1
223,23,482,452,69,115,1,1,1
224,23,491,451,68,115,1,1,1
225,23,500,449,68,117,1,1,1
226,23,509,448,67,117,1,1,1
227,23,518,446,67,118,1,1,1
228,23,527,444,66,120,1,1,1
229,23,536,443,66,120,1,1,1
230,23,545,441,65,121,1,1,1
231,23,555,440,64,122,1,1,1
232,23,565,437,64,124,1,1,1
233,23,576,435,63,126,1,1,1
234,23,586,433,63,127,1,1,1
235,23,597,431,62,129,1,1,1
236,23,607,429,63,130,1,1,1
237,23,618,427,62,132,1,1,1
238,23,628,425,62,133,1,1,1
239,23,639,423,61,135,1,1,1
240,23,649,421,61,136,1,1,1
241,23,660,419,61,138,1,1,1
242,23,669,419,61,137,1,1,1
243,23,678,419,61,137,1,1,1
244,23,688,419,61,137,1,1,1
245,23,697,419,61,137,1,1,1
246,23,707,420,61,136,1,1,1
247,23,716,420,61,136,1,1,1
248,23,725,420,61,136,1,1,1
249,23,735,420,61,136,1,1,1
250,23,744,420,61,136,1,1,1
251,23,754,421,61,135,1,1,1
252,23,761,420,62,136,1,1,1
253,23,769,419,62,137,1,1,1
254,23,776,418,64,138,1,1,1
255,23,784,418,64,139,1,1,1
256,23,791,417,66,140,1,1,1
257,23,799,416,66,141,1,1,1
258,23,806,416,67,142,1,1,1
259,23,814,415,68,143,1,1,1
260,23,821,414,69,144,1,1,1
261,23,829,414,70,145,1,1,1
262,23,837,415,69,143,1,1,1
263,23,846,416,67,142,1,1,1
264,23,854,418,66,140,1,1,1
265,23,863,419,65,139,1,1,1
266,23,871,421,64,137,1,1,1
267,23,880,422,62,135,1,1,1
268,23,888,423,62,134,1,1,1
269,23,897,425,60,132,1,1,1
270,23,905,426,59,131,1,1,1
271,23,914,428,58,129,1,1,1
272,23,918,427,58,129,1,1,1
273,23,923,427,58,129,1,1,1
274,23,928,427,57,129,1,1,1
275,23,932,427,58,128,1,1,1
276,23,937,426,58,129,1,1,1
277,23,942,426,57,129,1,1,1
