3,4,924.49,312.02,981.57,431.98,1,-1,-1,-1
4,2,659.28,664.42,758.50,879.07,1,-1,-1,-1
4,4,924.20,311.28,981.98,432.72,1,-1,-1,-1
5,2,653.15,664.79,752.44,879.01,1,-1,-1,-1
5,4,924.60,311.04,982.32,432.23,1,-1,-1,-1
6,2,650.32,665.64,749.29,878.28,1,-1,-1,-1
6,4,924.75,310.96,982.39,432.05,1,-1,-1,-1
7,2,644.89,665.94,744.56,878.73,1,-1,-1,-1
7,4,925.12,310.94,982.77,432.00,1,-1,-1,-1
8,2,642.48,667.42,741.61,877.51,1,-1,-1,-1
8,4,925.24,310.94,982.90,431.98,1,-1,-1,-1
9,2,637.32,670.01,737.63,880.51,1,-1,-1,-1
9,4,925.63,310.95,983.25,431.97,1,-1,-1,-1
10,2,634.39,669.57,736.86,882.28,1,-1,-1,-1
10,4,926.08,310.96,983.73,431.98,1,-1,-1,-1
11,2,633.10,671.39,735.74,882.25,1,-1,-1,-1
11,4,926.53,310.96,984.27,431.98,1,-1,-1,-1
12,2,627.93,670.70,732.93,884.23,1,-1,-1,-1
12,4,926.65,310.97,984.50,431.98,1,-1,-1,-1
13,2,625.14,670.42,730.99,883.62,1,-1,-1,-1
13,4,926.75,310.97,985.17,433.32,1,-1,-1,-1
14,2,619.60,670.29,726.37,884.02,1,-1,-1,-1
14,4,927.08,310.98,985.76,433.82,1,-1,-1,-1
15,2,612.61,669.56,721.16,886.15,1,-1,-1,-1
15,4,927.19,310.98,985.98,434.00,1,-1,-1,-1
16,2,609.92,671.26,717.53,884.95,1,-1,-1,-1
16,3,544.26,739.39,655.33,1004.55,1,-1,-1,-1
16,4,927.22,310.98,986.05,434.06,1,-1,-1,-1
17,2,605.07,671.89,712.34,885.13,1,-1,-1,-1
17,3,546.87,740.13,657.14,1002.60,1,-1,-1,-1
17,4,928.01,310.98,986.59,433.42,1,-1,-1,-1
18,2,598.68,671.45,705.30,884.52,1,-1,-1,-1
18,4,928.28,310.99,986.80,433.17,1,-1,-1,-1
19,2,590.94,669.94,699.01,886.26,1,-1,-1,-1
