38,20,258.38,619.97,301.77,715.83,1,-1,-1,-1
39,20,259.44,621.37,302.79,716.73,1,-1,-1,-1
40,20,260.44,621.90,303.88,717.06,1,-1,-1,-1
42,20,266.40,620.31,308.45,711.96,1,-1,-1,-1
43,20,268.26,619.47,310.62,711.92,1,-1,-1,-1
50,20,309.17,619.30,351.15,710.89,1,-1,-1,-1
53,20,335.42,624.41,376.92,715.02,1,-1,-1,-1
58,20,361.51,633.14,401.96,721.66,1,-1,-1,-1
60,20,366.46,634.13,407.18,722.81,1,-1,-1,-1
61,20,367.74,634.36,408.54,723.18,1,-1,-1,-1
62,20,368.85,634.41,409.43,722.63,1,-1,-1,-1
63,20,368.82,633.74,409.88,723.06,1,-1,-1,-1
64,20,369.49,634.12,410.44,723.20,1,-1,-1,-1
65,20,370.11,634.90,410.67,723.23,1,-1,-1,-1
66,20,370.89,634.51,411.28,722.56,1,-1,-1,-1
67,20,373.36,634.34,413.77,722.30,1,-1,-1,-1
68,20,374.30,634.26,414.49,721.52,1,-1,-1,-1
69,20,374.92,633.55,415.61,721.89,1,-1,-1,-1
70,20,375.74,633.27,416.61,722.02,1,-1,-1,-1
71,20,376.47,633.16,417.06,721.40,1,-1,-1,-1
72,20,379.30,633.77,419.14,720.50,1,-1,-1,-1
73,20,380.81,633.99,419.99,719.49,1,-1,-1,-1
74,20,381.47,633.40,420.71,719.12,1,-1,-1,-1
75,20,383.12,631.18,422.11,716.33,1,-1,-1,-1
76,20,383.27,629.02,422.96,715.95,1,-1,-1,-1
77,20,382.70,626.24,423.80,716.49,1,-1,-1,-1
78,20,383.12,624.56,424.70,716.05,1,-1,-1,-1
79,20,385.74,623.93,427.05,714.59,1,-1,-1,-1
80,20,386.67,621.75,427.91,712.06,1,-1,-1,-1
81,20,386.59,622.27,428.56,713.77,1,-1,-1,-1
82,20,386.71,622.49,429.22,715.08,1,-1,-1,-1
83,20,387.90,623.91,430.21,715.60,1,-1,-1,-1
84,20,388.78,625.15,431.37,717.13,1,-1,-1,-1
85,20,389.52,626.94,431.32,717.05,1,-1,-1,-1
86,20,390.12,627.63,431.55,717.02,1,-1,-1,-1
87,20,392.71,628.56,433.83,717.01,1,-1,-1,-1
88,20,393.52,630.90,434.77,719.00,1,-1,-1,-1
89,20,394.59,632.43,435.59,719.74,1,-1,-1,-1
90,20,395.69,632.32,437.11,720.67,1,-1,-1,-1
91,20,395.80,632.26,437.24,721.01,1,-1,-1,-1
92,20,396.50,632.22,437.86,721.12,1,-1,-1,-1
93,20,396.78,631.53,438.66,721.81,1,-1,-1,-1
94,20,396.93,631.92,438.86,722.06,1,-1,-1,-1
95,20,399.53,632.72,440.93,721.48,1,-1,-1,-1
96,20,400.71,632.34,442.12,721.25,1,-1,-1,-1
97,20,401.78,632.86,443.18,721.81,1,-1,-1,-1
98,20,403.35,632.38,444.98,722.02,1,-1,-1,-1
99,20,406.05,632.19,448.08,722.75,1,-1,-1,-1
100,20,408.49,632.77,450.39,723.01,1,-1,-1,-1
101,20,410.55,632.99,452.68,723.76,1,-1,-1,-1
102,20,413.67,633.72,455.70,724.03,1,-1,-1,-1
103,20,416.31,634.65,457.91,724.12,1,-1,-1,-1
104,20,418.20,634.99,459.71,724.14,1,-1,-1,-1
105,20,422.14,635.11,463.65,724.14,1,-1,-1,-1
106,20,424.73,634.48,466.53,724.13,1,-1,-1,-1
