4,1,1697.98,628.26,1789.90,784.00,1,-1,-1,-1
12,7,1731.94,593.18,1800.02,730.03,1,-1,-1,-1
16,7,1731.12,591.25,1801.82,731.62,1,-1,-1,-1
17,7,1731.17,590.98,1803.19,734.34,1,-1,-1,-1
18,1,1705.22,633.02,1797.22,782.31,1,-1,-1,-1
133,1,1720.28,660.33,1797.98,764.84,1,-1,-1,-1
135,7,1712.15,620.28,1790.04,721.38,1,-1,-1,-1
136,7,1710.65,623.84,1792.05,727.75,1,-1,-1,-1
139,1,1718.09,656.31,1798.00,759.18,1,-1,-1,-1
140,7,1715.86,632.00,1795.20,728.57,1,-1,-1,-1
141,7,1718.41,631.81,1797.33,726.14,1,-1,-1,-1
142,1,1721.71,653.18,1803.81,757.44,1,-1,-1,-1
146,68,-8.22,513.10,47.46,640.07,1,-1,-1,-1
148,68,1.22,515.28,56.05,639.87,1,-1,-1,-1
149,68,3.63,514.41,58.99,640.02,1,-1,-1,-1
151,68,10.75,514.40,66.80,639.93,1,-1,-1,-1
154,68,24.00,517.19,79.60,636.32,1,-1,-1,-1
155,68,24.95,516.47,81.75,636.66,1,-1,-1,-1
156,68,25.45,515.53,84.17,638.14,1,-1,-1,-1
159,68,35.90,515.33,94.34,633.40,1,-1,-1,-1
160,68,38.82,515.09,97.30,632.95,1,-1,-1,-1
161,68,43.98,515.68,101.43,631.47,1,-1,-1,-1
162,68,47.78,515.90,104.85,630.94,1,-1,-1,-1
163,7,1715.31,635.20,1812.99,749.81,1,-1,-1,-1
163,68,53.63,515.31,110.10,628.77,1,-1,-1,-1
164,7,1715.50,634.43,1812.80,750.18,1,-1,-1,-1
164,68,58.54,513.75,115.75,628.65,1,-1,-1,-1
165,7,1715.69,634.19,1812.63,750.97,1,-1,-1,-1
165,68,61.41,513.18,119.20,629.30,1,-1,-1,-1
166,7,1715.70,634.26,1813.18,751.70,1,-1,-1,-1
166,68,64.34,510.99,124.32,631.55,1,-1,-1,-1
167,68,67.20,510.83,127.53,631.76,1,-1,-1,-1
168,68,70.54,509.47,132.13,631.85,1,-1,-1,-1
169,68,73.14,508.32,135.57,631.23,1,-1,-1,-1
170,68,76.84,507.90,139.79,631.00,1,-1,-1,-1
171,68,79.18,508.42,142.17,630.93,1,-1,-1,-1
172,68,81.83,509.96,143.66,629.59,1,-1,-1,-1
173,6,1120.85,410.91,1159.46,502.02,1,-1,-1,-1
173,68,84.98,509.90,146.43,628.42,1,-1,-1,-1
174,68,87.97,509.89,149.38,628.00,1,-1,-1,-1
175,6,1118.61,410.92,1156.94,502.56,1,-1,-1,-1
175,68,92.10,509.23,153.20,626.53,1,-1,-1,-1
176,68,96.16,511.65,155.84,626.00,1,-1,-1,-1
177,68,101.16,512.57,159.76,624.48,1,-1,-1,-1
178,68,107.37,512.24,165.29,622.60,1,-1,-1,-1
179,68,110.23,511.44,168.50,622.61,1,-1,-1,-1
180,68,112.38,511.81,169.66,621.30,1,-1,-1,-1
181,68,116.23,511.95,173.41,621.51,1,-1,-1,-1
182,68,119.18,512.00,176.35,621.62,1,-1,-1,-1
183,68,124.51,513.34,180.28,619.69,1,-1,-1,-1
184,68,126.38,513.18,182.90,620.33,1,-1,-1,-1
185,68,126.87,514.44,183.84,621.92,1,-1,-1,-1
186,68,130.69,513.58,187.60,620.54,1,-1,-1,-1
187,68,133.41,513.91,190.13,620.04,1,-1,-1,-1
188,5,1575.61,640.19,1661.49,766.92,1,-1,-1,-1
188,68,137.43,514.03,193.82,619.20,1,-1,-1,-1
189,68,140.11,514.73,195.77,618.24,1,-1,-1,-1
190,68,144.30,514.32,200.39,617.90,1,-1,-1,-1
191,5,1582.37,641.41,1668.62,767.88,1,-1,-1,-1
191,68,147.39,514.82,202.34,615.80,1,-1,-1,-1
192,5,1581.81,641.23,1669.53,769.06,1,-1,-1,-1
192,68,149.06,515.00,204.27,616.37,1,-1,-1,-1
193,68,152.09,514.40,208.35,617.27,1,-1,-1,-1
194,68,154.25,514.17,210.62,616.96,1,-1,-1,-1
195,68,157.78,513.41,215.81,618.85,1,-1,-1,-1
196,68,163.69,513.13,222.16,618.91,1,-1,-1,-1
197,68,165.10,511.71,225.19,619.59,1,-1,-1,-1
198,68,166.58,511.17,227.12,619.20,1,-1,-1,-1
199,68,167.96,510.98,228.75,619.05,1,-1,-1,-1
200,68,171.06,510.25,232.49,618.99,1,-1,-1,-1
201,68,172.59,508.67,235.30,618.98,1,-1,-1,-1
202,68,173.87,508.74,236.78,618.97,1,-1,-1,-1
203,68,176.97,508.78,239.75,618.31,1,-1,-1,-1
204,68,179.98,510.79,240.81,616.09,1,-1,-1,-1
205,68,182.47,511.58,242.27,614.58,1,-1,-1,-1
206,68,185.54,510.53,245.79,614.03,1,-1,-1,-1
207,68,188.40,510.81,247.86,613.19,1,-1,-1,-1
208,68,194.54,512.91,249.33,607.55,1,-1,-1,-1
209,68,197.59,515.09,251.56,608.88,1,-1,-1,-1
210,68,199.04,515.17,253.85,610.72,1,-1,-1,-1
211,68,202.06,515.19,256.68,610.75,1,-1,-1,-1
212,68,205.19,515.85,259.52,610.78,1,-1,-1,-1
213,68,206.64,515.41,261.43,610.81,1,-1,-1,-1
214,68,210.74,514.57,266.34,610.83,1,-1,-1,-1
215,68,212.38,514.25,268.55,610.85,1,-1,-1,-1
216,68,215.67,512.79,273.11,610.87,1,-1,-1,-1
217,68,217.73,512.25,275.79,610.88,1,-1,-1,-1
218,68,223.06,512.70,278.62,606.94,1,-1,-1,-1
219,1,1729.39,654.60,1810.83,771.05,1,-1,-1,-1
219,68,225.89,512.88,280.63,605.44,1,-1,-1,-1
220,68,230.55,512.95,284.22,603.58,1,-1,-1,-1
221,68,231.64,511.63,286.62,604.26,1,-1,-1,-1
222,68,232.57,509.83,289.45,605.85,1,-1,-1,-1
