8,22,937.55,173.95,976.68,273.56,1,-1,-1,-1
22,24,889.35,508.35,931.34,607.31,1,-1,-1,-1
23,24,891.35,508.96,932.80,606.43,1,-1,-1,-1
68,25,1512.46,519.77,1538.40,582.42,1,-1,-1,-1
91,19,187.36,538.17,260.33,705.56,1,-1,-1,-1
91,37,850.28,211.20,887.18,277.77,1,-1,-1,-1
92,19,184.73,537.97,257.67,705.28,1,-1,-1,-1
92,37,849.69,210.52,887.14,278.08,1,-1,-1,-1
95,19,153.31,526.22,236.87,716.60,1,-1,-1,-1
95,37,844.44,208.03,883.95,279.00,1,-1,-1,-1
96,19,150.55,525.00,235.84,717.80,1,-1,-1,-1
96,37,842.84,207.08,882.64,278.38,1,-1,-1,-1
117,22,944.47,198.87,984.81,299.93,1,-1,-1,-1
119,22,944.27,199.66,984.97,301.41,1,-1,-1,-1
135,46,720.67,509.53,765.09,614.43,1,-1,-1,-1
141,37,782.47,189.41,822.51,263.06,1,-1,-1,-1
154,37,758.69,182.50,797.47,251.79,1,-1,-1,-1
159,37,744.31,181.25,784.46,250.02,1,-1,-1,-1
160,37,740.77,175.71,783.92,249.17,1,-1,-1,-1
161,37,739.66,176.19,783.58,250.79,1,-1,-1,-1
162,37,735.73,173.83,780.01,249.51,1,-1,-1,-1
179,37,693.09,186.52,736.52,259.72,1,-1,-1,-1
181,37,686.77,185.38,731.02,260.25,1,-1,-1,-1
188,37,664.18,184.74,711.79,263.09,1,-1,-1,-1
195,37,651.12,191.99,689.68,255.24,1,-1,-1,-1
199,25,1528.84,531.21,1561.77,610.43,1,-1,-1,-1
200,25,1529.34,531.83,1561.49,609.48,1,-1,-1,-1
201,25,1525.55,528.01,1557.96,607.17,1,-1,-1,-1
201,27,1500.23,537.58,1532.15,607.64,1,-1,-1,-1
202,25,1527.30,530.57,1559.51,609.62,1,-1,-1,-1
202,27,1500.02,537.76,1532.04,608.06,1,-1,-1,-1
217,37,586.36,179.70,632.73,255.74,1,-1,-1,-1
220,37,575.86,176.04,624.80,256.19,1,-1,-1,-1
245,37,503.92,157.28,553.31,245.46,1,-1,-1,-1
249,37,495.81,162.30,543.45,246.48,1,-1,-1,-1
250,37,493.36,162.80,540.65,246.18,1,-1,-1,-1
251,37,489.50,163.65,538.09,249.38,1,-1,-1,-1
255,37,476.02,159.63,527.30,250.74,1,-1,-1,-1
