631,31,0,451,35,99,1,1,1
632,31,0,450,35,99,1,1,1
633,31,0,449,36,100,1,1,1
634,31,0,449,37,100,1,1,1
635,31,1,448,37,101,1,1,1
636,31,1,448,38,101,1,1,1
637,31,1,447,38,102,1,1,1
638,31,2,446,38,103,1,1,1
639,31,2,446,39,103,1,1,1
640,31,2,445,40,104,1,1,1
641,31,3,445,40,104,1,1,1
642,31,3,443,41,105,1,1,1
643,31,4,442,41,106,1,1,1
644,31,5,440,41,107,1,1,1
645,31,6,439,41,108,1,1,1
646,31,7,438,42,109,1,1,1
647,31,7,436,43,110,1,1,1
648,31,8,435,43,111,1,1,1
649,31,9,433,43,112,1,1,1
650,31,10,432,43,113,1,1,1
651,31,11,431,44,114,1,1,1
652,31,12,431,44,113,1,1,1
653,31,14,431,43,112,1,1,1
654,31,16,431,42,111,1,1,1
655,31,17,431,43,110,1,1,1
656,31,19,432,42,108,1,1,1
657,31,21,432,41,107,1,1,1
658,31,22,432,42,106,1,1,1
659,31,24,432,41,105,1,1,1
660,31,26,432,40,104,1,1,1
661,31,28,433,40,103,1,1,1
