441,33,7,401,57,138,1,1,1
442,33,12,399,57,139,1,1,1
443,33,17,398,57,140,1,1,1
444,33,22,397,58,141,1,1,1
445,33,28,396,57,142,1,1,1
446,33,33,395,58,143,1,1,1
447,33,38,393,58,145,1,1,1
448,33,44,392,57,146,1,1,1
449,33,49,391,58,147,1,1,1
450,33,54,390,58,148,1,1,1
451,33,60,389,58,149,1,1,1
452,33,64,388,59,148,1,1,1
453,33,69,388,60,147,1,1,1
454,33,74,387,60,147,1,1,1
455,33,78,387,62,146,1,1,1
456,33,83,386,62,146,1,1,1
457,33,88,386,63,144,1,1,1
458,33,92,385,64,144,1,1,1
459,33,97,385,65,143,1,1,1
460,33,102,384,65,143,1,1,1
461,33,107,384,66,142,1,1,1
462,33,111,383,67,142,1,1,1
463,33,116,383,67,142,1,1,1
464,33,121,382,67,143,1,1,1
465,33,126,382,67,143,1,1,1
466,33,131,382,67,143,1,1,1
467,33,136,381,67,144,1,1,1
468,33,141,381,67,144,1,1,1
469,33,146,380,67,145,1,1,1
470,33,151,380,67,145,1,1,1
471,33,156,380,67,145,1,1,1
472,33,159,379,66,145,1,1,1
473,33,162,379,65,145,1,1,1
474,33,166,379,63,145,1,1,1
475,33,169,379,62,145,1,1,1
476,33,173,379,61,145,1,1,1
477,33,176,379,60,144,1,1,1
478,33,179,379,59,144,1,1,1
479,33,183,379,57,144,1,1,1
480,33,186,379,56,144,1,1,1
481,33,190,379,55,144,1,1,1
482,33,192,379,56,143,1,1,1
483,33,195,379,56,142,1,1,1
484,33,198,379,56,141,1,1,1
485,33,201,379,57,140,1,1,1
486,33,204,379,57,140,1,1,1
487,33,207,379,57,139,1,1,1
488,33,210,379,58,138,1,1,1
489,33,213,379,58,137,1,1,1
490,33,216,379,58,136,1,1,1
491,33,219,380,59,135,1,1,1
492,33,222,381,59,135,1,1,1
493,33,226,382,58,135,1,1,1
494,33,229,383,58,135,1,1,1
495,33,233,384,57,135,1,1,1
496,33,236,385,57,135,1,1,1
497,33,240,386,56,136,1,1,1
498,33,243,387,56,136,1,1,1
499,33,247,389,56,135,1,1,1
500,33,250,390,56,135,1,1,1
501,33,254,391,55,135,1,1,1
502,33,257,392,55,135,1,1,1
503,33,261,393,54,136,1,1,1
504,33,264,394,54,136,1,1,1
505,33,268,395,53,136,1,1,1
506,33,272,397,53,135,1,1,1
507,33,275,398,53,135,1,1,1
508,33,279,399,52,135,1,1,1
509,33,282,400,52,136,1,1,1
510,33,286,401,51,136,1,1,1
511,33,289,402,51,136,1,1,1
512,33,293,403,50,136,1,1,1
513,33,296,404,50,136,1,1,1
514,33,300,406,50,135,1,1,1
515,33,303,407,50,136,1,1,1
516,33,307,408,49,136,1,1,1
517,33,310,409,49,136,1,1,1
518,33,314,410,48,136,1,1,1
519,33,317,411,48,136,1,1,1
520,33,321,412,47,136,1,1,1
521,33,325,414,47,136,1,1,1
522,33,326,414,48,135,1,1,1
523,33,328,414,49,134,1,1,1
524,33,330,414,50,134,1,1,1
525,33,332,415,50,132,1,1,1
526,33,334,415,51,132,1,1,1
527,33,336,415,52,131,1,1,1
528,33,338,416,52,129,1,1,1
529,33,340,416,53,129,1,1,1
530,33,342,416,54,128,1,1,1
531,33,344,417,55,127,1,1,1
532,33,346,417,55,127,1,1,1
533,33,349,417,54,128,1,1,1
534,33,352,417,54,128,1,1,1
535,33,355,417,53,129,1,1,1
536,33,358,417,53,129,1,1,1
537,33,361,417,52,130,1,1,1
538,33,364,417,51,130,1,1,1
539,33,367,417,51,131,1,1,1
540,33,370,417,50,131,1,1,1
541,33,373,418,50,131,1,1,1
542,33,375,418,50,131,1,1,1
543,33,378,419,49,130,1,1,1
544,33,380,419,49,130,1,1,1
545,33,383,420,48,129,1,1,1
546,33,385,420,49,130,1,1,1
547,33,388,421,48,129,1,1,1
548,33,390,421,48,129,1,1,1
549,33,393,422,47,128,1,1,1
550,33,395,422,47,128,1,1,1
551,33,398,423,47,128,1,1,1
552,33,399,423,48,128,1,1,1
553,33,400,424,49,127,1,1,1
554,33,401,424,50,127,1,1,1
555,33,403,425,50,127,1,1,1
556,33,404,425,51,127,1,1,1
557,33,405,426,52,126,1,1,1
558,33,407,426,52,127,1,1,1
559,33,408,427,53,126,1,1,1
560,33,409,427,54,126,1,1,1
561,33,411,428,55,126,1,1,1
562,33,412,427,55,126,1,1,1
563,33,414,427,54,126,1,1,1
564,33,416,427,53,125,1,1,1
565,33,417,427,53,125,1,1,1
566,33,419,427,53,125,1,1,1
567,33,421,427,52,124,1,1,1
568,33,422,427,52,124,1,1,1
569,33,424,427,51,123,1,1,1
570,33,426,427,50,123,1,1,1
571,33,428,427,50,123,1,1,1
572,33,429,426,50,123,1,1,1
573,33,431,426,50,123,1,1,1
574,33,432,426,50,123,1,1,1
575,33,434,425,50,124,1,1,1
576,33,435,425,50,124,1,1,1
577,33,437,425,50,123,1,1,1
578,33,438,424,50,124,1,1,1
579,33,440,424,50,124,1,1,1
580,33,441,424,50,124,1,1,1
581,33,443,424,50,124,1,1,1
582,33,444,423,50,124,1,1,1
583,33,446,423,49,124,1,1,1
584,33,447,423,49,124,1,1,1
585,33,449,422,48,125,1,1,1
586,33,450,422,49,125,1,1,1
587,33,452,422,48,125,1,1,1
588,33,453,421,48,126,1,1,1
