999,14,1748,594,170,484,1,1,1
1000,14,1738,594,170,484,1,1,1
1001,14,1728,594,172,484,1,1,1
1002,14,1720,594,170,484,1,1,1
1003,14,1710,594,172,484,1,1,1
1004,14,1700,594,174,484,1,1,1
1005,14,1692,594,172,484,1,1,1
1006,14,1682,594,174,484,1,1,1
1007,14,1672,594,174,484,1,1,1
1008,14,1664,594,174,484,1,1,1
1009,14,1654,594,176,484,1,1,1
1010,14,1644,594,176,484,1,1,1
1011,14,1636,594,176,484,1,1,1
1012,14,1626,594,176,484,1,1,1
1013,14,1616,594,178,484,1,1,1
1014,14,1608,594,178,484,1,1,1
1015,14,1598,594,178,484,1,1,1
1016,14,1590,594,178,484,1,1,1
1017,14,1580,594,178,484,1,1,1
1018,14,1570,594,180,484,1,1,1
1019,14,1562,594,180,484,1,1,1
1020,14,1552,594,180,484,1,1,1
1021,14,1542,594,182,484,1,1,1
1022,14,1534,594,180,484,1,1,1
1023,14,1524,594,182,484,1,1,1
1024,14,1514,594,184,484,1,1,1
1025,14,1506,594,182,484,1,1,1
1026,14,1496,594,184,484,1,1,1
1027,14,1486,594,184,484,1,1,1
1028,14,1478,594,184,484,1,1,1
1029,14,1468,594,186,484,1,1,1
1030,14,1458,594,186,484,1,1,1
1031,14,1450,594,186,484,1,1,1
1032,14,1440,594,186,484,1,1,1
1033,14,1432,594,186,484,1,1,1
1034,14,1422,594,188,484,1,1,1
1035,14,1412,594,188,484,1,1,1
1036,14,1404,594,188,484,1,1,1
1037,14,1394,594,188,484,1,1,1
1038,14,1384,594,190,484,1,1,1
1039,14,1376,594,190,484,1,1,1
1040,14,1366,594,190,484,1,1,1
1041,14,1356,594,192,484,1,1,1
1042,14,1348,594,190,484,1,1,1
1043,14,1338,594,192,484,1,1,1
1044,14,1328,594,194,484,1,1,1
1045,14,1320,594,192,484,1,1,1
1046,14,1310,594,194,484,1,1,1
1047,14,1300,594,194,484,1,1,1
1048,14,1292,594,194,484,1,1,1
1049,14,1282,594,196,484,1,1,1
1050,14,1274,594,194,484,1,1,1
1051,14,1264,594,196,484,1,1,1
1052,14,1254,594,196,484,1,1,1
1053,14,1246,594,196,484,1,1,1
1054,14,1236,594,198,484,1,1,1
1055,14,1226,594,198,484,1,1,1
1056,14,1218,594,198,484,1,1,1
1057,14,1208,594,198,484,1,1,1
1058,14,1198,594,200,484,1,1,1
1059,14,1190,594,200,484,1,1,1
1060,14,1180,594,200,484,1,1,1
1061,14,1170,594,202,484,1,1,1
1062,14,1162,594,200,484,1,1,1
1063,14,1152,594,202,484,1,1,1
1064,14,1144,596,202,482,1,1,1
1065,14,1136,596,202,482,1,1,1
1066,14,1130,596,200,482,1,1,1
1067,14,1122,596,202,482,1,1,1
1068,14,1116,596,200,482,1,1,1
1069,14,1108,596,202,482,1,1,1
1070,14,1102,596,200,482,1,1,1
1071,14,1094,596,200,482,1,1,1
1072,14,1088,596,200,482,1,1,1
1073,14,1080,596,200,482,1,1,1
1074,14,1074,596,200,482,1,1,1
1075,14,1068,596,198,482,1,1,1
1076,14,1060,596,200,482,1,1,1
1077,14,1054,596,198,482,1,1,1
1078,14,1046,596,198,482,1,1,1
1079,14,1040,596,198,482,1,1,1
1080,14,1032,596,198,482,1,1,1
1081,14,1026,596,198,482,1,1,1
1082,14,1018,598,198,480,1,1,1
1083,14,1012,598,196,480,1,1,1
1084,14,1004,598,198,480,1,1,1
1085,14,998,598,196,480,1,1,1
1086,14,992,598,196,480,1,1,1
1087,14,984,598,196,480,1,1,1
1088,14,978,598,196,480,1,1,1
1089,14,970,598,196,480,1,1,1
1090,14,964,598,194,480,1,1,1
1091,14,956,598,196,480,1,1,1
1092,14,950,598,194,480,1,1,1
1093,14,942,598,196,480,1,1,1
1094,14,936,598,194,480,1,1,1
1095,14,928,598,194,480,1,1,1
1096,14,922,598,194,480,1,1,1
1097,14,916,598,192,480,1,1,1
1098,14,908,598,194,480,1,1,1
1099,14,902,600,192,478,1,1,1
1100,14,894,600,194,478,1,1,1
1101,14,888,600,192,478,1,1,1
1102,14,880,600,192,478,1,1,1
1103,14,874,600,192,478,1,1,1
1104,14,866,600,192,478,1,1,1
1105,14,860,600,192,478,1,1,1
1106,14,852,600,192,478,1,1,1
1107,14,846,600,192,478,1,1,1
1108,14,840,600,190,478,1,1,1
1109,14,832,600,190,478,1,1,1
1110,14,826,600,190,478,1,1,1
1111,14,818,600,190,478,1,1,1
1112,14,812,600,190,478,1,1,1
1113,14,804,600,190,478,1,1,1
1114,14,798,600,188,478,1,1,1
1115,14,790,600,190,478,1,1,1
1116,14,784,602,188,476,1,1,1
1117,14,776,602,190,476,1,1,1
1118,14,770,602,188,476,1,1,1
1119,14,764,602,188,476,1,1,1
1120,14,756,602,188,476,1,1,1
1121,14,750,602,186,476,1,1,1
1122,14,742,602,188,476,1,1,1
1123,14,736,602,186,476,1,1,1
1124,14,728,602,188,476,1,1,1
1125,14,722,602,186,476,1,1,1
1126,14,714,602,186,476,1,1,1
1127,14,708,602,186,476,1,1,1
1128,14,700,602,186,476,1,1,1
1129,14,694,602,186,476,1,1,1
1130,14,688,602,184,476,1,1,1
1131,14,680,602,186,476,1,1,1
1132,14,674,602,184,476,1,1,1
1133,14,666,604,184,474,1,1,1
1134,14,660,604,184,474,1,1,1
1135,14,652,604,184,474,1,1,1
1136,14,646,604,184,474,1,1,1
1137,14,638,604,184,474,1,1,1
1138,14,632,604,182,474,1,1,1
1139,14,624,604,184,474,1,1,1
1140,14,618,604,182,474,1,1,1
1141,14,612,604,182,474,1,1,1
1142,14,604,604,182,474,1,1,1
1143,14,598,604,182,474,1,1,1
1144,14,590,604,182,474,1,1,1
1145,14,584,604,180,474,1,1,1
1146,14,576,604,182,474,1,1,1
1147,14,570,604,180,474,1,1,1
1148,14,562,604,182,474,1,1,1
1149,14,556,604,180,474,1,1,1
1150,14,550,606,180,472,1,1,1
1151,14,542,606,180,470,1,1,1
1152,14,536,606,180,470,1,1,1
1153,14,528,606,180,470,1,1,1
1154,14,522,606,180,468,1,1,1
1155,14,514,606,180,468,1,1,1
1156,14,508,606,180,468,1,1,1
1157,14,500,606,180,468,1,1,1
1158,14,494,606,180,466,1,1,1
1159,14,486,606,180,466,1,1,1
1160,14,480,606,180,466,1,1,1
1161,14,472,606,180,466,1,1,1
1162,14,466,606,180,464,1,1,1
1163,14,460,606,178,464,1,1,1
1164,14,452,606,180,464,1,1,1
1165,14,446,606,178,462,1,1,1
1166,14,438,606,180,462,1,1,1
1167,14,432,606,178,462,1,1,1
1168,14,424,606,180,462,1,1,1
1169,14,418,606,178,460,1,1,1
1170,14,410,606,180,460,1,1,1
1171,14,404,606,180,460,1,1,1
1172,14,396,606,180,460,1,1,1
1173,14,390,606,180,458,1,1,1
1174,14,382,606,180,458,1,1,1
1175,14,376,606,180,458,1,1,1
1176,14,370,608,178,456,1,1,1
1177,14,362,608,180,454,1,1,1
1178,14,356,608,178,454,1,1,1
1179,14,348,608,180,454,1,1,1
1180,14,342,608,178,452,1,1,1
1181,14,334,608,180,452,1,1,1
1182,14,328,608,178,452,1,1,1
1183,14,320,608,180,452,1,1,1
1184,14,314,608,178,450,1,1,1
1185,14,306,608,180,450,1,1,1
1186,14,300,608,178,450,1,1,1
1187,14,292,608,180,450,1,1,1
1188,14,286,608,178,448,1,1,1
