1,16,500,173,63,134,1,1,1
2,16,498,172,63,134,1,1,1
3,16,496,171,63,134,1,1,1
4,16,494,170,63,134,1,1,1
5,16,492,169,62,133,1,1,1
6,16,491,168,63,134,1,1,1
7,16,489,167,63,134,1,1,1
8,16,487,166,63,134,1,1,1
9,16,485,165,63,134,1,1,1
10,16,483,164,62,133,1,1,1
11,16,482,164,63,134,1,1,1
12,16,480,163,62,134,1,1,1
13,16,478,163,62,134,1,1,1
14,16,476,163,62,134,1,1,1
15,16,475,163,62,134,1,1,1
16,16,473,163,62,134,1,1,1
17,16,471,163,61,134,1,1,1
18,16,470,163,61,134,1,1,1
19,16,468,163,61,134,1,1,1
20,16,466,163,61,134,1,1,1
21,16,465,163,61,135,1,1,1
22,16,462,163,60,133,1,1,1
23,16,460,163,60,132,1,1,1
24,16,458,163,60,131,1,1,1
25,16,456,163,59,130,1,1,1
26,16,454,163,59,129,1,1,1
27,16,452,163,59,128,1,1,1
28,16,450,163,58,127,1,1,1
29,16,448,163,58,126,1,1,1
30,16,446,163,58,125,1,1,1
31,16,444,164,58,124,1,1,1
32,16,442,163,58,123,1,1,1
33,16,440,163,58,123,1,1,1
34,16,439,162,58,123,1,1,1
35,16,437,162,58,123,1,1,1
36,16,436,161,59,123,1,1,1
37,16,434,161,59,123,1,1,1
38,16,432,160,59,123,1,1,1
39,16,431,160,59,123,1,1,1
40,16,429,159,59,123,1,1,1
41,16,428,159,60,123,1,1,1
42,16,426,158,60,122,1,1,1
43,16,424,158,60,122,1,1,1
44,16,422,157,60,122,1,1,1
45,16,421,157,60,122,1,1,1
46,16,419,157,60,122,1,1,1
47,16,417,156,60,122,1,1,1
48,16,416,156,60,122,1,1,1
49,16,414,155,60,122,1,1,1
50,16,412,155,60,122,1,1,1
51,16,411,155,60,122,1,1,1
52,16,409,154,59,122,1,1,1
53,16,407,153,59,122,1,1,1
54,16,405,152,59,122,1,1,1
55,16,403,151,59,122,1,1,1
56,16,402,150,59,122,1,1,1
57,16,400,149,59,122,1,1,1
58,16,398,148,59,122,1,1,1
59,16,396,147,59,122,1,1,1
60,16,394,146,59,122,1,1,1
61,16,393,145,59,122,1,1,1
62,16,390,144,59,122,1,1,1
63,16,388,144,59,123,1,1,1
64,16,385,143,59,123,1,1,1
65,16,383,143,60,124,1,1,1
66,16,381,143,60,125,1,1,1
67,16,378,142,60,125,1,1,1
68,16,376,142,61,126,1,1,1
69,16,373,141,61,126,1,1,1
70,16,371,141,61,127,1,1,1
71,16,369,141,62,128,1,1,1
72,16,367,140,62,127,1,1,1
73,16,365,140,62,127,1,1,1
74,16,363,140,62,127,1,1,1
75,16,361,140,62,127,1,1,1
76,16,359,140,62,127,1,1,1
77,16,357,139,62,127,1,1,1
78,16,355,139,62,127,1,1,1
79,16,353,139,62,127,1,1,1
80,16,351,139,62,127,1,1,1
81,16,349,139,62,127,1,1,1
82,16,347,138,62,126,1,1,1
83,16,345,138,62,126,1,1,1
84,16,343,137,62,125,1,1,1
85,16,341,137,62,125,1,1,1
86,16,339,136,62,125,1,1,1
87,16,337,136,62,124,1,1,1
88,16,335,135,62,124,1,1,1
89,16,333,135,62,123,1,1,1
90,16,331,134,62,123,1,1,1
91,16,330,134,63,123,1,1,1
92,16,328,133,62,122,1,1,1
93,16,326,133,62,122,1,1,1
94,16,324,133,62,122,1,1,1
95,16,322,133,62,121,1,1,1
96,16,321,133,62,121,1,1,1
97,16,319,133,61,121,1,1,1
98,16,317,133,61,120,1,1,1
99,16,315,133,61,120,1,1,1
100,16,313,133,61,120,1,1,1
101,16,312,133,61,120,1,1,1
102,16,309,133,60,119,1,1,1
103,16,307,133,60,119,1,1,1
104,16,305,133,60,119,1,1,1
105,16,303,133,60,118,1,1,1
106,16,301,133,60,118,1,1,1
107,16,298,133,60,118,1,1,1
108,16,296,133,60,117,1,1,1
109,16,294,133,60,117,1,1,1
110,16,292,133,60,117,1,1,1
111,16,290,134,60,117,1,1,1
112,16,288,134,59,116,1,1,1
113,16,287,134,59,115,1,1,1
