331,16,545,500,45,78,1,1,1
332,16,548,498,44,79,1,1,1
333,16,552,497,42,79,1,1,1
334,16,555,496,41,79,1,1,1
335,16,559,495,39,79,1,1,1
336,16,562,494,38,80,1,1,1
337,16,566,493,36,80,1,1,1
338,16,569,492,35,80,1,1,1
339,16,573,491,33,80,1,1,1
340,16,576,490,32,80,1,1,1
341,16,580,489,30,81,1,1,1
342,16,581,489,32,81,1,1,1
343,16,583,489,33,81,1,1,1
344,16,585,489,34,81,1,1,1
345,16,587,489,35,81,1,1,1
346,16,589,489,37,81,1,1,1
347,16,590,489,39,81,1,1,1
348,16,592,489,40,81,1,1,1
349,16,594,489,41,81,1,1,1
350,16,596,489,42,81,1,1,1
351,16,598,489,44,81,1,1,1
352,16,601,489,43,81,1,1,1
353,16,604,489,42,81,1,1,1
354,16,607,489,41,81,1,1,1
355,16,610,489,40,81,1,1,1
356,16,613,489,39,81,1,1,1
357,16,616,489,38,81,1,1,1
358,16,619,489,37,81,1,1,1
359,16,622,489,36,81,1,1,1
360,16,625,489,35,81,1,1,1
361,16,628,489,34,82,1,1,1
362,16,630,488,34,82,1,1,1
363,16,633,488,34,81,1,1,1
364,16,635,487,35,82,1,1,1
365,16,638,487,35,81,1,1,1
366,16,640,487,36,81,1,1,1
367,16,643,486,36,81,1,1,1
368,16,645,486,37,80,1,1,1
369,16,648,485,37,81,1,1,1
370,16,650,485,38,80,1,1,1
371,16,653,485,38,80,1,1,1
372,16,657,485,38,79,1,1,1
373,16,661,485,38,79,1,1,1
374,16,665,485,38,79,1,1,1
375,16,669,485,38,78,1,1,1
376,16,673,485,38,78,1,1,1
377,16,677,485,38,78,1,1,1
378,16,681,485,38,77,1,1,1
379,16,685,485,38,77,1,1,1
380,16,689,485,38,77,1,1,1
381,16,693,485,38,77,1,1,1
382,16,697,485,38,76,1,1,1
383,16,701,485,38,76,1,1,1
384,16,705,485,38,76,1,1,1
385,16,709,485,38,75,1,1,1
386,16,713,485,38,75,1,1,1
387,16,717,485,38,75,1,1,1
388,16,721,485,38,74,1,1,1
389,16,725,485,38,74,1,1,1
390,16,729,485,38,74,1,1,1
391,16,734,485,37,74,1,1,1
392,16,738,484,37,74,1,1,1
393,16,743,483,37,75,1,1,1
394,16,748,482,37,76,1,1,1
395,16,753,482,37,76,1,1,1
396,16,758,481,37,77,1,1,1
397,16,762,480,37,78,1,1,1
398,16,767,480,37,78,1,1,1
399,16,772,479,37,79,1,1,1
400,16,777,478,37,80,1,1,1
401,16,782,478,37,80,1,1,1
402,16,785,478,36,79,1,1,1
403,16,788,478,35,78,1,1,1
404,16,791,479,35,76,1,1,1
405,16,795,479,33,75,1,1,1
406,16,798,480,33,74,1,1,1
407,16,801,480,32,73,1,1,1
408,16,805,480,30,72,1,1,1
409,16,808,481,30,70,1,1,1
410,16,811,481,29,69,1,1,1
411,16,815,482,28,68,1,1,1
412,16,819,481,28,68,1,1,1
413,16,823,480,28,69,1,1,1
414,16,828,480,27,69,1,1,1
415,16,832,479,28,70,1,1,1
416,16,837,479,27,70,1,1,1
417,16,841,478,27,70,1,1,1
418,16,845,477,28,71,1,1,1
419,16,850,477,27,71,1,1,1
420,16,854,476,27,72,1,1,1
421,16,859,476,27,72,1,1,1
422,16,862,475,27,72,1,1,1
423,16,865,474,28,73,1,1,1
424,16,869,474,28,72,1,1,1
425,16,872,473,29,73,1,1,1
426,16,876,473,29,73,1,1,1
427,16,879,472,30,73,1,1,1
428,16,882,471,31,74,1,1,1
429,16,886,471,31,73,1,1,1
430,16,889,470,32,74,1,1,1
431,16,893,470,32,74,1,1,1
432,16,896,470,32,74,1,1,1
433,16,899,470,33,74,1,1,1
434,16,902,470,33,74,1,1,1
435,16,905,470,34,74,1,1,1
436,16,909,470,34,75,1,1,1
437,16,912,470,34,75,1,1,1
438,16,915,470,35,75,1,1,1
439,16,918,470,35,75,1,1,1
440,16,921,470,36,75,1,1,1
441,16,925,470,36,76,1,1,1
442,16,927,470,37,75,1,1,1
443,16,930,470,37,74,1,1,1
444,16,933,470,38,74,1,1,1
445,16,936,470,38,73,1,1,1
446,16,939,471,39,72,1,1,1
447,16,941,471,40,71,1,1,1
448,16,944,471,40,70,1,1,1
449,16,947,471,41,70,1,1,1
450,16,950,471,41,69,1,1,1
451,16,953,472,42,68,1,1,1
452,16,955,471,41,69,1,1,1
453,16,958,471,40,70,1,1,1
454,16,961,471,39,70,1,1,1
455,16,964,470,38,72,1,1,1
456,16,967,470,37,72,1,1,1
457,16,969,470,37,73,1,1,1
458,16,972,469,36,74,1,1,1
459,16,975,469,35,75,1,1,1
460,16,978,469,34,75,1,1,1
461,16,981,469,33,76,1,1,1
462,16,983,468,33,76,1,1,1
463,16,985,468,34,76,1,1,1
464,16,987,467,34,77,1,1,1
465,16,989,467,35,76,1,1,1
466,16,992,467,34,76,1,1,1
467,16,994,466,35,77,1,1,1
468,16,996,466,35,76,1,1,1
469,16,998,465,36,77,1,1,1
470,16,1000,465,36,77,1,1,1
471,16,1003,465,36,77,1,1,1
472,16,1005,464,35,77,1,1,1
473,16,1007,464,35,76,1,1,1
474,16,1009,464,35,75,1,1,1
475,16,1011,463,34,76,1,1,1
476,16,1013,463,34,75,1,1,1
477,16,1015,463,34,74,1,1,1
478,16,1017,462,33,75,1,1,1
479,16,1019,462,33,74,1,1,1
480,16,1021,462,33,73,1,1,1
481,16,1024,462,32,73,1,1,1
482,16,1026,461,32,73,1,1,1
483,16,1028,461,32,73,1,1,1
484,16,1030,461,32,72,1,1,1
485,16,1032,461,32,72,1,1,1
486,16,1034,461,33,72,1,1,1
487,16,1036,461,33,71,1,1,1
488,16,1038,461,33,71,1,1,1
489,16,1040,461,33,70,1,1,1
490,16,1042,461,33,70,1,1,1
491,16,1045,461,33,70,1,1,1
492,16,1047,460,33,71,1,1,1
493,16,1049,460,34,71,1,1,1
494,16,1051,460,35,71,1,1,1
495,16,1053,459,36,72,1,1,1
496,16,1055,459,37,72,1,1,1
497,16,1057,459,38,72,1,1,1
498,16,1059,458,39,73,1,1,1
499,16,1061,458,40,73,1,1,1
500,16,1063,458,41,73,1,1,1
501,16,1065,458,42,73,1,1,1
502,16,1067,458,42,73,1,1,1
503,16,1070,458,41,73,1,1,1
504,16,1073,458,40,73,1,1,1
505,16,1076,458,39,74,1,1,1
506,16,1079,458,39,74,1,1,1
507,16,1081,458,39,74,1,1,1
508,16,1084,458,38,75,1,1,1
509,16,1087,458,37,75,1,1,1
510,16,1090,458,36,75,1,1,1
511,16,1093,458,36,76,1,1,1
512,16,1095,457,35,76,1,1,1
513,16,1097,457,35,76,1,1,1
514,16,1100,457,33,76,1,1,1
515,16,1102,457,33,75,1,1,1
516,16,1105,457,32,75,1,1,1
517,16,1107,457,31,75,1,1,1
518,16,1109,457,31,74,1,1,1
519,16,1112,457,29,74,1,1,1
520,16,1114,457,29,74,1,1,1
521,16,1117,457,28,74,1,1,1
522,16,1119,457,28,73,1,1,1
523,16,1122,457,28,73,1,1,1
524,16,1125,457,28,73,1,1,1
525,16,1128,457,28,72,1,1,1
526,16,1131,457,28,72,1,1,1
527,16,1133,457,28,72,1,1,1
528,16,1136,457,28,71,1,1,1
529,16,1139,457,28,71,1,1,1
530,16,1142,457,28,71,1,1,1
531,16,1145,458,28,70,1,1,1
532,16,1146,457,28,70,1,1,1
533,16,1148,457,28,70,1,1,1
534,16,1150,457,28,70,1,1,1
535,16,1152,457,28,69,1,1,1
536,16,1154,457,28,69,1,1,1
537,16,1155,456,28,70,1,1,1
538,16,1157,456,28,69,1,1,1
539,16,1159,456,28,69,1,1,1
540,16,1161,456,28,69,1,1,1
541,16,1163,456,28,69,1,1,1
542,16,1165,456,27,68,1,1,1
543,16,1167,456,27,67,1,1,1
544,16,1169,456,27,66,1,1,1
545,16,1171,456,27,66,1,1,1
546,16,1174,456,26,65,1,1,1
547,16,1176,456,26,64,1,1,1
548,16,1178,456,26,64,1,1,1
549,16,1180,456,26,63,1,1,1
550,16,1182,456,26,62,1,1,1
551,16,1185,457,25,61,1,1,1
552,16,1186,456,26,62,1,1,1
553,16,1188,456,27,63,1,1,1
554,16,1190,455,27,65,1,1,1
555,16,1192,455,28,66,1,1,1
556,16,1194,455,29,67,1,1,1
557,16,1195,454,30,69,1,1,1
558,16,1197,454,31,70,1,1,1
559,16,1199,453,31,72,1,1,1
560,16,1201,453,32,73,1,1,1
561,16,1203,453,33,74,1,1,1
562,16,1205,452,33,74,1,1,1
563,16,1207,452,33,74,1,1,1
564,16,1209,452,33,73,1,1,1
565,16,1211,452,34,73,1,1,1
566,16,1213,452,34,72,1,1,1
567,16,1215,452,34,72,1,1,1
568,16,1217,452,35,71,1,1,1
569,16,1219,452,35,71,1,1,1
570,16,1221,452,35,70,1,1,1
571,16,1223,452,36,70,1,1,1
572,16,1225,451,36,71,1,1,1
573,16,1227,451,36,71,1,1,1
574,16,1230,450,35,72,1,1,1
575,16,1232,450,35,72,1,1,1
576,16,1235,450,35,72,1,1,1
577,16,1237,449,35,73,1,1,1
578,16,1239,449,35,73,1,1,1
579,16,1242,448,34,74,1,1,1
580,16,1244,448,34,74,1,1,1
581,16,1247,448,34,74,1,1,1
582,16,1249,448,34,74,1,1,1
583,16,1251,448,34,74,1,1,1
584,16,1253,448,34,74,1,1,1
585,16,1255,448,34,74,1,1,1
586,16,1257,448,34,74,1,1,1
587,16,1259,448,34,74,1,1,1
588,16,1261,448,34,74,1,1,1
589,16,1263,448,34,74,1,1,1
590,16,1265,448,34,74,1,1,1
591,16,1268,448,34,74,1,1,1
592,16,1269,448,34,73,1,1,1
593,16,1271,448,34,72,1,1,1
594,16,1273,448,33,71,1,1,1
595,16,1275,448,33,70,1,1,1
596,16,1277,448,32,69,1,1,1
597,16,1279,448,32,68,1,1,1
598,16,1281,448,31,67,1,1,1
599,16,1283,448,31,66,1,1,1
600,16,1285,448,30,65,1,1,1
601,16,1287,448,30,65,1,1,1
