705,11,84,579,48,103,1,1,1
706,11,87,578,48,103,1,1,1
707,11,91,578,48,103,1,1,1
708,11,94,578,48,103,1,1,1
709,11,98,578,48,103,1,1,1
710,11,101,578,49,103,1,1,1
711,11,105,578,48,103,1,1,1
712,11,108,577,49,104,1,1,1
713,11,112,577,49,104,1,1,1
714,11,116,577,48,104,1,1,1
715,11,119,577,49,104,1,1,1
716,11,123,577,49,103,1,1,1
717,11,126,577,49,103,1,1,1
718,11,130,577,49,103,1,1,1
719,11,133,576,50,104,1,1,1
720,11,137,576,49,104,1,1,1
721,11,140,576,50,104,1,1,1
722,11,144,576,49,104,1,1,1
723,11,148,576,49,104,1,1,1
724,11,151,576,50,104,1,1,1
725,11,155,576,49,104,1,1,1
726,11,158,575,50,105,1,1,1
727,11,162,575,50,104,1,1,1
728,11,165,575,50,104,1,1,1
729,11,169,575,50,104,1,1,1
730,11,173,575,50,104,1,1,1
731,11,176,575,50,104,1,1,1
732,11,180,574,50,105,1,1,1
733,11,183,574,51,105,1,1,1
734,11,187,574,50,105,1,1,1
735,11,190,574,51,105,1,1,1
736,11,194,574,50,105,1,1,1
737,11,197,574,51,105,1,1,1
738,11,201,574,51,104,1,1,1
739,11,205,573,50,105,1,1,1
740,11,208,573,51,105,1,1,1
741,11,212,573,51,105,1,1,1
742,11,215,573,51,105,1,1,1
743,11,219,573,51,105,1,1,1
744,11,222,573,52,105,1,1,1
745,11,226,573,51,105,1,1,1
746,11,229,572,52,106,1,1,1
747,11,233,572,52,106,1,1,1
748,11,237,572,51,105,1,1,1
749,11,240,572,52,105,1,1,1
750,11,244,572,52,105,1,1,1
751,11,247,572,52,105,1,1,1
752,11,251,571,52,106,1,1,1
753,11,254,571,52,106,1,1,1
754,11,258,571,52,106,1,1,1
755,11,262,571,52,106,1,1,1
756,11,265,571,52,106,1,1,1
757,11,269,571,52,106,1,1,1
758,11,272,571,53,106,1,1,1
759,11,276,570,52,106,1,1,1
760,11,279,570,53,106,1,1,1
761,11,283,570,53,106,1,1,1
762,11,286,570,53,106,1,1,1
763,11,290,570,53,106,1,1,1
764,11,294,570,53,106,1,1,1
765,11,297,570,53,106,1,1,1
766,11,301,569,53,107,1,1,1
767,11,304,569,53,107,1,1,1
768,11,308,569,53,107,1,1,1
769,11,311,569,54,107,1,1,1
770,11,315,569,53,106,1,1,1
771,11,319,569,53,106,1,1,1
772,11,322,568,54,107,1,1,1
773,11,326,568,53,107,1,1,1
774,11,329,568,54,107,1,1,1
775,11,333,568,54,107,1,1,1
776,11,336,568,54,107,1,1,1
777,11,340,568,54,107,1,1,1
778,11,343,568,55,107,1,1,1
779,11,347,567,54,108,1,1,1
780,11,351,567,54,107,1,1,1
781,11,354,567,55,107,1,1,1
782,11,358,567,54,107,1,1,1
783,11,361,567,55,107,1,1,1
784,11,365,567,54,107,1,1,1
785,11,368,567,55,107,1,1,1
786,11,372,566,55,108,1,1,1
787,11,375,566,55,108,1,1,1
788,11,379,566,55,108,1,1,1
789,11,383,566,55,108,1,1,1
790,11,386,566,55,108,1,1,1
791,11,390,566,55,107,1,1,1
792,11,393,565,56,108,1,1,1
793,11,397,565,55,108,1,1,1
794,11,400,565,56,108,1,1,1
795,11,404,565,56,108,1,1,1
796,11,408,565,55,108,1,1,1
797,11,411,565,56,108,1,1,1
798,11,415,565,55,108,1,1,1
799,11,418,564,56,109,1,1,1
800,11,422,564,56,109,1,1,1
801,11,425,564,56,109,1,1,1
802,11,429,564,56,108,1,1,1
803,11,432,564,57,108,1,1,1
804,11,436,564,56,108,1,1,1
805,11,440,564,56,108,1,1,1
806,11,443,563,57,109,1,1,1
807,11,447,563,56,109,1,1,1
808,11,450,563,57,109,1,1,1
809,11,454,563,57,109,1,1,1
810,11,457,563,57,109,1,1,1
811,11,461,563,57,109,1,1,1
812,11,465,563,57,109,1,1,1
813,11,468,563,57,109,1,1,1
814,11,471,563,57,109,1,1,1
815,11,475,563,57,109,1,1,1
816,11,478,563,57,109,1,1,1
817,11,482,563,57,109,1,1,1
818,11,485,563,57,109,1,1,1
819,11,489,563,57,109,1,1,1
820,11,492,563,57,109,1,1,1
821,11,495,563,57,109,1,1,1
822,11,499,563,57,109,1,1,1
823,11,502,563,57,109,1,1,1
824,11,506,563,57,109,1,1,1
825,11,509,563,57,109,1,1,1
826,11,513,563,57,109,1,1,1
827,11,516,563,57,109,1,1,1
828,11,520,563,57,109,1,1,1
829,11,523,563,57,109,1,1,1
830,11,526,563,57,109,1,1,1
831,11,530,563,57,109,1,1,1
832,11,533,563,57,109,1,1,1
833,11,537,563,57,109,1,1,1
834,11,540,563,57,109,1,1,1
835,11,544,563,57,109,1,1,1
836,11,547,563,57,109,1,1,1
837,11,550,563,57,109,1,1,1
838,11,554,563,57,109,1,1,1
839,11,557,563,57,109,1,1,1
840,11,561,563,57,109,1,1,1
841,11,564,563,57,109,1,1,1
842,11,568,563,57,109,1,1,1
843,11,571,563,57,109,1,1,1
844,11,575,563,57,109,1,1,1
845,11,578,563,57,109,1,1,1
846,11,581,563,57,109,1,1,1
847,11,585,563,57,109,1,1,1
848,11,588,563,57,109,1,1,1
849,11,592,563,57,109,1,1,1
850,11,595,563,57,109,1,1,1
851,11,599,563,57,109,1,1,1
852,11,602,563,57,109,1,1,1
853,11,605,563,57,109,1,1,1
854,11,609,563,57,109,1,1,1
855,11,612,563,57,109,1,1,1
856,11,616,563,57,109,1,1,1
857,11,619,563,57,109,1,1,1
858,11,623,563,57,109,1,1,1
859,11,626,563,57,109,1,1,1
860,11,630,563,57,109,1,1,1
861,11,633,563,57,109,1,1,1
862,11,636,563,57,109,1,1,1
863,11,640,563,57,109,1,1,1
864,11,643,563,57,109,1,1,1
865,11,647,563,57,109,1,1,1
866,11,650,563,57,109,1,1,1
867,11,654,563,57,109,1,1,1
868,11,657,563,57,109,1,1,1
869,11,660,563,57,109,1,1,1
870,11,664,563,57,109,1,1,1
871,11,667,563,57,109,1,1,1
872,11,671,563,57,109,1,1,1
873,11,674,563,57,109,1,1,1
