0,3,812,196,432,880,1,1,1
1,3,840,196,432,876,1,1,1
2,3,868,196,432,876,1,1,1
3,3,896,196,432,876,1,1,1
4,3,924,196,436,876,1,1,1
5,3,952,196,436,876,1,1,1
6,3,984,196,432,876,1,1,1
7,3,1012,196,436,876,1,1,1
8,3,1040,196,436,876,1,1,1
9,3,1068,196,436,876,1,1,1
10,3,1096,196,440,876,1,1,1
11,3,1124,196,440,876,1,1,1
12,3,1156,200,436,872,1,1,1
13,3,1184,200,436,872,1,1,1
14,3,1212,200,440,872,1,1,1
15,3,1240,200,440,872,1,1,1
16,3,1268,200,440,872,1,1,1
17,3,1296,200,444,872,1,1,1
18,3,1328,200,440,872,1,1,1
19,3,1356,200,440,872,1,1,1
20,3,1384,200,444,872,1,1,1
21,3,1412,200,444,872,1,1,1
22,3,1440,200,444,872,1,1,1
795,3,1608,220,308,852,1,1,1
796,3,1588,216,324,856,1,1,1
797,3,1568,216,340,856,1,1,1
798,3,1548,216,360,856,1,1,1
799,3,1532,212,372,860,1,1,1
800,3,1512,212,392,860,1,1,1
801,3,1492,212,408,860,1,1,1
802,3,1476,212,424,864,1,1,1
803,3,1464,212,420,860,1,1,1
804,3,1456,212,412,860,1,1,1
805,3,1444,212,408,860,1,1,1
806,3,1436,212,400,860,1,1,1
807,3,1428,212,396,860,1,1,1
808,3,1408,208,396,864,1,1,1
809,3,1392,208,392,864,1,1,1
810,3,1372,208,396,864,1,1,1
811,3,1356,208,392,864,1,1,1
812,3,1336,208,396,864,1,1,1
813,3,1320,204,392,868,1,1,1
814,3,1300,204,396,868,1,1,1
815,3,1284,204,392,868,1,1,1
816,3,1264,204,392,868,1,1,1
817,3,1248,204,392,868,1,1,1
818,3,1228,204,392,868,1,1,1
819,3,1212,200,392,872,1,1,1
820,3,1196,200,388,872,1,1,1
821,3,1176,200,392,872,1,1,1
822,3,1160,200,388,872,1,1,1
823,3,1140,200,388,872,1,1,1
824,3,1124,200,388,872,1,1,1
825,3,1104,196,388,876,1,1,1
826,3,1088,196,388,876,1,1,1
827,3,1068,196,388,876,1,1,1
828,3,1052,196,388,876,1,1,1
829,3,1032,196,388,876,1,1,1
830,3,1016,196,384,876,1,1,1
831,3,1000,192,384,880,1,1,1
832,3,980,192,384,880,1,1,1
833,3,964,192,384,880,1,1,1
834,3,944,192,384,880,1,1,1
835,3,928,192,384,880,1,1,1
836,3,908,192,384,880,1,1,1
837,3,892,188,380,884,1,1,1
838,3,872,188,384,884,1,1,1
839,3,856,188,380,884,1,1,1
840,3,836,188,384,884,1,1,1
841,3,820,188,380,884,1,1,1
842,3,804,188,380,888,1,1,1
843,3,780,188,384,888,1,1,1
844,3,760,188,384,888,1,1,1
845,3,740,188,384,888,1,1,1
846,3,720,188,384,888,1,1,1
847,3,700,188,384,888,1,1,1
848,3,680,188,384,888,1,1,1
849,3,660,188,384,888,1,1,1
850,3,640,188,384,888,1,1,1
851,3,620,188,384,888,1,1,1
852,3,600,188,384,888,1,1,1
853,3,580,188,384,888,1,1,1
854,3,560,188,384,888,1,1,1
855,3,540,188,384,888,1,1,1
856,3,520,188,384,888,1,1,1
857,3,500,188,384,888,1,1,1
858,3,480,188,384,888,1,1,1
859,3,460,188,384,888,1,1,1
860,3,440,188,384,888,1,1,1
861,3,420,188,384,888,1,1,1
862,3,400,188,384,888,1,1,1
863,3,380,188,384,888,1,1,1
864,3,360,192,388,884,1,1,1
865,3,340,188,392,888,1,1,1
866,3,324,188,392,888,1,1,1
867,3,304,188,396,888,1,1,1
868,3,288,188,400,888,1,1,1
869,3,268,188,404,888,1,1,1
870,3,252,188,404,888,1,1,1
871,3,232,188,412,888,1,1,1
872,3,216,188,412,888,1,1,1
873,3,196,188,416,888,1,1,1
874,3,180,188,420,888,1,1,1
875,3,160,184,416,892,1,1,1
876,3,144,184,412,892,1,1,1
877,3,124,184,408,892,1,1,1
878,3,108,184,404,892,1,1,1
879,3,88,184,400,892,1,1,1
880,3,72,184,396,892,1,1,1
881,3,52,184,392,892,1,1,1
882,3,36,184,388,892,1,1,1
883,3,16,184,384,892,1,1,1
884,3,0,184,380,892,1,1,1
885,3,0,184,360,892,1,1,1
886,3,0,184,344,892,1,1,1
887,3,0,184,328,892,1,1,1
888,3,0,184,312,892,1,1,1
1623,3,0,308,96,320,1,1,1
1624,3,0,308,100,316,1,1,1
1625,3,0,308,104,316,1,1,1
1626,3,4,308,104,316,1,1,1
1627,3,4,308,108,316,1,1,1
1628,3,8,308,108,316,1,1,1
1629,3,8,308,112,316,1,1,1
1630,3,12,308,112,316,1,1,1
1631,3,12,308,116,316,1,1,1
1632,3,16,308,116,316,1,1,1
1633,3,16,308,120,316,1,1,1
1634,3,20,312,120,312,1,1,1
1635,3,20,312,120,308,1,1,1
1636,3,24,312,120,308,1,1,1
1637,3,28,312,120,308,1,1,1
1638,3,32,312,120,308,1,1,1
1639,3,36,312,120,308,1,1,1
1640,3,40,312,120,308,1,1,1
1641,3,40,312,124,308,1,1,1
1642,3,44,312,124,308,1,1,1
1643,3,48,312,124,308,1,1,1
1644,3,52,312,124,308,1,1,1
1645,3,56,312,120,308,1,1,1
1646,3,60,312,120,308,1,1,1
1647,3,64,312,120,308,1,1,1
1648,3,64,312,124,308,1,1,1
1649,3,68,312,124,308,1,1,1
1650,3,72,312,124,308,1,1,1
1651,3,76,312,124,308,1,1,1
1652,3,80,312,124,308,1,1,1
1653,3,84,312,124,308,1,1,1
1654,3,88,312,124,308,1,1,1
1655,3,88,308,124,308,1,1,1
1656,3,92,308,124,308,1,1,1
1657,3,96,308,124,308,1,1,1
1658,3,100,308,124,308,1,1,1
1659,3,104,308,124,308,1,1,1
1660,3,108,308,120,308,1,1,1
1661,3,112,308,120,308,1,1,1
1662,3,116,308,120,308,1,1,1
1663,3,120,308,120,308,1,1,1
1664,3,124,308,120,308,1,1,1
1665,3,128,308,116,304,1,1,1
1666,3,128,308,120,304,1,1,1
1667,3,132,308,120,304,1,1,1
1668,3,136,308,120,304,1,1,1
1669,3,140,308,120,304,1,1,1
1670,3,144,308,116,304,1,1,1
1671,3,148,308,116,304,1,1,1
1672,3,152,308,116,304,1,1,1
1673,3,156,308,116,304,1,1,1
1674,3,160,308,116,304,1,1,1
1675,3,164,308,112,300,1,1,1
1676,3,168,308,112,300,1,1,1
1677,3,168,308,116,300,1,1,1
1678,3,172,308,116,300,1,1,1
1679,3,176,308,116,300,1,1,1
1680,3,180,308,112,300,1,1,1
1681,3,184,308,112,300,1,1,1
1682,3,188,308,112,300,1,1,1
1683,3,192,308,112,300,1,1,1
1684,3,196,308,112,300,1,1,1
1685,3,200,308,108,296,1,1,1
1686,3,204,308,108,296,1,1,1
1687,3,208,308,108,296,1,1,1
1688,3,208,308,112,296,1,1,1
1689,3,212,308,112,296,1,1,1
1690,3,216,308,108,296,1,1,1
1691,3,220,308,108,296,1,1,1
1692,3,224,308,108,296,1,1,1
1693,3,228,308,108,296,1,1,1
1694,3,232,308,108,296,1,1,1
1695,3,236,308,104,292,1,1,1
1696,3,240,308,104,292,1,1,1
1697,3,244,308,104,292,1,1,1
1698,3,248,308,104,292,1,1,1
1699,3,252,308,104,292,1,1,1
1700,3,252,308,104,292,1,1,1
1701,3,256,308,104,292,1,1,1
1702,3,260,308,104,292,1,1,1
1703,3,264,308,104,292,1,1,1
1704,3,268,308,104,292,1,1,1
1705,3,272,308,100,288,1,1,1
1706,3,276,308,100,288,1,1,1
1707,3,280,308,100,288,1,1,1
1708,3,284,308,100,288,1,1,1
1709,3,288,308,100,288,1,1,1
1710,3,292,308,96,288,1,1,1
1711,3,292,308,100,288,1,1,1
1712,3,296,308,100,288,1,1,1
1713,3,300,308,100,288,1,1,1
1714,3,304,308,100,288,1,1,1
1715,3,308,308,96,284,1,1,1
1716,3,312,308,96,284,1,1,1
1717,3,316,308,96,284,1,1,1
1718,3,320,308,96,284,1,1,1
1719,3,324,308,96,284,1,1,1
1720,3,328,308,92,284,1,1,1
1721,3,332,308,92,284,1,1,1
1722,3,332,308,96,284,1,1,1
1723,3,336,308,96,284,1,1,1
1724,3,340,308,96,284,1,1,1
